generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.88	0	3	0.420	0.0	1.5
1	2.24	0.74	1	4	0.250	0.0	0.5
2	2.32	1.09	0	4	0.150	0.0	0.5
3	2.64	1.02	0	4	0.230	0.0	1.0
4	2.56	1.20	0	4	0.240	0.0	1.5
5	2.78	1.24	0	4	0.210	0.0	0.5
6	2.84	1.27	0	4	0.220	0.0	0.5
7	3.10	1.15	0	4	0.160	0.0	0.5
8	3.26	0.87	2	4	0.140	0.0	0.5
9	3.08	1.09	0	4	0.110	0.0	0.5
10	3.18	1.11	1	4	0.170	0.0	1.0
11	3.00	1.20	0	4	0.170	0.0	1.0
12	3.34	0.91	1	4	0.140	0.0	0.5
13	2.96	1.18	0	4	0.130	0.0	0.5
14	3.04	1.08	0	4	0.160	0.0	0.5
15	3.20	1.04	0	4	0.120	0.0	0.5
16	3.52	0.83	1	4	0.140	0.0	1.0
17	2.96	1.06	1	4	0.240	0.0	1.5
18	2.92	1.15	0	4	0.130	0.0	1.5
19	2.94	1.24	0	4	0.170	0.0	0.5
20	3.24	1.03	0	4	0.100	0.0	0.5
21	3.06	1.17	0	4	0.130	0.0	1.0
22	3.16	0.95	1	4	0.120	0.0	1.0
23	3.10	1.00	0	4	0.130	0.0	1.0
24	2.74	1.25	0	4	0.240	0.0	1.0
25	3.02	1.17	0	4	0.220	0.0	1.0
26	3.14	1.04	0	4	0.100	0.0	0.5
27	2.90	1.19	0	4	0.080	0.0	1.0
28	3.08	1.16	0	4	0.180	0.0	1.0
29	3.08	1.09	0	4	0.120	0.0	0.5
30	3.18	1.11	0	4	0.150	0.0	1.0
31	2.94	1.24	0	4	0.100	0.0	0.5
32	3.04	1.15	0	4	0.130	0.0	0.5
33	3.02	1.01	1	4	0.190	0.0	0.5
34	3.02	1.07	1	4	0.110	0.0	1.0
35	3.20	1.08	0	4	0.110	0.0	0.5
36	3.00	1.22	0	4	0.110	0.0	1.5
37	3.04	1.18	0	4	0.180	0.0	1.0
38	3.02	1.09	0	4	0.120	0.0	1.0
39	3.10	0.98	1	4	0.090	0.0	0.5
40	2.90	1.22	0	4	0.150	0.0	1.5
41	3.00	1.18	0	4	0.160	0.0	1.0
42	3.02	1.05	0	4	0.190	0.0	0.5
43	2.84	1.25	0	4	0.130	0.0	0.5
44	3.00	1.18	0	4	0.140	0.0	1.0
45	3.10	1.04	0	4	0.140	0.0	1.0
46	2.98	1.16	0	4	0.060	0.0	0.5
47	3.10	1.06	0	4	0.110	0.0	1.0
48	3.04	1.08	0	4	0.120	0.0	0.5
49	3.24	1.16	0	4	0.160	0.0	1.0
50	3.44	0.90	0	4	0.150	0.0	1.0
