generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.97	0	4	0.420	0.0	1.0
1	2.32	1.01	0	4	0.280	0.0	0.5
2	2.70	0.92	0	4	0.220	0.0	0.5
3	3.06	1.03	0	4	0.300	0.0	1.0
4	2.98	1.16	0	4	0.280	0.0	0.5
5	2.98	1.03	1	4	0.260	0.0	0.5
6	2.98	1.17	1	4	0.290	0.0	0.5
7	2.94	1.12	1	4	0.160	0.0	0.5
8	3.06	1.01	1	4	0.130	0.0	1.0
9	3.10	0.98	1	4	0.110	0.0	0.5
10	3.34	0.84	1	4	0.170	0.0	1.0
11	3.04	1.13	0	4	0.180	0.0	1.0
12	3.16	1.16	0	4	0.120	0.0	1.0
13	3.50	0.85	1	4	0.140	0.0	0.5
14	3.32	0.90	1	4	0.140	0.0	1.0
15	3.18	1.09	0	4	0.140	0.0	1.0
16	3.12	0.97	1	4	0.140	0.0	1.5
17	3.00	1.18	0	4	0.100	0.0	0.5
18	3.08	1.02	1	4	0.160	0.0	1.0
19	3.00	1.10	0	4	0.170	0.0	1.0
20	3.24	1.01	1	4	0.180	0.0	1.0
21	3.26	1.04	0	4	0.130	0.0	1.0
22	3.02	1.12	0	4	0.120	0.0	0.5
23	3.16	0.99	1	4	0.150	0.0	0.5
24	2.90	1.22	0	4	0.090	0.0	1.0
25	3.04	1.20	0	4	0.170	0.0	1.0
26	3.26	1.04	1	4	0.110	0.0	0.5
27	3.08	0.96	0	4	0.230	0.0	1.5
28	3.32	1.09	0	4	0.150	0.0	1.0
29	3.30	1.04	0	4	0.100	0.0	0.5
30	3.22	0.94	1	4	0.140	0.0	0.5
31	3.30	0.90	1	4	0.100	0.0	1.0
32	3.10	1.19	0	4	0.180	0.0	1.0
33	3.20	1.04	0	4	0.120	0.0	1.0
34	3.34	1.01	1	4	0.110	0.0	0.5
35	3.24	0.99	1	4	0.100	0.0	0.5
36	3.20	1.15	0	4	0.100	0.0	1.0
37	3.06	1.22	0	4	0.170	0.0	1.5
38	3.22	1.03	0	4	0.120	0.0	0.5
39	3.22	1.06	1	4	0.080	0.0	0.5
40	3.28	1.02	1	4	0.100	0.0	0.5
41	3.26	1.07	1	4	0.160	0.0	1.0
42	2.98	1.16	0	4	0.170	0.0	0.5
43	3.26	0.96	1	4	0.070	0.0	0.5
44	3.34	0.99	0	4	0.100	0.0	1.0
45	3.26	0.98	1	4	0.090	0.0	1.0
46	3.32	0.93	1	4	0.120	0.0	1.5
47	3.14	1.15	0	4	0.150	0.0	1.0
48	3.30	0.96	1	4	0.080	0.0	1.0
49	3.18	1.13	0	4	0.190	0.0	1.0
50	3.16	0.97	1	4	0.140	0.0	1.0
