generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.89	0	4	0.370	0.0	1.0
1	2.44	0.92	0	4	0.200	0.0	0.5
2	2.64	0.89	1	4	0.270	0.0	1.0
3	2.84	0.97	0	4	0.310	0.0	1.0
4	3.00	1.10	0	4	0.370	0.0	1.0
5	3.14	1.10	0	4	0.370	0.0	0.5
6	3.32	1.07	0	4	0.350	0.0	0.5
7	3.12	1.21	0	4	0.350	0.0	0.5
8	3.10	1.12	0	4	0.280	0.0	0.5
9	3.12	1.03	0	4	0.170	0.0	0.5
10	3.18	0.95	1	4	0.130	0.0	0.5
11	3.16	0.97	0	4	0.130	0.0	0.5
12	3.14	0.89	1	4	0.090	0.0	0.5
13	2.96	1.08	0	4	0.120	0.0	0.5
14	3.16	0.92	1	4	0.070	0.0	1.0
15	3.08	0.91	1	4	0.090	0.0	1.0
16	3.32	0.95	0	4	0.120	0.0	0.5
17	3.34	1.01	1	4	0.130	0.0	0.5
18	3.20	0.94	1	4	0.120	0.0	1.0
19	3.22	0.92	0	4	0.120	0.0	1.0
20	3.12	0.91	1	4	0.150	0.0	1.0
21	3.30	0.90	1	4	0.100	0.0	1.0
22	3.20	0.98	0	4	0.150	0.0	1.5
23	3.30	0.83	1	4	0.140	0.0	1.0
24	3.18	0.86	0	4	0.120	0.0	1.0
25	3.08	1.02	0	4	0.140	0.0	1.0
26	3.22	0.88	1	4	0.100	0.0	0.5
27	3.32	0.79	2	4	0.110	0.0	1.0
28	3.40	0.72	2	4	0.090	0.0	0.5
29	3.14	1.00	0	4	0.110	0.0	1.0
30	3.08	1.06	0	4	0.180	0.0	1.0
31	2.92	1.06	0	4	0.130	0.0	0.5
32	3.26	0.87	1	4	0.130	0.0	1.0
33	3.40	0.87	1	4	0.180	0.0	1.0
34	3.06	1.10	0	4	0.190	0.0	1.0
35	3.26	0.98	0	4	0.120	0.0	0.5
36	3.24	0.74	2	4	0.100	0.0	1.0
37	3.06	1.01	0	4	0.160	0.0	1.5
38	3.04	1.00	0	4	0.130	0.0	0.5
39	3.28	0.87	1	4	0.100	0.0	0.5
40	3.18	0.84	1	4	0.100	0.0	0.5
41	3.20	0.94	1	4	0.150	0.0	0.5
42	3.18	1.13	0	4	0.080	0.0	0.5
43	3.22	0.92	1	4	0.140	0.0	0.5
44	3.24	0.88	1	4	0.100	0.0	0.5
45	3.30	0.96	0	4	0.120	0.0	0.5
46	3.28	1.00	0	4	0.130	0.0	1.0
47	3.34	0.91	0	4	0.110	0.0	0.5
48	3.44	0.70	2	4	0.110	0.0	0.5
49	3.10	0.85	1	4	0.110	0.0	0.5
50	3.00	0.96	1	4	0.130	0.0	1.0
