generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.79	0	4	0.390	0.0	1.0
1	2.28	0.98	0	4	0.310	0.0	1.0
2	2.66	0.89	1	4	0.300	0.0	0.5
3	2.84	1.14	0	4	0.290	0.0	0.5
4	3.04	1.00	0	4	0.200	0.0	0.5
5	2.68	1.12	0	4	0.260	0.0	1.5
6	3.06	0.97	0	4	0.140	0.0	1.0
7	3.12	1.16	0	4	0.110	0.0	1.5
8	2.90	1.15	0	4	0.130	0.0	1.0
9	2.86	1.20	0	4	0.120	0.0	0.5
10	2.90	1.12	0	4	0.170	0.0	1.5
11	2.92	1.18	0	4	0.110	0.0	0.5
12	3.20	0.96	1	4	0.080	0.0	0.5
13	3.08	1.09	0	4	0.120	0.0	1.0
14	3.00	1.18	0	4	0.130	0.0	0.5
15	2.90	1.25	0	4	0.180	0.0	0.5
16	3.08	0.91	1	4	0.120	0.0	0.5
17	3.08	0.98	0	4	0.060	0.0	0.5
18	3.14	0.82	1	4	0.090	0.0	0.5
19	3.18	0.95	0	4	0.220	0.0	1.0
20	3.34	0.71	2	4	0.160	0.0	1.0
21	3.10	0.92	1	4	0.110	0.0	0.5
22	3.20	1.04	0	4	0.140	0.0	1.0
23	3.14	0.89	1	4	0.090	0.0	0.5
24	3.06	1.10	0	4	0.190	0.0	1.0
25	2.90	1.20	0	4	0.160	0.0	0.5
26	3.02	1.16	0	4	0.120	0.0	0.5
27	3.04	0.96	0	4	0.180	0.0	1.5
28	3.04	0.98	1	4	0.110	0.0	0.5
29	2.94	1.01	0	4	0.120	0.0	1.0
30	3.30	0.98	0	4	0.130	0.0	1.0
31	3.36	0.84	2	4	0.110	0.0	1.0
32	3.40	0.89	1	4	0.070	0.0	1.0
33	3.40	0.96	0	4	0.100	0.0	0.5
34	3.20	1.00	0	4	0.140	0.0	1.0
35	3.32	0.88	1	4	0.130	0.0	1.0
36	3.02	1.10	0	4	0.150	0.0	1.0
37	3.04	1.04	0	4	0.140	0.0	1.0
38	3.22	0.92	1	4	0.110	0.0	1.0
39	3.12	1.14	0	4	0.160	0.0	1.0
40	3.34	0.89	0	4	0.120	0.0	1.0
41	3.20	0.94	1	4	0.170	0.0	1.5
42	3.38	0.80	1	4	0.090	0.0	0.5
43	3.26	0.91	1	4	0.150	0.0	0.5
44	3.08	1.26	0	4	0.180	0.0	0.5
45	3.04	1.13	0	4	0.140	0.0	0.5
46	3.00	1.08	0	4	0.160	0.0	0.5
47	2.96	1.11	0	4	0.150	0.0	1.0
48	3.08	0.98	0	4	0.120	0.0	1.0
49	2.84	1.05	0	4	0.150	0.0	1.0
50	3.10	1.02	1	4	0.150	0.0	1.0
