generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.80	0	4	0.370	0.0	1.0
1	2.40	0.85	0	4	0.210	0.0	1.0
2	2.56	0.78	1	4	0.210	0.0	0.5
3	2.64	0.82	1	4	0.240	0.0	0.5
4	2.64	0.97	0	4	0.270	0.0	1.0
5	2.68	1.03	0	4	0.310	0.0	0.5
6	2.94	1.05	0	4	0.340	0.0	0.5
7	2.94	1.10	1	4	0.260	0.0	1.0
8	3.04	1.00	1	4	0.150	0.0	0.5
9	2.70	1.17	0	4	0.180	0.0	0.5
10	2.96	1.00	0	4	0.130	0.0	0.5
11	2.82	1.28	0	4	0.110	0.0	1.0
12	2.92	1.13	0	4	0.140	0.0	0.5
13	3.12	0.99	0	4	0.100	0.0	0.5
14	2.74	1.05	0	4	0.100	0.0	0.5
15	2.96	1.00	0	4	0.110	0.0	0.5
16	3.14	0.94	1	4	0.110	0.0	1.0
17	3.06	0.99	0	4	0.120	0.0	1.0
18	2.94	1.12	0	4	0.160	0.0	0.5
19	3.06	1.01	0	4	0.150	0.0	1.0
20	2.92	1.02	0	4	0.120	0.0	1.5
21	3.12	0.84	1	4	0.080	0.0	0.5
22	3.04	1.06	0	4	0.080	0.0	1.0
23	3.28	1.00	1	4	0.130	0.0	1.0
24	3.08	1.04	1	4	0.140	0.0	0.5
25	3.08	1.06	0	4	0.130	0.0	1.0
26	3.02	0.97	1	4	0.120	0.0	1.5
27	3.00	1.06	0	4	0.140	0.0	1.0
28	3.30	0.85	1	4	0.100	0.0	0.5
29	3.08	1.00	1	4	0.110	0.0	0.5
30	3.18	1.01	0	4	0.120	0.0	0.5
31	2.74	1.25	0	4	0.130	0.0	0.5
32	2.96	1.13	0	4	0.190	0.0	0.5
33	3.10	0.96	1	4	0.150	0.0	1.0
34	2.94	1.29	0	4	0.080	0.0	0.5
35	3.18	1.01	0	4	0.140	0.0	1.0
36	3.26	1.02	0	4	0.120	0.0	0.5
37	2.72	1.28	0	4	0.170	0.0	0.5
38	2.82	1.03	0	4	0.180	0.0	0.5
39	2.84	1.17	0	4	0.140	0.0	0.5
40	2.74	1.18	0	4	0.100	0.0	0.5
41	2.82	1.14	0	4	0.170	0.0	1.0
42	2.98	1.05	0	4	0.110	0.0	0.5
43	3.00	1.18	0	4	0.120	0.0	1.0
44	2.72	1.13	0	4	0.200	0.0	1.0
45	3.04	1.02	0	4	0.140	0.0	0.5
46	3.14	1.02	0	4	0.130	0.0	0.5
47	3.10	1.08	1	4	0.120	0.0	0.5
48	2.86	1.17	0	4	0.160	0.0	0.5
49	2.68	1.24	0	4	0.160	0.0	0.5
50	2.88	1.03	1	4	0.130	0.0	0.5
