generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.96	0	4	0.390	0.0	1.0
1	2.52	0.92	0	4	0.320	0.0	1.5
2	3.02	0.79	1	4	0.260	0.0	1.0
3	2.98	1.01	0	4	0.270	0.0	0.5
4	3.12	1.01	0	4	0.270	0.0	1.0
5	3.06	1.14	0	4	0.240	0.0	1.0
6	2.64	1.28	0	4	0.170	0.0	0.5
7	2.98	1.16	0	4	0.160	0.0	1.0
8	2.94	1.03	0	4	0.120	0.0	0.5
9	3.06	0.95	1	4	0.150	0.0	0.5
10	2.94	1.10	0	4	0.200	0.0	0.5
11	3.02	1.10	0	4	0.170	0.0	1.0
12	3.12	0.95	1	4	0.130	0.0	1.0
13	2.66	1.31	0	4	0.190	0.0	1.0
14	2.92	1.06	0	4	0.190	0.0	1.0
15	3.18	0.89	1	4	0.180	0.0	1.0
16	3.08	1.07	0	4	0.210	0.0	1.0
17	3.06	1.07	0	4	0.160	0.0	1.0
18	3.12	1.05	0	4	0.130	0.0	1.0
19	3.06	1.12	1	4	0.270	0.0	1.0
20	2.98	1.12	0	4	0.240	0.0	1.5
21	2.78	1.14	0	4	0.220	0.0	1.0
22	3.04	0.94	1	4	0.180	0.0	1.0
23	3.08	1.02	1	4	0.140	0.0	1.5
24	3.00	1.11	0	4	0.180	0.0	1.5
25	2.74	1.20	0	4	0.140	0.0	1.0
26	2.84	1.17	0	4	0.270	0.0	1.5
27	2.70	1.24	0	4	0.130	0.0	1.0
28	2.90	1.19	0	4	0.190	0.0	1.0
29	3.14	0.96	1	4	0.180	0.0	1.0
30	2.94	1.12	0	4	0.220	0.0	1.0
31	2.98	1.19	1	4	0.220	0.0	1.0
32	3.12	0.99	1	4	0.180	0.0	0.5
33	3.10	1.19	0	4	0.150	0.0	1.0
34	2.88	1.01	1	4	0.260	0.0	1.0
35	3.14	1.04	0	4	0.140	0.0	1.0
36	3.12	1.16	0	4	0.160	0.0	1.0
37	3.08	1.07	0	4	0.180	0.0	0.5
38	3.02	1.05	0	4	0.130	0.0	1.0
39	2.80	1.08	0	4	0.160	0.0	1.0
40	3.18	0.89	1	4	0.190	0.0	1.5
41	3.04	0.98	1	4	0.160	0.0	1.0
42	2.90	1.00	1	4	0.180	0.0	1.0
43	2.98	1.09	0	4	0.190	0.0	1.0
44	2.98	0.93	0	4	0.140	0.0	0.5
45	3.16	0.97	1	4	0.190	0.0	1.5
46	2.88	1.07	0	4	0.130	0.0	1.0
47	2.90	1.02	0	4	0.180	0.0	0.5
48	2.96	1.02	1	4	0.140	0.0	1.0
49	2.86	1.08	0	4	0.150	0.0	1.0
50	2.98	1.17	0	4	0.170	0.0	1.0
