generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.26	1.32	0	4	0.370	0.0	1.0
1	2.88	1.12	0	4	0.230	0.0	0.5
2	2.98	1.29	0	4	0.280	0.0	1.0
3	3.38	0.98	1	4	0.160	0.0	1.0
4	3.14	1.18	1	4	0.170	0.0	1.0
5	3.18	1.21	0	4	0.160	0.0	1.5
6	3.16	1.17	0	4	0.140	0.0	0.5
7	3.30	0.98	0	4	0.110	0.0	0.5
8	3.04	1.36	0	4	0.160	0.0	1.0
9	3.50	0.90	1	4	0.120	0.0	1.0
10	3.14	1.23	0	4	0.130	0.0	0.5
11	3.56	0.80	1	4	0.080	0.0	0.5
12	3.54	0.83	1	4	0.100	0.0	1.0
13	3.30	1.12	0	4	0.140	0.0	1.0
14	3.28	1.11	0	4	0.210	0.0	1.5
15	3.16	1.10	0	4	0.210	0.0	1.0
16	3.06	1.07	1	4	0.190	0.0	1.0
17	3.60	0.89	0	4	0.140	0.0	1.5
18	2.88	1.27	0	4	0.170	0.0	0.5
19	3.20	1.13	0	4	0.200	0.0	1.0
20	3.12	1.03	1	4	0.140	0.0	0.5
21	3.34	1.01	0	4	0.150	0.0	1.0
22	3.08	1.16	0	4	0.190	0.0	0.5
23	3.42	0.94	1	4	0.120	0.0	0.5
24	3.06	1.33	0	4	0.160	0.0	1.0
25	3.12	1.16	0	4	0.200	0.0	1.5
26	3.38	1.21	0	4	0.150	0.0	1.5
27	3.50	0.98	1	4	0.090	0.0	0.5
28	3.22	1.30	0	4	0.160	0.0	1.0
29	2.90	1.39	0	4	0.140	0.0	0.5
30	3.38	1.04	0	4	0.090	0.0	0.5
31	3.18	1.23	0	4	0.130	0.0	0.5
32	3.28	1.13	0	4	0.170	0.0	0.5
33	3.06	1.24	0	4	0.190	0.0	1.5
34	3.18	1.13	0	4	0.170	0.0	1.0
35	3.30	1.14	0	4	0.190	0.0	1.5
36	3.14	1.11	0	4	0.140	0.0	1.0
37	3.18	1.28	0	4	0.120	0.0	1.0
38	3.30	1.00	0	4	0.190	0.0	1.0
39	3.22	1.08	0	4	0.160	0.0	1.0
40	3.04	1.30	0	4	0.150	0.0	1.0
41	2.84	1.30	0	4	0.160	0.0	0.5
42	3.30	1.15	0	4	0.160	0.0	0.5
43	3.40	1.08	0	4	0.120	0.0	1.5
44	3.36	1.02	1	4	0.120	0.0	1.5
45	3.10	1.19	0	4	0.170	0.0	1.0
46	3.08	1.34	0	4	0.200	0.0	1.0
47	3.00	1.10	1	4	0.170	0.0	0.5
48	2.86	1.33	0	4	0.160	0.0	0.5
49	3.12	1.23	0	4	0.140	0.0	1.0
50	3.28	1.22	0	4	0.090	0.0	0.5
