generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.36	0	4	0.390	0.0	1.0
1	2.46	1.34	0	4	0.240	0.0	1.5
2	2.84	1.43	0	4	0.200	0.0	1.0
3	2.92	1.40	0	4	0.190	0.0	0.5
4	2.96	1.34	0	4	0.180	0.0	1.0
5	2.76	1.39	0	4	0.130	0.0	0.5
6	2.82	1.29	0	4	0.150	0.0	1.0
7	3.18	1.24	0	4	0.110	0.0	0.5
8	2.86	1.44	0	4	0.090	0.0	0.5
9	3.06	1.27	0	4	0.170	0.0	1.0
10	3.22	1.19	0	4	0.120	0.0	1.0
11	3.12	1.31	0	4	0.140	0.0	1.0
12	3.00	1.33	0	4	0.190	0.0	1.0
13	2.98	1.41	0	4	0.150	0.0	1.0
14	3.02	1.22	0	4	0.170	0.0	1.0
15	3.60	0.80	0	4	0.160	0.0	1.0
16	3.16	1.22	0	4	0.140	0.0	0.5
17	3.02	1.14	0	4	0.120	0.0	0.5
18	2.92	1.38	0	4	0.120	0.0	0.5
19	2.86	1.40	0	4	0.190	0.0	0.5
20	3.20	1.10	1	4	0.140	0.0	1.0
21	2.94	1.35	0	4	0.110	0.0	1.0
22	2.96	1.33	0	4	0.160	0.0	1.0
23	2.88	1.44	0	4	0.130	0.0	0.5
24	3.04	1.22	0	4	0.180	0.0	1.0
25	3.14	1.17	0	4	0.150	0.0	0.5
26	3.18	1.29	0	4	0.130	0.0	0.5
27	3.22	1.14	0	4	0.140	0.0	0.5
28	2.94	1.35	0	4	0.150	0.0	0.5
29	2.90	1.47	0	4	0.150	0.0	0.5
30	3.20	1.13	0	4	0.110	0.0	1.0
31	3.00	1.31	0	4	0.130	0.0	1.5
32	3.16	1.21	0	4	0.100	0.0	0.5
33	3.00	1.30	0	4	0.120	0.0	0.5
34	2.84	1.38	0	4	0.110	0.0	0.5
35	3.26	1.18	0	4	0.130	0.0	1.0
36	3.04	1.26	0	4	0.190	0.0	0.5
37	3.28	1.06	0	4	0.190	0.0	0.5
38	3.28	1.11	0	4	0.160	0.0	0.5
39	3.42	1.20	0	4	0.140	0.0	1.0
40	3.06	1.21	0	4	0.160	0.0	1.0
41	2.98	1.38	0	4	0.120	0.0	1.0
42	3.24	1.19	0	4	0.160	0.0	1.0
43	3.14	1.30	0	4	0.190	0.0	1.0
44	3.00	1.40	0	4	0.130	0.0	1.0
45	2.96	1.30	0	4	0.190	0.0	1.0
46	3.20	1.22	0	4	0.150	0.0	0.5
47	3.04	1.28	0	4	0.100	0.0	1.0
48	2.94	1.29	0	4	0.100	0.0	0.5
49	3.28	1.25	0	4	0.180	0.0	1.0
50	3.22	1.15	0	4	0.240	0.0	1.0
