generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	1.19	0	4	0.410	0.0	1.0
1	2.68	1.24	0	4	0.290	0.0	1.0
2	2.90	1.28	0	4	0.240	0.0	1.0
3	2.84	1.41	0	4	0.150	0.0	0.5
4	2.70	1.45	0	4	0.180	0.0	1.0
5	2.82	1.45	0	4	0.130	0.0	0.5
6	2.96	1.34	0	4	0.130	0.0	0.5
7	2.94	1.30	0	4	0.100	0.0	0.5
8	2.66	1.44	0	4	0.110	0.0	0.5
9	2.86	1.44	0	4	0.120	0.0	1.0
10	3.08	1.26	0	4	0.110	0.0	0.5
11	2.80	1.40	0	4	0.160	0.0	1.0
12	2.94	1.30	0	4	0.150	0.0	1.5
13	3.10	1.27	0	4	0.160	0.0	0.5
14	3.04	1.26	0	4	0.170	0.0	0.5
15	3.16	1.25	0	4	0.090	0.0	0.5
16	3.16	1.25	0	4	0.160	0.0	0.5
17	2.74	1.48	0	4	0.160	0.0	1.0
18	3.24	0.97	0	4	0.170	0.0	1.0
19	2.94	1.29	0	4	0.210	0.0	1.0
20	3.10	1.20	0	4	0.190	0.0	0.5
21	2.86	1.37	0	4	0.150	0.0	1.0
22	3.04	1.22	0	4	0.180	0.0	1.0
23	2.88	1.44	0	4	0.220	0.0	1.0
24	2.72	1.34	0	4	0.150	0.0	0.5
25	2.82	1.44	0	4	0.130	0.0	0.5
26	2.78	1.40	0	4	0.140	0.0	0.5
27	2.74	1.48	0	4	0.150	0.0	0.5
28	2.68	1.39	0	4	0.130	0.0	0.5
29	2.88	1.41	0	4	0.160	0.0	1.0
30	2.92	1.28	0	4	0.180	0.0	0.5
31	2.94	1.35	0	4	0.150	0.0	1.0
32	3.16	1.17	0	4	0.150	0.0	0.5
33	2.90	1.35	0	4	0.220	0.0	1.0
34	2.80	1.36	0	4	0.170	0.0	1.5
35	2.80	1.46	0	4	0.160	0.0	0.5
36	2.70	1.43	0	4	0.140	0.0	0.5
37	2.68	1.48	0	4	0.120	0.0	0.5
38	2.90	1.25	0	4	0.150	0.0	1.0
39	2.94	1.33	0	4	0.140	0.0	0.5
40	3.12	1.21	0	4	0.190	0.0	1.0
41	2.80	1.39	0	4	0.160	0.0	0.5
42	2.94	1.26	0	4	0.160	0.0	0.5
43	3.04	1.15	0	4	0.160	0.0	0.5
44	3.10	1.25	0	4	0.110	0.0	1.5
45	2.70	1.37	0	4	0.180	0.0	0.5
46	2.70	1.51	0	4	0.110	0.0	0.5
47	3.16	1.17	0	4	0.150	0.0	0.5
48	3.20	1.08	0	4	0.150	0.0	0.5
49	2.84	1.27	0	4	0.250	0.0	1.0
50	3.08	1.13	0	4	0.210	0.0	0.5
