generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	0.77	0	4	0.450	0.0	1.0
1	2.32	0.76	1	4	0.310	0.0	0.5
2	2.50	0.83	1	4	0.350	0.0	1.0
3	2.72	0.92	1	4	0.260	0.0	1.0
4	2.84	1.07	1	4	0.320	0.0	1.0
5	2.94	1.08	0	4	0.290	0.0	0.5
6	3.14	0.98	1	4	0.210	0.0	0.5
7	3.14	0.89	2	4	0.120	0.0	1.0
8	3.04	0.96	1	4	0.140	0.0	1.0
9	3.14	0.92	0	4	0.130	0.0	0.5
10	3.28	0.75	2	4	0.110	0.0	1.0
11	2.84	1.05	0	4	0.110	0.0	0.5
12	3.14	0.87	1	4	0.140	0.0	0.5
13	3.00	1.00	1	4	0.140	0.0	0.5
14	3.14	0.96	0	4	0.150	0.0	1.0
15	2.92	1.06	1	4	0.150	0.0	1.0
16	3.22	0.94	1	4	0.070	0.0	1.0
17	3.22	0.92	1	4	0.130	0.0	0.5
18	3.08	0.93	0	4	0.100	0.0	0.5
19	3.18	0.95	1	4	0.090	0.0	1.5
20	3.02	0.93	1	4	0.090	0.0	0.5
21	3.22	0.83	1	4	0.140	0.0	1.5
22	3.16	1.01	0	4	0.130	0.0	1.0
23	3.32	0.81	1	4	0.070	0.0	0.5
24	3.26	0.89	1	4	0.070	0.0	0.5
25	3.10	0.96	1	4	0.150	0.0	1.0
26	3.06	0.88	1	4	0.130	0.0	1.0
27	3.24	0.86	1	4	0.080	0.0	0.5
28	3.16	0.88	1	4	0.040	0.0	0.5
29	3.10	0.96	1	4	0.110	0.0	1.0
30	3.28	0.78	1	4	0.120	0.0	0.5
31	3.00	0.96	0	4	0.150	0.0	1.0
32	3.16	0.90	0	4	0.110	0.0	0.5
33	3.16	0.88	1	4	0.150	0.0	1.0
34	3.14	0.96	1	4	0.110	0.0	1.0
35	3.18	0.91	1	4	0.150	0.0	0.5
36	3.32	0.93	1	4	0.100	0.0	0.5
37	3.18	0.97	1	4	0.090	0.0	0.5
38	3.54	0.70	2	4	0.120	0.0	1.0
39	3.30	0.92	1	4	0.090	0.0	0.5
40	3.20	0.94	1	4	0.130	0.0	0.5
41	3.28	0.94	0	4	0.090	0.0	1.0
42	3.30	0.85	1	4	0.080	0.0	0.5
43	3.00	0.94	1	4	0.120	0.0	1.0
44	3.20	0.85	1	4	0.060	0.0	0.5
45	3.04	0.96	1	4	0.120	0.0	1.0
46	3.26	0.77	2	4	0.060	0.0	1.0
47	3.10	0.90	1	4	0.120	0.0	0.5
48	3.12	1.09	0	4	0.120	0.0	1.0
49	3.00	0.96	0	4	0.150	0.0	1.0
50	3.22	0.86	0	4	0.150	0.0	1.5
