generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.76	0.84	0	3	0.350	0.0	0.5
1	2.14	0.89	0	4	0.330	0.0	1.0
2	2.52	0.94	0	4	0.230	0.0	0.5
3	2.68	1.05	1	4	0.210	0.0	0.5
4	2.96	1.00	1	4	0.110	0.0	0.5
5	3.18	0.93	1	4	0.080	0.0	1.0
6	3.02	1.07	1	4	0.150	0.0	1.0
7	3.14	1.06	1	4	0.120	0.0	1.0
8	3.32	0.99	1	4	0.130	0.0	1.5
9	3.12	1.03	0	4	0.130	0.0	0.5
10	3.08	1.07	1	4	0.160	0.0	0.5
11	3.44	0.85	1	4	0.110	0.0	0.5
12	3.32	1.03	1	4	0.130	0.0	0.5
13	2.90	1.10	1	4	0.150	0.0	0.5
14	3.18	1.05	1	4	0.220	0.0	1.0
15	3.00	0.98	1	4	0.060	0.0	0.5
16	3.02	1.10	0	4	0.130	0.0	0.5
17	3.24	0.93	1	4	0.090	0.0	0.5
18	3.18	1.07	1	4	0.140	0.0	1.0
19	3.26	0.98	1	4	0.100	0.0	0.5
20	3.30	1.00	1	4	0.100	0.0	0.5
21	3.56	0.80	1	4	0.120	0.0	0.5
22	3.10	0.96	1	4	0.140	0.0	1.5
23	3.18	1.01	1	4	0.170	0.0	1.0
24	3.10	0.98	1	4	0.140	0.0	1.0
25	3.14	1.06	1	4	0.140	0.0	0.5
26	3.38	0.82	2	4	0.100	0.0	0.5
27	3.16	1.14	0	4	0.110	0.0	1.0
28	2.92	1.13	1	4	0.090	0.0	0.5
29	3.08	1.02	1	4	0.100	0.0	0.5
30	3.24	0.95	1	4	0.100	0.0	1.5
31	3.10	1.00	1	4	0.110	0.0	1.0
32	3.10	1.17	0	4	0.120	0.0	0.5
33	3.26	0.93	1	4	0.170	0.0	1.0
34	3.20	1.02	0	4	0.120	0.0	0.5
35	3.40	0.96	0	4	0.140	0.0	1.0
36	3.16	1.07	1	4	0.170	0.0	1.0
37	3.32	0.95	1	4	0.110	0.0	0.5
38	3.18	1.07	0	4	0.140	0.0	0.5
39	3.38	0.96	1	4	0.110	0.0	0.5
40	3.20	1.02	0	4	0.110	0.0	0.5
41	3.20	1.02	1	4	0.170	0.0	0.5
42	3.44	0.83	1	4	0.150	0.0	0.5
43	3.20	0.92	1	4	0.150	0.0	0.5
44	3.24	0.91	1	4	0.130	0.0	1.0
45	3.14	1.04	1	4	0.100	0.0	0.5
46	3.48	0.78	1	4	0.110	0.0	0.5
47	3.04	1.18	0	4	0.150	0.0	1.0
48	3.28	0.94	1	4	0.160	0.0	1.0
49	3.20	0.87	1	4	0.130	0.0	0.5
50	3.32	0.93	1	4	0.180	0.0	1.0
