generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.14	0	4	0.450	0.0	1.0
1	2.70	1.08	0	4	0.270	0.0	0.5
2	2.62	1.31	0	4	0.330	0.0	1.0
3	2.78	1.35	0	4	0.320	0.0	1.0
4	2.76	1.35	0	4	0.310	0.0	1.0
5	3.16	1.19	0	4	0.280	0.0	0.5
6	2.80	1.20	0	4	0.200	0.0	0.5
7	2.76	1.27	0	4	0.190	0.0	0.5
8	3.04	1.17	0	4	0.240	0.0	1.0
9	2.68	1.42	0	4	0.200	0.0	1.5
10	3.02	1.10	0	4	0.140	0.0	1.0
11	2.82	1.19	0	4	0.110	0.0	1.0
12	2.70	1.30	0	4	0.190	0.0	0.5
13	3.18	1.09	1	4	0.180	0.0	0.5
14	2.72	1.34	0	4	0.130	0.0	0.5
15	2.52	1.28	0	4	0.120	0.0	0.5
16	2.80	1.28	0	4	0.130	0.0	0.5
17	2.70	1.32	0	4	0.130	0.0	1.0
18	2.92	0.98	1	4	0.200	0.0	1.5
19	2.80	1.25	0	4	0.200	0.0	1.5
20	3.00	1.17	0	4	0.220	0.0	0.5
21	2.74	1.32	0	4	0.180	0.0	0.5
22	2.92	1.13	0	4	0.080	0.0	0.5
23	2.86	1.20	0	4	0.130	0.0	1.0
24	2.84	1.14	0	4	0.160	0.0	1.0
25	2.82	1.31	0	4	0.130	0.0	0.5
26	2.42	1.37	0	4	0.160	0.0	1.0
27	2.86	1.23	0	4	0.170	0.0	1.5
28	2.94	1.10	0	4	0.150	0.0	1.0
29	3.00	1.15	0	4	0.040	0.0	0.5
30	3.06	0.97	1	4	0.110	0.0	0.5
31	2.80	1.25	0	4	0.120	0.0	1.5
32	2.86	1.22	0	4	0.140	0.0	0.5
33	3.00	1.06	1	4	0.190	0.0	0.5
34	2.78	1.24	0	4	0.200	0.0	0.5
35	3.04	1.26	0	4	0.170	0.0	1.0
36	2.70	1.36	0	4	0.190	0.0	1.5
37	2.78	1.27	0	4	0.170	0.0	1.0
38	2.90	1.24	0	4	0.150	0.0	1.0
39	2.98	1.07	0	4	0.170	0.0	1.0
40	2.94	1.12	0	4	0.120	0.0	1.0
41	2.74	1.25	0	4	0.150	0.0	1.0
42	2.74	1.31	0	4	0.140	0.0	1.0
43	2.88	1.05	0	4	0.150	0.0	1.0
44	2.66	1.45	0	4	0.110	0.0	1.0
45	2.90	1.22	0	4	0.150	0.0	1.0
46	3.04	1.25	0	4	0.140	0.0	0.5
47	2.86	1.33	0	4	0.110	0.0	0.5
48	3.14	1.00	0	4	0.140	0.0	0.5
49	2.94	1.19	0	4	0.130	0.0	0.5
50	2.78	1.24	0	4	0.190	0.0	1.0
