generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.95	0	3	0.340	0.0	1.0
1	2.58	0.67	1	4	0.320	0.0	1.0
2	2.70	0.64	1	4	0.210	0.0	0.5
3	2.56	0.75	1	4	0.170	0.0	1.0
4	2.82	0.71	0	4	0.170	0.0	1.0
5	3.04	0.63	2	4	0.140	0.0	1.0
6	2.94	1.01	0	4	0.140	0.0	0.5
7	3.06	0.95	0	4	0.110	0.0	0.5
8	3.32	0.81	1	4	0.150	0.0	1.0
9	3.24	0.86	1	4	0.120	0.0	0.5
10	3.38	0.72	2	4	0.040	0.0	0.5
11	3.14	1.02	0	4	0.150	0.0	1.0
12	3.28	1.00	0	4	0.130	0.0	0.5
13	3.08	0.80	1	4	0.180	0.0	1.0
14	3.20	1.06	0	4	0.150	0.0	0.5
15	3.38	0.69	2	4	0.170	0.0	1.0
16	3.46	0.70	2	4	0.080	0.0	0.5
17	3.36	0.82	1	4	0.140	0.0	1.0
18	3.20	1.00	0	4	0.070	0.0	0.5
19	3.16	0.90	0	4	0.100	0.0	0.5
20	3.16	0.99	1	4	0.100	0.0	0.5
21	3.12	0.86	0	4	0.100	0.0	1.0
22	3.10	0.88	1	4	0.090	0.0	1.0
23	3.16	0.95	0	4	0.080	0.0	0.5
24	3.24	0.88	0	4	0.120	0.0	0.5
25	3.36	0.77	2	4	0.120	0.0	0.5
26	3.40	0.87	0	4	0.190	0.0	1.0
27	3.28	0.78	1	4	0.110	0.0	0.5
28	3.18	0.95	0	4	0.130	0.0	1.0
29	3.20	0.96	0	4	0.080	0.0	0.5
30	3.30	0.92	0	4	0.180	0.0	1.0
31	3.14	0.89	0	4	0.130	0.0	0.5
32	3.28	0.80	1	4	0.110	0.0	1.0
33	3.40	0.94	1	4	0.120	0.0	0.5
34	3.48	0.73	1	4	0.100	0.0	0.5
35	3.40	0.69	2	4	0.080	0.0	1.0
36	3.14	1.06	0	4	0.150	0.0	0.5
37	3.22	0.76	1	4	0.060	0.0	0.5
38	3.06	0.95	1	4	0.110	0.0	1.0
39	3.30	0.75	1	4	0.140	0.0	0.5
40	3.28	0.80	1	4	0.090	0.0	0.5
41	3.16	0.97	0	4	0.110	0.0	0.5
42	3.32	0.81	1	4	0.110	0.0	1.0
43	3.18	0.84	0	4	0.120	0.0	1.0
44	3.00	0.96	0	4	0.160	0.0	0.5
45	3.22	0.73	2	4	0.130	0.0	1.5
46	3.18	0.89	1	4	0.090	0.0	1.0
47	3.34	0.86	0	4	0.130	0.0	1.0
48	3.24	0.84	1	4	0.120	0.0	0.5
49	3.38	0.80	1	4	0.070	0.0	0.5
50	3.02	0.95	1	4	0.100	0.0	0.5
