generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.85	0	4	0.380	0.0	1.0
1	2.44	0.83	1	4	0.310	0.0	0.5
2	2.82	1.05	0	4	0.300	0.0	0.5
3	2.94	1.24	0	4	0.340	0.0	0.5
4	3.04	1.17	1	4	0.370	0.0	0.5
5	3.28	0.90	1	4	0.320	0.0	0.5
6	3.10	1.17	1	4	0.320	0.0	0.5
7	3.30	1.04	1	4	0.250	0.0	0.5
8	3.04	1.25	0	4	0.200	0.0	0.5
9	3.08	1.18	1	4	0.110	0.0	0.5
10	3.28	1.06	0	4	0.140	0.0	1.5
11	3.04	1.13	1	4	0.110	0.0	0.5
12	3.08	1.16	0	4	0.110	0.0	0.5
13	3.06	1.08	0	4	0.090	0.0	1.0
14	2.92	1.11	1	4	0.100	0.0	1.0
15	3.14	1.08	0	4	0.150	0.0	0.5
16	2.86	1.20	0	4	0.140	0.0	0.5
17	2.84	1.12	1	4	0.100	0.0	0.5
18	3.04	1.15	0	4	0.100	0.0	0.5
19	2.94	1.16	0	4	0.070	0.0	0.5
20	2.94	1.05	1	4	0.120	0.0	0.5
21	3.04	1.09	1	4	0.100	0.0	0.5
22	3.16	1.12	0	4	0.050	0.0	0.5
23	3.04	1.18	1	4	0.110	0.0	0.5
24	3.18	1.09	0	4	0.140	0.0	1.0
25	3.22	1.04	0	4	0.200	0.0	1.0
26	3.08	1.11	0	4	0.100	0.0	1.0
27	2.98	1.14	1	4	0.140	0.0	0.5
28	3.14	1.13	0	4	0.100	0.0	0.5
29	2.86	1.17	1	4	0.130	0.0	0.5
30	3.08	1.11	0	4	0.160	0.0	1.0
31	3.08	1.18	0	4	0.110	0.0	1.0
32	2.84	1.25	0	4	0.110	0.0	1.0
33	2.96	1.09	1	4	0.120	0.0	0.5
34	3.02	1.09	1	4	0.170	0.0	1.0
35	3.06	1.05	1	4	0.160	0.0	1.0
36	2.96	1.20	0	4	0.100	0.0	0.5
37	3.14	1.10	1	4	0.100	0.0	1.0
38	2.92	1.02	1	4	0.110	0.0	0.5
39	2.90	1.32	0	4	0.070	0.0	0.5
40	3.08	1.23	0	4	0.060	0.0	0.5
41	3.06	1.10	1	4	0.060	0.0	1.0
42	3.04	1.08	1	4	0.100	0.0	0.5
43	3.08	1.11	1	4	0.110	0.0	1.0
44	2.84	1.24	1	4	0.100	0.0	1.0
45	3.00	1.08	1	4	0.110	0.0	1.0
46	3.12	1.01	1	4	0.130	0.0	0.5
47	2.92	1.04	1	4	0.120	0.0	0.5
48	3.10	1.08	1	4	0.150	0.0	0.5
49	3.02	1.12	1	4	0.090	0.0	0.5
50	3.12	1.03	1	4	0.110	0.0	0.5
