generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.86	1.30	0	4	0.410	0.0	1.0
1	2.68	1.27	0	4	0.320	0.0	1.0
2	3.04	1.18	0	4	0.230	0.0	1.5
3	3.18	1.16	0	4	0.150	0.0	1.0
4	3.10	1.22	0	4	0.150	0.0	1.0
5	3.02	1.32	0	4	0.170	0.0	1.0
6	3.22	1.08	0	4	0.190	0.0	1.5
7	3.30	1.00	0	4	0.180	0.0	1.5
8	3.02	1.32	0	4	0.170	0.0	1.5
9	3.30	0.92	1	4	0.090	0.0	0.5
10	3.08	1.32	0	4	0.160	0.0	0.5
11	3.12	1.11	0	4	0.170	0.0	1.0
12	3.04	1.34	0	4	0.170	0.0	1.0
13	2.94	1.33	0	4	0.120	0.0	0.5
14	3.06	1.27	0	4	0.130	0.0	0.5
15	3.10	1.17	0	4	0.120	0.0	0.5
16	2.96	1.39	0	4	0.140	0.0	0.5
17	2.94	1.38	0	4	0.210	0.0	1.5
18	3.12	1.19	0	4	0.120	0.0	1.0
19	2.94	1.29	0	4	0.180	0.0	1.0
20	3.22	1.10	0	4	0.190	0.0	1.5
21	3.08	1.16	0	4	0.150	0.0	0.5
22	3.06	1.14	0	4	0.220	0.0	1.0
23	3.20	1.04	0	4	0.200	0.0	1.0
24	3.18	1.11	0	4	0.190	0.0	1.0
25	3.00	1.20	0	4	0.080	0.0	0.5
26	3.46	0.88	1	4	0.080	0.0	1.0
27	3.20	1.23	0	4	0.100	0.0	0.5
28	3.34	1.05	1	4	0.150	0.0	1.0
29	2.92	1.32	0	4	0.130	0.0	0.5
30	2.84	1.36	0	4	0.100	0.0	0.5
31	2.94	1.24	0	4	0.160	0.0	0.5
32	2.98	1.32	0	4	0.110	0.0	1.0
33	3.32	0.99	1	4	0.140	0.0	1.0
34	3.22	1.03	1	4	0.100	0.0	1.0
35	3.16	1.30	0	4	0.150	0.0	1.5
36	3.10	1.02	1	4	0.160	0.0	0.5
37	2.96	1.33	0	4	0.150	0.0	1.0
38	3.22	1.06	1	4	0.110	0.0	1.0
39	3.12	1.26	0	4	0.100	0.0	0.5
40	3.36	1.13	0	4	0.180	0.0	1.5
41	2.98	1.27	0	4	0.100	0.0	0.5
42	3.26	0.98	0	4	0.170	0.0	1.5
43	2.98	1.45	0	4	0.130	0.0	1.5
44	3.24	1.03	1	4	0.180	0.0	1.0
45	3.36	1.03	0	4	0.090	0.0	1.0
46	3.18	1.11	0	4	0.150	0.0	1.0
47	2.96	1.33	0	4	0.140	0.0	1.0
48	3.26	0.93	1	4	0.110	0.0	1.0
49	3.24	1.24	0	4	0.150	0.0	1.0
50	3.24	1.01	1	4	0.280	0.0	1.0
