generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.84	0	4	0.390	0.0	1.0
1	2.32	0.84	1	4	0.250	0.0	0.5
2	2.58	0.80	1	4	0.200	0.0	0.5
3	2.58	0.92	1	4	0.280	0.0	1.0
4	2.86	0.96	0	4	0.250	0.0	1.5
5	3.02	1.24	0	4	0.270	0.0	0.5
6	2.90	1.27	0	4	0.250	0.0	1.0
7	3.02	1.16	0	4	0.160	0.0	0.5
8	2.84	1.08	0	4	0.170	0.0	1.0
9	3.16	0.92	0	4	0.130	0.0	1.0
10	3.08	0.93	1	4	0.150	0.0	1.5
11	3.08	1.11	0	4	0.120	0.0	1.0
12	3.08	1.00	0	4	0.160	0.0	1.0
13	3.04	1.00	0	4	0.140	0.0	1.5
14	3.04	1.06	0	4	0.140	0.0	1.0
15	2.96	0.96	1	4	0.220	0.0	1.0
16	2.92	1.06	0	4	0.160	0.0	0.5
17	2.98	0.91	1	4	0.200	0.0	1.0
18	3.02	1.01	0	4	0.200	0.0	1.5
19	3.22	0.90	1	4	0.160	0.0	1.0
20	3.20	0.89	1	4	0.160	0.0	0.5
21	3.06	0.95	1	4	0.100	0.0	0.5
22	2.80	1.28	0	4	0.170	0.0	1.0
23	3.12	0.93	1	4	0.140	0.0	1.0
24	3.02	1.05	0	4	0.100	0.0	1.0
25	3.12	0.84	1	4	0.110	0.0	1.0
26	3.04	1.04	0	4	0.100	0.0	0.5
27	3.04	0.94	1	4	0.160	0.0	1.0
28	2.96	0.96	1	4	0.130	0.0	1.0
29	3.02	0.95	1	4	0.140	0.0	1.5
30	3.02	1.14	0	4	0.150	0.0	0.5
31	3.24	0.93	1	4	0.170	0.0	0.5
32	3.06	0.97	1	4	0.140	0.0	0.5
33	3.14	0.94	0	4	0.150	0.0	1.5
34	3.12	0.89	1	4	0.140	0.0	0.5
35	3.02	1.12	0	4	0.130	0.0	1.0
36	3.20	1.02	0	4	0.120	0.0	0.5
37	2.96	0.96	1	4	0.180	0.0	0.5
38	3.14	0.85	2	4	0.110	0.0	0.5
39	2.94	1.12	0	4	0.180	0.0	1.0
40	3.20	1.02	0	4	0.150	0.0	1.5
41	3.20	0.98	0	4	0.080	0.0	0.5
42	3.16	0.95	1	4	0.130	0.0	0.5
43	3.08	0.98	0	4	0.180	0.0	1.0
44	3.22	0.86	1	4	0.140	0.0	0.5
45	2.98	1.19	0	4	0.140	0.0	0.5
46	3.16	1.01	0	4	0.120	0.0	0.5
47	3.38	0.89	0	4	0.140	0.0	0.5
48	2.98	1.07	0	4	0.170	0.0	0.5
49	3.30	0.83	1	4	0.160	0.0	0.5
50	3.20	0.85	1	4	0.080	0.0	1.0
