generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.70	1.25	0	4	0.310	0.0	1.0
1	2.38	1.40	0	4	0.320	0.0	1.0
2	2.64	1.42	0	4	0.300	0.0	1.0
3	2.88	1.45	0	4	0.250	0.0	0.5
4	3.14	1.40	0	4	0.210	0.0	0.5
5	2.86	1.27	0	4	0.140	0.0	0.5
6	3.14	1.10	0	4	0.160	0.0	1.0
7	3.00	1.36	0	4	0.130	0.0	1.0
8	3.14	1.28	0	4	0.130	0.0	1.0
9	3.22	1.24	0	4	0.170	0.0	0.5
10	3.06	1.39	0	4	0.110	0.0	1.0
11	3.22	1.24	0	4	0.110	0.0	1.0
12	3.22	1.06	0	4	0.140	0.0	1.5
13	3.08	1.26	0	4	0.130	0.0	0.5
14	3.20	1.15	0	4	0.130	0.0	1.0
15	3.08	1.21	0	4	0.180	0.0	1.0
16	2.92	1.38	0	4	0.140	0.0	1.0
17	3.16	1.27	0	4	0.110	0.0	1.0
18	3.06	1.27	0	4	0.150	0.0	1.5
19	3.00	1.39	0	4	0.220	0.0	1.0
20	3.10	1.22	0	4	0.130	0.0	0.5
21	3.00	1.34	0	4	0.140	0.0	1.0
22	3.22	1.01	1	4	0.190	0.0	1.0
23	3.16	1.30	0	4	0.080	0.0	0.5
24	3.36	1.14	0	4	0.090	0.0	0.5
25	3.16	1.29	0	4	0.100	0.0	1.0
26	3.14	1.25	0	4	0.090	0.0	0.5
27	3.12	1.21	0	4	0.130	0.0	0.5
28	2.88	1.26	1	4	0.170	0.0	1.5
29	3.16	1.30	0	4	0.160	0.0	1.0
30	2.80	1.43	0	4	0.160	0.0	1.0
31	3.30	1.14	0	4	0.100	0.0	0.5
32	3.24	1.01	0	4	0.100	0.0	1.0
33	3.06	1.36	0	4	0.130	0.0	0.5
34	3.18	1.19	0	4	0.130	0.0	0.5
35	3.32	1.27	0	4	0.100	0.0	0.5
36	3.12	1.29	0	4	0.150	0.0	1.0
37	3.02	1.21	0	4	0.210	0.0	1.0
38	3.22	1.12	0	4	0.150	0.0	0.5
39	2.90	1.37	0	4	0.090	0.0	0.5
40	3.30	1.14	0	4	0.110	0.0	1.0
41	2.66	1.64	0	4	0.190	0.0	0.5
42	2.66	1.52	0	4	0.150	0.0	1.5
43	2.88	1.46	0	4	0.170	0.0	1.5
44	2.94	1.38	0	4	0.170	0.0	1.0
45	2.88	1.34	0	4	0.150	0.0	1.0
46	3.06	1.26	0	4	0.130	0.0	0.5
47	3.04	1.23	0	4	0.170	0.0	1.0
48	3.20	1.26	0	4	0.140	0.0	0.5
49	3.26	1.20	0	4	0.090	0.0	0.5
50	3.18	1.14	0	4	0.160	0.0	0.5
