generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.89	0	4	0.420	0.0	1.0
1	2.22	1.04	0	4	0.280	0.0	1.5
2	2.82	0.89	1	4	0.240	0.0	0.5
3	2.98	1.03	0	4	0.300	0.0	1.0
4	3.02	0.99	1	4	0.230	0.0	0.5
5	3.02	1.12	0	4	0.200	0.0	0.5
6	2.94	1.08	0	4	0.140	0.0	0.5
7	3.00	1.02	0	4	0.140	0.0	1.5
8	2.80	1.15	0	4	0.170	0.0	1.0
9	2.96	1.13	0	4	0.150	0.0	0.5
10	2.96	1.25	0	4	0.140	0.0	1.0
11	3.24	0.99	0	4	0.200	0.0	1.5
12	3.28	0.98	0	4	0.100	0.0	0.5
13	3.22	0.94	1	4	0.120	0.0	0.5
14	3.16	0.92	1	4	0.110	0.0	0.5
15	2.88	1.07	1	4	0.160	0.0	0.5
16	3.02	1.16	0	4	0.100	0.0	1.0
17	3.16	0.86	2	4	0.160	0.0	1.5
18	3.04	1.08	0	4	0.130	0.0	1.0
19	3.04	1.11	0	4	0.180	0.0	1.5
20	3.04	1.18	0	4	0.190	0.0	1.0
21	2.92	1.07	1	4	0.150	0.0	0.5
22	3.06	0.97	0	4	0.150	0.0	0.5
23	3.02	0.99	0	4	0.090	0.0	0.5
24	3.14	0.94	0	4	0.120	0.0	1.0
25	3.16	0.92	1	4	0.150	0.0	1.0
26	3.06	1.08	0	4	0.200	0.0	1.0
27	2.96	1.04	0	4	0.160	0.0	0.5
28	3.18	0.99	0	4	0.160	0.0	1.5
29	3.10	1.02	0	4	0.150	0.0	0.5
30	2.90	1.10	0	4	0.120	0.0	0.5
31	2.78	1.15	0	4	0.110	0.0	0.5
32	3.08	0.96	0	4	0.080	0.0	0.5
33	2.96	1.08	0	4	0.160	0.0	1.0
34	3.02	1.01	0	4	0.190	0.0	1.0
35	2.96	1.18	0	4	0.220	0.0	1.0
36	3.16	0.95	1	4	0.110	0.0	1.0
37	3.32	0.86	1	4	0.120	0.0	1.0
38	2.94	1.16	0	4	0.150	0.0	1.0
39	3.20	0.92	1	4	0.100	0.0	1.0
40	3.04	0.96	0	4	0.130	0.0	0.5
41	2.92	1.18	0	4	0.130	0.0	0.5
42	3.12	1.01	0	4	0.080	0.0	1.0
43	3.16	0.97	0	4	0.190	0.0	1.5
44	3.10	1.12	0	4	0.170	0.0	0.5
45	3.12	1.12	0	4	0.210	0.0	1.0
46	3.16	0.99	1	4	0.090	0.0	1.0
47	3.26	0.93	1	4	0.110	0.0	1.0
48	3.04	1.15	0	4	0.140	0.0	0.5
49	3.10	0.94	1	4	0.170	0.0	1.0
50	3.00	1.13	0	4	0.080	0.0	0.5
