generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	0.91	0	4	0.350	0.0	0.5
1	2.30	1.19	0	4	0.160	0.0	0.5
2	2.98	1.01	0	4	0.200	0.0	1.0
3	3.00	1.04	0	4	0.210	0.0	1.0
4	2.72	1.20	0	4	0.170	0.0	1.0
5	2.90	1.10	0	4	0.210	0.0	1.0
6	3.12	1.05	0	4	0.140	0.0	0.5
7	2.72	1.23	0	4	0.130	0.0	0.5
8	2.80	1.30	0	4	0.110	0.0	1.0
9	3.04	1.11	0	4	0.120	0.0	1.0
10	3.08	1.13	0	4	0.160	0.0	1.0
11	3.02	1.27	0	4	0.120	0.0	1.0
12	3.12	0.99	1	4	0.140	0.0	1.0
13	3.32	0.86	1	4	0.110	0.0	1.0
14	3.10	1.02	1	4	0.180	0.0	1.0
15	3.06	1.14	0	4	0.130	0.0	0.5
16	3.04	1.06	1	4	0.090	0.0	0.5
17	3.42	0.87	1	4	0.050	0.0	0.5
18	2.80	1.18	0	4	0.110	0.0	1.0
19	2.78	1.15	0	4	0.140	0.0	0.5
20	3.02	1.07	0	4	0.130	0.0	0.5
21	2.68	1.35	0	4	0.190	0.0	1.5
22	2.66	1.37	0	4	0.170	0.0	1.5
23	2.90	1.27	0	4	0.210	0.0	1.5
24	3.08	1.09	0	4	0.140	0.0	0.5
25	3.20	1.08	0	4	0.170	0.0	0.5
26	3.28	1.06	0	4	0.130	0.0	0.5
27	3.12	0.95	1	4	0.140	0.0	1.0
28	3.28	0.92	1	4	0.140	0.0	0.5
29	2.86	1.23	0	4	0.120	0.0	0.5
30	3.12	0.95	1	4	0.100	0.0	0.5
31	2.98	1.05	0	4	0.140	0.0	0.5
32	3.12	1.05	0	4	0.130	0.0	0.5
33	3.06	0.99	0	4	0.170	0.0	0.5
34	3.04	1.17	0	4	0.100	0.0	0.5
35	2.96	1.06	1	4	0.170	0.0	1.0
36	2.86	1.06	0	4	0.130	0.0	1.0
37	2.82	1.19	0	4	0.110	0.0	0.5
38	2.86	1.20	0	4	0.100	0.0	0.5
39	3.08	1.09	0	4	0.150	0.0	1.0
40	2.86	1.13	0	4	0.120	0.0	1.0
41	3.08	1.11	0	4	0.170	0.0	1.0
42	3.10	1.00	1	4	0.190	0.0	1.0
43	2.92	1.16	0	4	0.120	0.0	0.5
44	2.96	1.13	0	4	0.140	0.0	0.5
45	2.94	1.01	0	4	0.160	0.0	1.0
46	3.02	1.16	0	4	0.170	0.0	1.0
47	2.96	1.13	0	4	0.150	0.0	1.0
48	3.16	0.99	1	4	0.130	0.0	0.5
49	2.80	1.02	0	4	0.150	0.0	0.5
50	2.94	1.03	0	4	0.170	0.0	1.0
