generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.05	0	3	0.400	0.0	0.5
1	2.64	0.69	1	4	0.340	0.0	1.0
2	2.42	0.92	0	4	0.190	0.0	1.0
3	2.66	0.79	1	4	0.250	0.0	1.5
4	2.78	0.92	0	4	0.160	0.0	0.5
5	2.46	1.14	1	4	0.190	0.0	0.5
6	2.94	0.95	0	4	0.180	0.0	1.0
7	2.90	1.08	0	4	0.120	0.0	0.5
8	2.88	1.07	0	4	0.160	0.0	0.5
9	2.90	1.02	0	4	0.120	0.0	0.5
10	3.06	1.03	0	4	0.160	0.0	1.0
11	2.96	1.00	1	4	0.150	0.0	1.0
12	2.94	1.12	0	4	0.140	0.0	0.5
13	2.90	1.15	1	4	0.140	0.0	0.5
14	3.30	0.92	0	4	0.100	0.0	0.5
15	3.08	1.28	0	4	0.140	0.0	0.5
16	3.06	1.03	1	4	0.160	0.0	1.0
17	3.00	1.04	1	4	0.130	0.0	0.5
18	3.20	0.92	1	4	0.110	0.0	0.5
19	3.38	0.87	1	4	0.080	0.0	0.5
20	3.36	0.84	1	4	0.090	0.0	0.5
21	2.96	1.09	0	4	0.150	0.0	0.5
22	3.14	0.89	1	4	0.140	0.0	1.0
23	3.14	1.06	1	4	0.110	0.0	1.0
24	3.42	0.83	1	4	0.120	0.0	1.0
25	3.44	0.78	1	4	0.150	0.0	0.5
26	3.10	1.19	0	4	0.090	0.0	0.5
27	3.28	0.94	1	4	0.110	0.0	0.5
28	3.30	1.04	1	4	0.190	0.0	1.0
29	3.34	0.99	1	4	0.180	0.0	0.5
30	2.98	1.26	0	4	0.180	0.0	0.5
31	3.26	0.91	1	4	0.130	0.0	1.0
32	2.94	1.24	0	4	0.150	0.0	0.5
33	3.18	1.07	0	4	0.120	0.0	0.5
34	3.12	1.05	0	4	0.180	0.0	1.5
35	2.82	1.35	0	4	0.110	0.0	1.0
36	2.90	1.08	1	4	0.140	0.0	0.5
37	3.18	1.01	0	4	0.110	0.0	0.5
38	3.20	0.98	1	4	0.140	0.0	1.0
39	3.10	1.06	1	4	0.130	0.0	0.5
40	3.00	0.98	1	4	0.090	0.0	0.5
41	3.26	1.00	1	4	0.160	0.0	0.5
42	3.10	1.02	1	4	0.130	0.0	1.0
43	3.26	0.84	1	4	0.110	0.0	0.5
44	3.16	0.90	1	4	0.100	0.0	0.5
45	3.02	1.19	0	4	0.140	0.0	0.5
46	3.36	0.89	1	4	0.190	0.0	0.5
47	3.10	1.06	0	4	0.180	0.0	1.0
48	3.18	1.01	0	4	0.170	0.0	0.5
49	2.98	1.09	0	4	0.130	0.0	0.5
50	2.90	0.96	1	4	0.170	0.0	0.5
