generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	0.97	0	4	0.420	0.0	1.0
1	2.36	0.84	0	4	0.310	0.0	1.0
2	2.72	0.85	0	4	0.210	0.0	0.5
3	2.96	0.80	1	4	0.180	0.0	0.5
4	2.84	1.03	0	4	0.150	0.0	0.5
5	2.96	1.09	0	4	0.110	0.0	1.0
6	3.14	1.22	0	4	0.100	0.0	1.0
7	3.26	1.04	0	4	0.120	0.0	1.0
8	3.06	1.07	0	4	0.050	0.0	0.5
9	3.40	0.94	0	4	0.140	0.0	1.0
10	3.52	0.75	2	4	0.130	0.0	0.5
11	3.24	1.01	1	4	0.070	0.0	0.5
12	3.42	0.75	1	4	0.120	0.0	0.5
13	3.20	0.98	0	4	0.140	0.0	1.0
14	3.04	1.13	0	4	0.090	0.0	0.5
15	3.04	1.13	0	4	0.120	0.0	0.5
16	3.14	1.04	0	4	0.110	0.0	0.5
17	3.32	0.86	1	4	0.120	0.0	0.5
18	3.18	0.95	1	4	0.170	0.0	1.0
19	3.10	1.14	0	4	0.160	0.0	1.0
20	3.18	1.07	0	4	0.120	0.0	0.5
21	3.18	1.09	0	4	0.110	0.0	0.5
22	3.24	1.09	0	4	0.110	0.0	1.0
23	3.32	0.79	1	4	0.150	0.0	1.5
24	3.10	1.08	0	4	0.150	0.0	1.0
25	3.22	0.97	1	4	0.140	0.0	1.0
26	3.10	0.98	1	4	0.130	0.0	1.0
27	3.06	1.03	0	4	0.190	0.0	0.5
28	2.98	1.12	0	4	0.110	0.0	1.0
29	3.38	0.82	1	4	0.100	0.0	0.5
30	3.24	0.91	1	4	0.070	0.0	0.5
31	2.98	0.97	1	4	0.170	0.0	1.0
32	3.08	1.09	0	4	0.130	0.0	0.5
33	2.98	1.19	0	4	0.130	0.0	0.5
34	3.18	1.13	0	4	0.160	0.0	1.0
35	3.32	1.01	0	4	0.170	0.0	1.5
36	3.18	1.05	0	4	0.120	0.0	0.5
37	3.20	0.87	1	4	0.090	0.0	0.5
38	3.06	1.16	0	4	0.120	0.0	0.5
39	3.20	0.92	0	4	0.090	0.0	0.5
40	3.14	1.06	0	4	0.160	0.0	1.0
41	3.20	0.96	1	4	0.160	0.0	0.5
42	3.12	1.01	0	4	0.090	0.0	0.5
43	3.02	1.16	0	4	0.150	0.0	1.0
44	3.00	1.06	0	4	0.160	0.0	1.0
45	3.24	0.95	0	4	0.170	0.0	1.0
46	3.40	0.69	1	4	0.070	0.0	0.5
47	3.26	0.93	0	4	0.180	0.0	1.0
48	3.24	0.91	1	4	0.150	0.0	1.0
49	3.22	0.99	0	4	0.090	0.0	0.5
50	3.26	0.96	1	4	0.160	0.0	1.0
