generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.77	0	4	0.400	0.0	1.0
1	2.48	0.70	1	4	0.340	0.0	1.0
2	2.78	0.76	1	4	0.230	0.0	0.5
3	3.00	0.85	1	4	0.210	0.0	0.5
4	3.24	1.03	0	4	0.240	0.0	0.5
5	3.06	0.95	1	4	0.200	0.0	1.0
6	2.94	0.93	1	4	0.190	0.0	1.0
7	3.18	0.79	2	4	0.070	0.0	1.0
8	3.06	0.86	2	4	0.120	0.0	0.5
9	3.04	1.04	1	4	0.120	0.0	1.0
10	3.26	0.80	1	4	0.060	0.0	0.5
11	3.22	0.83	1	4	0.080	0.0	0.5
12	3.18	0.82	2	4	0.050	0.0	0.5
13	3.26	0.93	0	4	0.150	0.0	1.0
14	3.10	0.73	2	4	0.150	0.0	0.5
15	3.00	0.89	1	4	0.090	0.0	0.5
16	3.12	0.95	1	4	0.130	0.0	1.0
17	3.06	0.83	1	4	0.170	0.0	1.0
18	3.24	0.74	2	4	0.050	0.0	0.5
19	3.24	0.74	2	4	0.090	0.0	0.5
20	3.20	0.85	2	4	0.130	0.0	1.0
21	2.96	0.89	1	4	0.140	0.0	1.5
22	3.14	0.82	1	4	0.130	0.0	0.5
23	3.14	0.80	2	4	0.070	0.0	0.5
24	3.06	0.95	0	4	0.150	0.0	1.0
25	3.28	0.85	1	4	0.080	0.0	1.0
26	3.10	0.90	1	4	0.190	0.0	1.5
27	3.22	0.78	2	4	0.200	0.0	1.5
28	3.18	0.84	1	4	0.100	0.0	1.0
29	2.94	0.93	1	4	0.180	0.0	1.5
30	3.18	0.84	1	4	0.070	0.0	1.0
31	3.20	0.82	2	4	0.110	0.0	0.5
32	3.08	0.98	1	4	0.090	0.0	0.5
33	3.16	0.88	1	4	0.060	0.0	0.5
34	3.12	0.89	1	4	0.130	0.0	1.0
35	3.12	0.86	2	4	0.100	0.0	0.5
36	3.14	0.98	0	4	0.140	0.0	1.0
37	3.04	0.82	1	4	0.090	0.0	0.5
38	3.12	0.86	1	4	0.130	0.0	1.5
39	3.06	0.95	1	4	0.130	0.0	0.5
40	3.12	0.89	1	4	0.110	0.0	1.0
41	3.20	0.80	2	4	0.110	0.0	1.0
42	3.10	1.02	1	4	0.110	0.0	0.5
43	3.12	0.93	1	4	0.110	0.0	0.5
44	2.88	1.07	0	4	0.140	0.0	0.5
45	3.10	0.94	1	4	0.130	0.0	0.5
46	3.12	0.91	1	4	0.120	0.0	1.0
47	2.98	0.91	1	4	0.110	0.0	1.0
48	3.14	0.77	1	4	0.110	0.0	0.5
49	3.22	0.70	2	4	0.060	0.0	0.5
50	3.06	0.76	1	4	0.120	0.0	1.5
