generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.72	0	3	0.410	0.0	1.5
1	2.36	0.74	0	3	0.310	0.0	0.5
2	2.40	0.66	1	3	0.170	0.0	0.5
3	2.30	0.75	0	3	0.190	0.0	1.0
4	2.44	0.70	1	3	0.180	0.0	1.0
5	2.42	0.72	1	3	0.220	0.0	1.0
6	2.28	0.75	1	3	0.200	0.0	0.5
7	2.40	0.69	1	3	0.170	0.0	1.0
8	2.42	0.72	1	4	0.140	0.0	1.0
9	2.38	0.80	0	4	0.180	0.0	1.0
10	2.80	0.60	1	4	0.180	0.0	1.0
11	2.74	0.87	1	4	0.160	0.0	0.5
12	2.90	0.83	1	4	0.200	0.0	1.0
13	3.04	0.92	1	4	0.130	0.0	1.5
14	3.32	0.79	1	4	0.110	0.0	0.5
15	3.20	0.94	0	4	0.160	0.0	1.5
16	3.40	0.77	1	4	0.140	0.0	0.5
17	3.34	0.86	1	4	0.170	0.0	1.0
18	3.24	0.79	2	4	0.130	0.0	0.5
19	3.18	0.68	2	4	0.100	0.0	0.5
20	3.28	0.83	1	4	0.100	0.0	0.5
21	3.34	0.74	2	4	0.160	0.0	0.5
22	3.18	0.99	0	4	0.140	0.0	1.0
23	3.42	0.78	1	4	0.150	0.0	1.0
24	3.20	0.92	1	4	0.150	0.0	1.0
25	3.16	0.90	1	4	0.140	0.0	1.0
26	3.26	0.82	1	4	0.150	0.0	1.0
27	3.28	0.78	2	4	0.100	0.0	1.5
28	3.30	0.81	1	4	0.130	0.0	0.5
29	3.14	0.98	1	4	0.140	0.0	1.0
30	3.24	0.88	1	4	0.140	0.0	0.5
31	3.10	1.00	0	4	0.130	0.0	0.5
32	3.08	0.96	1	4	0.090	0.0	0.5
33	3.22	0.92	1	4	0.120	0.0	0.5
34	3.04	1.09	0	4	0.150	0.0	1.5
35	3.12	0.97	0	4	0.120	0.0	1.0
36	3.22	0.94	1	4	0.140	0.0	0.5
37	3.40	0.75	2	4	0.200	0.0	0.5
38	3.26	0.82	2	4	0.110	0.0	0.5
39	3.30	0.83	0	4	0.070	0.0	0.5
40	3.34	0.68	2	4	0.150	0.0	1.5
41	3.40	0.82	0	4	0.110	0.0	1.0
42	3.32	0.90	0	4	0.130	0.0	1.0
43	3.22	0.97	1	4	0.140	0.0	0.5
44	3.28	0.83	1	4	0.120	0.0	1.0
45	3.22	0.86	1	4	0.160	0.0	1.5
46	3.24	0.91	1	4	0.150	0.0	1.5
47	3.02	0.93	1	4	0.080	0.0	0.5
48	3.08	0.91	1	4	0.150	0.0	1.0
49	3.30	0.78	2	4	0.120	0.0	0.5
50	3.34	0.79	1	4	0.100	0.0	0.5
