generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.93	0	4	0.430	0.0	1.0
1	2.58	0.96	0	4	0.300	0.0	0.5
2	2.58	0.96	0	4	0.280	0.0	1.0
3	2.92	1.09	0	4	0.340	0.0	0.5
4	2.86	1.33	0	4	0.370	0.0	0.5
5	2.78	1.42	0	4	0.360	0.0	0.5
6	2.98	1.19	0	4	0.270	0.0	0.5
7	3.36	0.93	1	4	0.160	0.0	0.5
8	3.34	0.84	1	4	0.130	0.0	0.5
9	3.26	0.87	1	4	0.180	0.0	1.0
10	3.36	0.91	0	4	0.170	0.0	1.0
11	3.40	0.98	0	4	0.080	0.0	0.5
12	3.62	0.85	1	4	0.050	0.0	0.5
13	3.50	0.96	0	4	0.080	0.0	0.5
14	3.52	0.85	1	4	0.050	0.0	0.5
15	3.46	1.00	0	4	0.120	0.0	0.5
16	3.36	1.00	0	4	0.140	0.0	0.5
17	3.18	1.28	0	4	0.150	0.0	0.5
18	3.32	1.14	0	4	0.140	0.0	0.5
19	3.42	0.96	0	4	0.090	0.0	0.5
20	3.48	0.70	2	4	0.110	0.0	1.5
21	3.28	1.17	0	4	0.090	0.0	0.5
22	3.32	1.07	0	4	0.100	0.0	0.5
23	3.52	0.85	1	4	0.130	0.0	0.5
24	3.28	1.04	0	4	0.100	0.0	0.5
25	3.32	1.01	0	4	0.110	0.0	0.5
26	3.06	1.08	0	4	0.100	0.0	0.5
27	3.32	0.97	0	4	0.120	0.0	0.5
28	3.18	0.97	1	4	0.120	0.0	0.5
29	3.42	0.75	1	4	0.120	0.0	1.0
30	3.00	1.15	0	4	0.160	0.0	0.5
31	3.32	1.03	0	4	0.100	0.0	0.5
32	3.42	0.94	0	4	0.090	0.0	0.5
33	3.36	0.89	0	4	0.100	0.0	0.5
34	3.46	0.81	1	4	0.130	0.0	1.5
35	3.56	0.75	0	4	0.110	0.0	1.0
36	3.30	1.08	0	4	0.110	0.0	0.5
37	3.54	0.88	1	4	0.090	0.0	0.5
38	3.18	1.03	0	4	0.150	0.0	0.5
39	3.66	0.62	1	4	0.100	0.0	0.5
40	3.52	0.88	0	4	0.190	0.0	1.5
41	3.42	0.92	0	4	0.070	0.0	0.5
42	3.16	1.12	0	4	0.100	0.0	0.5
43	3.40	0.92	0	4	0.100	0.0	0.5
44	3.52	0.85	0	4	0.110	0.0	1.0
45	3.62	0.69	1	4	0.080	0.0	0.5
46	3.30	0.96	0	4	0.110	0.0	0.5
47	3.32	0.93	1	4	0.080	0.0	1.5
48	3.40	0.94	1	4	0.100	0.0	0.5
49	3.44	0.85	1	4	0.080	0.0	0.5
50	3.30	0.92	0	4	0.070	0.0	1.0
