generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.94	0.83	0	4	0.410	0.0	1.5
1	2.24	0.93	0	4	0.360	0.0	1.5
2	2.54	1.08	0	4	0.260	0.0	0.5
3	2.76	1.23	0	4	0.250	0.0	0.5
4	2.54	1.24	0	4	0.150	0.0	0.5
5	2.68	1.09	1	4	0.150	0.0	0.5
6	2.48	1.36	0	4	0.140	0.0	1.0
7	2.60	1.40	0	4	0.190	0.0	0.5
8	2.82	1.19	0	4	0.110	0.0	0.5
9	2.76	1.23	0	4	0.180	0.0	1.5
10	2.76	1.24	0	4	0.130	0.0	0.5
11	2.82	1.28	0	4	0.170	0.0	1.0
12	2.76	1.23	0	4	0.050	0.0	0.5
13	3.02	1.26	0	4	0.120	0.0	1.0
14	2.54	1.34	0	4	0.170	0.0	0.5
15	2.70	1.45	0	4	0.140	0.0	1.0
16	2.68	1.30	0	4	0.140	0.0	0.5
17	2.74	1.26	0	4	0.190	0.0	1.0
18	2.74	1.25	0	4	0.160	0.0	0.5
19	2.78	1.22	0	4	0.090	0.0	0.5
20	2.90	1.14	0	4	0.160	0.0	0.5
21	2.74	1.25	0	4	0.210	0.0	0.5
22	2.74	1.20	0	4	0.190	0.0	1.0
23	3.10	1.17	0	4	0.160	0.0	0.5
24	3.06	1.30	0	4	0.150	0.0	1.0
25	2.72	1.34	0	4	0.180	0.0	0.5
26	2.68	1.38	0	4	0.130	0.0	0.5
27	2.78	1.42	0	4	0.110	0.0	0.5
28	2.90	1.33	0	4	0.180	0.0	1.0
29	2.66	1.34	0	4	0.090	0.0	0.5
30	3.00	1.18	1	4	0.180	0.0	1.5
31	2.72	1.17	0	4	0.110	0.0	0.5
32	2.76	1.30	0	4	0.140	0.0	1.0
33	2.88	1.24	0	4	0.180	0.0	0.5
34	2.86	1.27	0	4	0.140	0.0	0.5
35	2.86	1.36	0	4	0.110	0.0	0.5
36	2.94	1.30	0	4	0.170	0.0	0.5
37	3.00	1.15	0	4	0.070	0.0	0.5
38	3.14	1.13	0	4	0.070	0.0	0.5
39	2.52	1.46	0	4	0.140	0.0	1.5
40	2.52	1.42	0	4	0.210	0.0	1.0
41	2.78	1.38	0	4	0.150	0.0	0.5
42	2.84	1.25	0	4	0.140	0.0	0.5
43	2.70	1.20	1	4	0.180	0.0	1.5
44	2.62	1.35	0	4	0.150	0.0	1.0
45	2.58	1.39	0	4	0.140	0.0	1.0
46	2.86	1.44	0	4	0.160	0.0	1.0
47	2.66	1.32	0	4	0.190	0.0	0.5
48	2.80	1.40	0	4	0.230	0.0	0.5
49	2.76	1.36	0	4	0.160	0.0	1.0
50	2.78	1.30	0	4	0.130	0.0	0.5
