generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	1.26	0	4	0.410	0.0	1.0
1	2.92	1.09	0	4	0.240	0.0	1.0
2	3.04	1.30	0	4	0.250	0.0	0.5
3	2.94	1.33	0	4	0.140	0.0	0.5
4	3.20	1.22	0	4	0.170	0.0	0.5
5	3.24	1.21	0	4	0.220	0.0	1.0
6	3.16	1.38	0	4	0.170	0.0	1.0
7	2.98	1.42	0	4	0.100	0.0	1.0
8	3.08	1.21	0	4	0.100	0.0	0.5
9	3.12	1.09	0	4	0.090	0.0	1.0
10	2.96	1.48	0	4	0.130	0.0	1.0
11	3.04	1.22	0	4	0.080	0.0	0.5
12	3.06	1.22	0	4	0.130	0.0	1.5
13	3.40	0.98	0	4	0.110	0.0	1.0
14	3.12	1.24	0	4	0.140	0.0	0.5
15	2.90	1.33	0	4	0.140	0.0	0.5
16	2.94	1.17	0	4	0.180	0.0	1.5
17	3.06	1.22	0	4	0.190	0.0	1.0
18	2.86	1.34	0	4	0.200	0.0	1.0
19	2.96	1.41	0	4	0.180	0.0	0.5
20	2.80	1.39	0	4	0.100	0.0	0.5
21	2.78	1.40	0	4	0.180	0.0	1.0
22	2.70	1.63	0	4	0.200	0.0	1.0
23	2.76	1.50	0	4	0.100	0.0	0.5
24	3.18	1.19	0	4	0.150	0.0	1.5
25	3.26	1.02	0	4	0.140	0.0	1.0
26	2.92	1.37	0	4	0.160	0.0	1.0
27	2.82	1.49	0	4	0.180	0.0	1.5
28	2.64	1.44	0	4	0.130	0.0	0.5
29	3.12	1.14	0	4	0.190	0.0	1.0
30	2.96	1.36	0	4	0.180	0.0	1.0
31	2.98	1.30	0	4	0.190	0.0	1.0
32	2.90	1.32	0	4	0.180	0.0	1.0
33	3.04	1.18	0	4	0.220	0.0	0.5
34	2.80	1.33	0	4	0.140	0.0	0.5
35	2.98	1.41	0	4	0.140	0.0	0.5
36	2.94	1.33	0	4	0.100	0.0	1.0
37	2.92	1.40	0	4	0.090	0.0	1.0
38	2.82	1.40	0	4	0.210	0.0	1.5
39	2.38	1.61	0	4	0.120	0.0	0.5
40	3.10	1.22	0	4	0.100	0.0	1.0
41	2.80	1.46	0	4	0.170	0.0	1.0
42	2.90	1.45	0	4	0.110	0.0	1.0
43	2.80	1.41	0	4	0.160	0.0	1.0
44	3.04	1.34	0	4	0.150	0.0	1.0
45	3.10	1.32	0	4	0.170	0.0	1.0
46	2.98	1.38	0	4	0.190	0.0	1.0
47	3.14	1.08	0	4	0.160	0.0	1.0
48	3.04	1.26	0	4	0.180	0.0	1.5
49	2.74	1.28	0	4	0.180	0.0	1.5
50	2.72	1.27	0	4	0.170	0.0	1.0
