generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.82	1	4	0.420	0.0	1.0
1	2.52	0.67	1	4	0.260	0.0	1.5
2	2.72	0.75	1	4	0.160	0.0	1.0
3	2.90	0.75	1	4	0.200	0.0	1.0
4	2.88	0.95	1	4	0.210	0.0	1.0
5	3.24	0.88	1	4	0.200	0.0	0.5
6	3.12	0.97	1	4	0.160	0.0	1.0
7	2.94	1.05	1	4	0.110	0.0	1.0
8	3.24	0.99	1	4	0.100	0.0	1.0
9	3.22	0.92	1	4	0.120	0.0	1.0
10	3.24	0.93	1	4	0.130	0.0	0.5
11	2.96	1.00	0	4	0.190	0.0	1.0
12	2.92	1.07	0	4	0.130	0.0	1.5
13	3.02	1.07	0	4	0.120	0.0	0.5
14	3.14	1.00	1	4	0.160	0.0	1.5
15	3.08	1.06	1	4	0.110	0.0	1.0
16	3.24	0.84	1	4	0.200	0.0	1.0
17	3.18	0.91	1	4	0.160	0.0	1.0
18	3.28	0.96	1	4	0.110	0.0	1.0
19	3.12	0.99	0	4	0.170	0.0	1.5
20	3.12	0.86	1	4	0.180	0.0	0.5
21	3.22	0.94	1	4	0.110	0.0	0.5
22	3.28	0.87	1	4	0.150	0.0	1.0
23	3.22	0.92	1	4	0.120	0.0	1.0
24	2.96	1.06	0	4	0.180	0.0	0.5
25	3.12	0.89	1	4	0.200	0.0	1.0
26	3.16	0.92	1	4	0.150	0.0	0.5
27	3.30	0.96	1	4	0.070	0.0	0.5
28	3.36	0.89	1	4	0.130	0.0	0.5
29	3.32	0.84	1	4	0.170	0.0	0.5
30	3.20	0.94	1	4	0.190	0.0	1.5
31	3.24	0.91	1	4	0.140	0.0	0.5
32	3.16	0.97	1	4	0.130	0.0	0.5
33	3.06	0.99	1	4	0.090	0.0	0.5
34	3.24	0.86	1	4	0.100	0.0	0.5
35	3.06	0.99	1	4	0.200	0.0	1.0
36	3.26	0.84	1	4	0.140	0.0	1.0
37	3.28	0.90	1	4	0.070	0.0	0.5
38	3.18	0.97	1	4	0.160	0.0	1.0
39	2.92	1.09	1	4	0.120	0.0	0.5
40	3.02	1.01	1	4	0.200	0.0	1.0
41	3.24	1.01	1	4	0.110	0.0	0.5
42	3.22	0.99	1	4	0.100	0.0	0.5
43	3.16	1.05	0	4	0.150	0.0	0.5
44	2.96	1.00	1	4	0.090	0.0	0.5
45	3.32	0.79	1	4	0.080	0.0	1.0
46	3.32	0.86	1	4	0.160	0.0	1.5
47	3.28	0.90	1	4	0.120	0.0	0.5
48	3.36	0.93	1	4	0.140	0.0	1.0
49	3.42	0.85	1	4	0.110	0.0	0.5
50	3.38	0.80	1	4	0.080	0.0	0.5
