generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.02	1.09	0	4	0.380	0.0	1.5
1	2.76	1.27	0	4	0.220	0.0	1.0
2	3.16	1.17	0	4	0.170	0.0	1.0
3	3.10	1.17	0	4	0.150	0.0	0.5
4	3.34	1.23	0	4	0.120	0.0	0.5
5	3.10	1.28	0	4	0.200	0.0	1.5
6	3.30	0.92	1	4	0.190	0.0	1.5
7	3.04	1.36	0	4	0.150	0.0	1.5
8	3.18	1.21	0	4	0.180	0.0	0.5
9	3.40	1.17	0	4	0.160	0.0	1.0
10	3.38	1.00	0	4	0.130	0.0	1.0
11	3.42	0.96	0	4	0.120	0.0	0.5
12	3.44	1.00	0	4	0.130	0.0	0.5
13	3.36	1.14	0	4	0.100	0.0	0.5
14	3.16	1.25	0	4	0.160	0.0	1.0
15	3.40	0.98	0	4	0.170	0.0	1.0
16	3.28	1.27	0	4	0.140	0.0	1.0
17	3.16	1.22	0	4	0.120	0.0	0.5
18	3.40	1.06	0	4	0.170	0.0	1.5
19	3.22	1.20	0	4	0.120	0.0	0.5
20	3.24	1.05	0	4	0.080	0.0	0.5
21	3.54	0.90	0	4	0.130	0.0	1.0
22	3.20	1.28	0	4	0.240	0.0	1.5
23	3.10	1.28	0	4	0.150	0.0	1.0
24	3.10	1.32	0	4	0.140	0.0	0.5
25	3.28	1.22	0	4	0.050	0.0	1.0
26	3.46	0.96	0	4	0.120	0.0	1.0
27	3.40	1.02	0	4	0.110	0.0	1.0
28	3.42	1.08	0	4	0.190	0.0	1.0
29	3.12	1.34	0	4	0.170	0.0	1.5
30	3.56	0.88	0	4	0.100	0.0	1.0
31	3.28	1.18	0	4	0.180	0.0	1.0
32	3.40	0.98	0	4	0.150	0.0	1.5
33	3.46	1.04	0	4	0.140	0.0	1.0
34	3.26	1.07	1	4	0.180	0.0	0.5
35	3.40	0.98	1	4	0.090	0.0	0.5
36	3.58	0.80	1	4	0.140	0.0	1.0
37	3.52	0.96	0	4	0.130	0.0	0.5
38	3.54	0.88	0	4	0.120	0.0	0.5
39	3.46	0.94	1	4	0.210	0.0	1.0
40	3.46	0.98	0	4	0.160	0.0	1.0
41	3.24	1.12	0	4	0.120	0.0	0.5
42	3.36	1.05	0	4	0.160	0.0	0.5
43	3.14	1.30	0	4	0.180	0.0	1.0
44	3.42	1.04	0	4	0.140	0.0	0.5
45	3.60	0.96	0	4	0.090	0.0	1.0
46	3.52	0.75	1	4	0.120	0.0	1.0
47	3.28	1.00	1	4	0.120	0.0	1.0
48	2.98	1.35	0	4	0.140	0.0	0.5
49	3.34	1.14	0	4	0.120	0.0	1.0
50	3.56	0.94	0	4	0.160	0.0	1.5
