generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.20	1.20	0	4	0.380	0.0	1.5
1	2.76	1.24	0	4	0.330	0.0	0.5
2	3.02	1.29	0	4	0.250	0.0	1.0
3	3.34	1.01	0	4	0.160	0.0	1.0
4	2.90	1.60	0	4	0.150	0.0	0.5
5	3.08	1.35	0	4	0.160	0.0	0.5
6	2.84	1.27	0	4	0.170	0.0	1.0
7	3.32	1.12	0	4	0.130	0.0	0.5
8	3.14	1.15	0	4	0.110	0.0	1.0
9	3.02	1.17	0	4	0.180	0.0	1.0
10	3.00	1.36	0	4	0.130	0.0	1.0
11	2.84	1.38	0	4	0.150	0.0	1.0
12	3.08	1.31	0	4	0.160	0.0	0.5
13	2.82	1.41	0	4	0.100	0.0	0.5
14	3.00	1.23	0	4	0.120	0.0	1.0
15	2.92	1.40	0	4	0.130	0.0	0.5
16	3.20	1.20	0	4	0.100	0.0	1.0
17	3.08	1.31	0	4	0.150	0.0	0.5
18	3.20	1.06	1	4	0.160	0.0	0.5
19	3.16	1.21	0	4	0.120	0.0	0.5
20	3.14	1.20	0	4	0.190	0.0	1.0
21	3.20	1.23	0	4	0.200	0.0	0.5
22	3.08	1.32	0	4	0.170	0.0	0.5
23	3.12	1.29	0	4	0.150	0.0	1.0
24	3.14	1.23	0	4	0.180	0.0	1.0
25	3.16	1.19	0	4	0.180	0.0	0.5
26	3.06	1.14	0	4	0.160	0.0	0.5
27	3.02	1.52	0	4	0.160	0.0	0.5
28	3.02	1.32	0	4	0.130	0.0	1.0
29	3.48	1.06	0	4	0.150	0.0	1.0
30	3.08	1.34	0	4	0.100	0.0	0.5
31	3.24	0.99	1	4	0.070	0.0	0.5
32	3.20	1.20	0	4	0.160	0.0	1.0
33	3.10	1.27	0	4	0.120	0.0	1.0
34	3.04	1.33	0	4	0.180	0.0	1.0
35	2.92	1.29	0	4	0.130	0.0	0.5
36	2.82	1.29	0	4	0.210	0.0	0.5
37	3.12	1.16	0	4	0.070	0.0	0.5
38	3.00	1.15	0	4	0.130	0.0	1.5
39	2.68	1.48	0	4	0.110	0.0	1.0
40	3.30	1.06	0	4	0.170	0.0	1.0
41	3.08	1.23	0	4	0.150	0.0	0.5
42	3.08	1.25	0	4	0.200	0.0	1.5
43	3.16	1.07	0	4	0.160	0.0	1.5
44	3.08	1.31	0	4	0.110	0.0	0.5
45	3.30	1.02	0	4	0.130	0.0	1.0
46	3.16	1.36	0	4	0.140	0.0	0.5
47	3.00	1.43	0	4	0.190	0.0	1.5
48	2.66	1.49	0	4	0.120	0.0	0.5
49	3.16	1.08	0	4	0.120	0.0	1.0
50	3.18	1.26	0	4	0.130	0.0	0.5
