generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.28	0	4	0.380	0.0	0.5
1	2.50	1.35	0	4	0.300	0.0	0.5
2	2.80	1.33	0	4	0.340	0.0	0.5
3	2.86	1.55	0	4	0.430	0.0	1.0
4	2.96	1.43	0	4	0.410	0.0	0.5
5	2.92	1.43	0	4	0.330	0.0	0.5
6	2.84	1.55	0	4	0.340	0.0	0.5
7	2.78	1.38	0	4	0.340	0.0	0.5
8	2.52	1.49	0	4	0.230	0.0	0.5
9	2.78	1.38	0	4	0.210	0.0	1.0
10	3.14	1.17	0	4	0.140	0.0	1.0
11	3.06	1.21	0	4	0.110	0.0	0.5
12	3.22	1.06	0	4	0.120	0.0	1.0
13	3.26	0.93	1	4	0.150	0.0	1.0
14	3.28	1.22	0	4	0.140	0.0	0.5
15	2.98	1.45	0	4	0.220	0.0	1.5
16	3.04	1.33	0	4	0.230	0.0	1.5
17	3.08	1.31	0	4	0.110	0.0	1.5
18	3.20	1.08	0	4	0.150	0.0	0.5
19	2.80	1.44	0	4	0.150	0.0	0.5
20	2.84	1.24	0	4	0.140	0.0	0.5
21	3.12	1.18	0	4	0.110	0.0	1.0
22	3.18	1.13	0	4	0.090	0.0	0.5
23	3.04	1.22	0	4	0.100	0.0	0.5
24	2.86	1.28	0	4	0.130	0.0	0.5
25	2.88	1.32	0	4	0.190	0.0	1.0
26	3.20	1.22	0	4	0.190	0.0	1.0
27	2.92	1.40	0	4	0.160	0.0	0.5
28	2.94	1.36	0	4	0.160	0.0	0.5
29	3.32	1.05	0	4	0.160	0.0	0.5
30	3.02	1.33	0	4	0.160	0.0	0.5
31	2.98	1.30	0	4	0.120	0.0	1.0
32	3.16	1.05	0	4	0.090	0.0	0.5
33	3.34	1.12	0	4	0.080	0.0	0.5
34	3.20	1.15	0	4	0.150	0.0	1.0
35	3.32	1.03	0	4	0.090	0.0	1.0
36	3.06	1.08	0	4	0.110	0.0	0.5
37	3.16	1.16	0	4	0.150	0.0	1.0
38	3.48	0.83	1	4	0.080	0.0	0.5
39	3.24	1.16	0	4	0.150	0.0	1.0
40	2.72	1.34	0	4	0.100	0.0	0.5
41	2.70	1.43	0	4	0.110	0.0	0.5
42	3.00	1.08	0	4	0.150	0.0	0.5
43	2.68	1.52	0	4	0.110	0.0	1.0
44	2.72	1.33	0	4	0.170	0.0	0.5
45	3.04	1.37	0	4	0.150	0.0	0.5
46	3.24	1.16	0	4	0.140	0.0	0.5
47	3.22	1.03	0	4	0.190	0.0	0.5
48	2.80	1.40	0	4	0.130	0.0	1.0
49	2.88	1.29	0	4	0.130	0.0	1.0
50	2.92	1.35	0	4	0.150	0.0	0.5
