generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.18	0.84	1	4	0.400	0.0	1.0
1	2.56	0.92	1	4	0.260	0.0	1.0
2	2.64	1.03	0	4	0.140	0.0	1.0
3	2.96	0.87	1	4	0.160	0.0	1.0
4	2.94	0.99	0	4	0.190	0.0	1.0
5	3.06	0.81	1	4	0.190	0.0	1.0
6	3.06	0.88	1	4	0.090	0.0	0.5
7	3.12	0.89	1	4	0.140	0.0	1.0
8	3.04	0.94	0	4	0.120	0.0	0.5
9	2.90	0.98	0	4	0.150	0.0	0.5
10	3.18	0.89	1	4	0.100	0.0	0.5
11	2.82	0.93	1	4	0.210	0.0	1.0
12	3.10	0.85	1	4	0.190	0.0	1.0
13	3.18	0.84	1	4	0.080	0.0	1.5
14	2.90	0.94	0	4	0.080	0.0	0.5
15	3.04	1.06	0	4	0.150	0.0	0.5
16	3.14	0.80	1	4	0.190	0.0	1.0
17	3.18	0.89	1	4	0.150	0.0	0.5
18	3.08	1.00	1	4	0.140	0.0	0.5
19	2.88	1.05	0	4	0.170	0.0	1.0
20	2.96	1.08	0	4	0.140	0.0	1.5
21	3.14	0.94	1	4	0.130	0.0	0.5
22	3.22	0.81	1	4	0.060	0.0	0.5
23	3.14	0.87	1	4	0.150	0.0	1.0
24	2.94	1.05	0	4	0.120	0.0	1.0
25	3.10	1.00	0	4	0.140	0.0	1.0
26	3.08	0.93	1	4	0.160	0.0	1.0
27	2.96	0.92	1	4	0.150	0.0	0.5
28	3.28	0.83	1	4	0.170	0.0	0.5
29	3.12	0.86	1	4	0.190	0.0	1.0
30	3.26	0.87	0	4	0.140	0.0	0.5
31	3.34	0.76	1	4	0.110	0.0	0.5
32	3.22	0.81	1	4	0.100	0.0	1.0
33	3.14	0.80	1	4	0.170	0.0	1.0
34	3.10	0.88	1	4	0.090	0.0	0.5
35	3.14	0.87	1	4	0.140	0.0	1.0
36	3.10	0.83	1	4	0.110	0.0	1.0
37	3.16	0.88	1	4	0.060	0.0	0.5
38	3.20	0.85	1	4	0.140	0.0	1.0
39	3.06	0.95	0	4	0.090	0.0	1.0
40	3.20	0.80	1	4	0.100	0.0	0.5
41	3.16	0.81	1	4	0.120	0.0	1.0
42	3.08	0.96	0	4	0.150	0.0	1.0
43	3.22	0.97	1	4	0.180	0.0	0.5
44	2.84	1.03	0	4	0.170	0.0	1.0
45	3.14	1.00	0	4	0.130	0.0	1.0
46	3.02	0.99	0	4	0.120	0.0	1.0
47	3.22	0.92	0	4	0.130	0.0	1.0
48	2.72	1.11	0	4	0.130	0.0	0.5
49	3.14	0.82	1	4	0.150	0.0	0.5
50	3.06	0.93	0	4	0.180	0.0	0.5
