generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.63	1	3	0.360	0.0	0.5
1	2.42	0.75	1	4	0.280	0.0	1.0
2	2.76	0.68	1	4	0.220	0.0	1.0
3	2.70	0.92	1	4	0.190	0.0	1.0
4	2.94	0.83	1	4	0.140	0.0	1.0
5	3.18	0.95	0	4	0.130	0.0	0.5
6	3.26	0.77	1	4	0.090	0.0	0.5
7	3.32	0.79	2	4	0.060	0.0	0.5
8	3.36	0.77	1	4	0.160	0.0	1.0
9	3.16	0.83	1	4	0.140	0.0	0.5
10	3.20	0.92	1	4	0.080	0.0	0.5
11	3.36	0.71	2	4	0.120	0.0	1.0
12	3.30	0.88	1	4	0.080	0.0	0.5
13	3.04	0.82	1	4	0.120	0.0	1.0
14	3.16	0.90	1	4	0.110	0.0	0.5
15	3.36	0.79	1	4	0.080	0.0	1.0
16	3.22	0.88	1	4	0.120	0.0	0.5
17	3.28	0.80	1	4	0.100	0.0	0.5
18	3.16	0.95	1	4	0.130	0.0	0.5
19	3.18	0.79	2	4	0.180	0.0	1.0
20	3.24	0.91	0	4	0.100	0.0	1.0
21	3.00	0.96	1	4	0.100	0.0	0.5
22	3.18	0.97	0	4	0.140	0.0	0.5
23	3.24	0.81	1	4	0.110	0.0	0.5
24	3.32	0.88	1	4	0.090	0.0	0.5
25	3.36	0.89	1	4	0.060	0.0	1.0
26	3.30	0.75	2	4	0.100	0.0	0.5
27	2.92	0.89	1	4	0.160	0.0	1.5
28	3.32	0.84	1	4	0.110	0.0	0.5
29	3.14	0.82	1	4	0.160	0.0	1.0
30	3.14	0.94	0	4	0.150	0.0	1.0
31	3.30	0.73	1	4	0.150	0.0	1.5
32	3.10	0.96	1	4	0.100	0.0	0.5
33	3.16	0.97	0	4	0.120	0.0	0.5
34	3.24	0.86	1	4	0.110	0.0	1.0
35	3.18	0.93	1	4	0.110	0.0	0.5
36	3.22	0.86	1	4	0.120	0.0	1.0
37	3.36	0.84	1	4	0.090	0.0	0.5
38	3.30	0.83	1	4	0.120	0.0	1.0
39	3.08	0.93	1	4	0.180	0.0	1.0
40	3.14	0.92	1	4	0.150	0.0	1.5
41	3.04	0.87	1	4	0.160	0.0	1.5
42	2.94	1.03	1	4	0.140	0.0	0.5
43	3.26	0.87	1	4	0.110	0.0	1.5
44	3.24	0.88	1	4	0.130	0.0	1.0
45	3.26	0.80	2	4	0.080	0.0	0.5
46	3.32	0.84	0	4	0.110	0.0	0.5
47	3.36	0.74	2	4	0.080	0.0	0.5
48	3.26	0.82	1	4	0.140	0.0	1.0
49	3.28	0.80	1	4	0.150	0.0	1.0
50	3.14	0.85	1	4	0.110	0.0	0.5
