generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.20	0	4	0.370	0.0	1.5
1	2.68	1.22	1	4	0.280	0.0	1.5
2	3.00	1.30	0	4	0.220	0.0	1.5
3	2.88	1.34	0	4	0.200	0.0	0.5
4	2.84	1.41	0	4	0.180	0.0	0.5
5	3.20	1.11	0	4	0.130	0.0	0.5
6	3.12	1.16	0	4	0.180	0.0	1.0
7	3.18	1.14	0	4	0.170	0.0	0.5
8	3.36	1.05	0	4	0.160	0.0	1.0
9	3.14	1.27	0	4	0.140	0.0	1.0
10	3.28	1.13	0	4	0.170	0.0	1.5
11	3.40	1.11	0	4	0.120	0.0	1.0
12	3.26	1.09	0	4	0.170	0.0	1.0
13	3.28	1.22	0	4	0.110	0.0	0.5
14	3.16	1.21	0	4	0.190	0.0	1.0
15	2.84	1.46	0	4	0.140	0.0	0.5
16	3.04	1.23	0	4	0.140	0.0	0.5
17	3.06	1.27	0	4	0.130	0.0	0.5
18	2.96	1.37	0	4	0.160	0.0	1.0
19	3.00	1.26	0	4	0.230	0.0	1.0
20	3.08	1.29	0	4	0.140	0.0	0.5
21	2.82	1.47	0	4	0.190	0.0	1.0
22	3.14	1.28	0	4	0.150	0.0	0.5
23	3.00	1.23	0	4	0.120	0.0	1.0
24	3.12	1.12	0	4	0.140	0.0	1.0
25	3.02	1.33	0	4	0.150	0.0	1.0
26	2.74	1.45	0	4	0.150	0.0	0.5
27	3.14	1.17	0	4	0.150	0.0	0.5
28	3.24	1.19	0	4	0.120	0.0	1.0
29	3.32	1.14	0	4	0.160	0.0	0.5
30	3.02	1.27	0	4	0.170	0.0	0.5
31	3.32	1.10	0	4	0.210	0.0	1.5
32	3.40	0.85	1	4	0.170	0.0	1.5
33	3.14	1.27	0	4	0.160	0.0	1.0
34	3.34	1.21	0	4	0.100	0.0	0.5
35	3.26	1.28	0	4	0.090	0.0	0.5
36	3.54	0.85	1	4	0.080	0.0	1.0
37	3.26	1.13	1	4	0.080	0.0	1.0
38	3.38	1.16	0	4	0.070	0.0	1.0
39	3.22	1.29	0	4	0.170	0.0	0.5
40	3.42	1.02	0	4	0.200	0.0	1.5
41	3.30	1.08	0	4	0.200	0.0	1.0
42	3.26	1.15	0	4	0.100	0.0	0.5
43	3.34	1.07	0	4	0.170	0.0	1.0
44	3.30	0.96	1	4	0.130	0.0	1.0
45	2.84	1.42	0	4	0.220	0.0	1.0
46	3.00	1.37	0	4	0.170	0.0	1.0
47	3.22	1.19	0	4	0.160	0.0	1.0
48	2.80	1.36	0	4	0.160	0.0	1.0
49	2.98	1.29	0	4	0.140	0.0	0.5
50	2.86	1.33	0	4	0.210	0.0	1.0
