generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	0.77	0	3	0.360	0.0	1.0
1	2.58	0.67	1	3	0.340	0.0	1.0
2	2.58	0.67	1	3	0.220	0.0	0.5
3	2.56	0.83	1	4	0.180	0.0	0.5
4	2.50	0.92	1	4	0.280	0.0	0.5
5	2.54	1.14	0	4	0.280	0.0	0.5
6	2.96	1.02	0	4	0.370	0.0	0.5
7	2.70	1.28	0	4	0.420	0.0	0.5
8	2.84	1.21	0	4	0.460	0.0	0.5
9	2.86	1.20	0	4	0.410	0.0	0.5
10	3.18	1.13	0	4	0.420	0.0	0.5
11	3.02	1.21	0	4	0.440	0.0	0.5
12	3.10	1.06	1	4	0.400	0.0	0.5
13	2.92	1.38	0	4	0.330	0.0	0.5
14	2.68	1.33	0	4	0.320	0.0	0.5
15	2.84	1.29	0	4	0.290	0.0	1.5
16	2.96	1.22	0	4	0.160	0.0	0.5
17	2.96	1.15	0	4	0.200	0.0	0.5
18	3.16	0.95	0	4	0.220	0.0	1.5
19	3.02	0.97	1	4	0.160	0.0	1.0
20	2.88	1.07	1	4	0.150	0.0	1.0
21	2.90	1.15	0	4	0.170	0.0	1.0
22	3.02	1.07	1	4	0.290	0.0	1.5
23	3.00	1.10	0	4	0.210	0.0	1.5
24	2.80	1.10	0	4	0.150	0.0	0.5
25	3.06	1.01	1	4	0.130	0.0	1.0
26	2.64	1.29	0	4	0.140	0.0	0.5
27	2.68	1.26	0	4	0.110	0.0	1.0
28	2.80	1.28	0	4	0.190	0.0	1.0
29	2.96	1.17	0	4	0.210	0.0	0.5
30	2.76	1.18	1	4	0.180	0.0	1.0
31	3.02	0.95	1	4	0.110	0.0	0.5
32	3.00	0.96	1	4	0.160	0.0	1.5
33	3.10	1.14	0	4	0.210	0.0	1.0
34	2.96	1.20	0	4	0.160	0.0	0.5
35	3.30	0.96	0	4	0.190	0.0	1.0
36	2.78	1.30	0	4	0.160	0.0	1.5
37	2.54	1.46	0	4	0.160	0.0	1.0
38	2.76	1.19	0	4	0.150	0.0	0.5
39	3.06	1.05	1	4	0.190	0.0	1.0
40	3.04	1.08	0	4	0.150	0.0	1.0
41	2.98	1.10	1	4	0.130	0.0	1.0
42	2.62	1.23	0	4	0.160	0.0	0.5
43	3.06	1.05	0	4	0.130	0.0	1.0
44	2.90	1.06	0	4	0.140	0.0	1.0
45	2.94	1.27	0	4	0.160	0.0	0.5
46	2.86	1.13	0	4	0.160	0.0	0.5
47	2.94	1.19	0	4	0.190	0.0	1.0
48	2.84	1.24	0	4	0.210	0.0	1.0
49	3.00	0.96	1	4	0.160	0.0	1.0
50	2.82	1.13	0	4	0.160	0.0	1.0
