generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.14	1.31	0	4	0.370	0.0	1.0
1	2.84	1.33	0	4	0.250	0.0	1.0
2	3.06	1.39	0	4	0.210	0.0	0.5
3	3.06	1.38	0	4	0.180	0.0	0.5
4	3.24	0.99	1	4	0.170	0.0	0.5
5	3.38	0.91	0	4	0.080	0.0	1.0
6	3.46	1.04	0	4	0.110	0.0	0.5
7	3.30	1.10	0	4	0.090	0.0	0.5
8	3.48	0.90	0	4	0.110	0.0	0.5
9	3.20	1.13	0	4	0.130	0.0	0.5
10	3.06	1.21	0	4	0.180	0.0	1.0
11	3.14	1.15	0	4	0.140	0.0	0.5
12	2.80	1.43	0	4	0.130	0.0	0.5
13	2.82	1.56	0	4	0.120	0.0	0.5
14	2.86	1.46	0	4	0.180	0.0	1.5
15	3.02	1.44	0	4	0.170	0.0	1.0
16	3.00	1.30	0	4	0.130	0.0	0.5
17	3.02	1.27	0	4	0.150	0.0	0.5
18	3.00	1.28	0	4	0.180	0.0	1.5
19	2.90	1.36	0	4	0.210	0.0	1.0
20	2.58	1.52	0	4	0.270	0.0	1.0
21	2.94	1.39	0	4	0.140	0.0	0.5
22	3.24	1.09	0	4	0.130	0.0	0.5
23	3.16	1.08	0	4	0.160	0.0	0.5
24	3.16	1.17	0	4	0.110	0.0	0.5
25	3.14	1.22	0	4	0.120	0.0	0.5
26	2.96	1.41	0	4	0.120	0.0	0.5
27	2.94	1.30	0	4	0.150	0.0	0.5
28	3.06	1.35	0	4	0.120	0.0	0.5
29	3.14	1.17	0	4	0.180	0.0	1.0
30	3.04	1.06	0	4	0.190	0.0	1.0
31	2.96	1.17	0	4	0.220	0.0	1.0
32	2.90	1.33	0	4	0.180	0.0	1.0
33	3.02	1.32	0	4	0.190	0.0	1.0
34	3.18	1.26	0	4	0.190	0.0	0.5
35	2.76	1.44	0	4	0.210	0.0	1.0
36	3.22	1.04	0	4	0.110	0.0	1.0
37	2.76	1.45	0	4	0.120	0.0	1.0
38	3.18	1.11	0	4	0.200	0.0	1.0
39	2.56	1.58	0	4	0.210	0.0	1.5
40	3.16	1.07	0	4	0.120	0.0	0.5
41	3.22	1.24	0	4	0.160	0.0	1.0
42	3.12	1.19	0	4	0.210	0.0	1.0
43	2.82	1.53	0	4	0.190	0.0	0.5
44	3.06	1.22	0	4	0.150	0.0	1.0
45	3.12	1.21	0	4	0.130	0.0	0.5
46	3.18	1.29	0	4	0.150	0.0	0.5
47	3.34	1.18	0	4	0.120	0.0	1.0
48	3.32	1.16	0	4	0.140	0.0	1.0
49	3.24	1.24	0	4	0.130	0.0	1.0
50	3.46	1.12	0	4	0.130	0.0	0.5
