generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.74	0.84	0	3	0.380	0.0	1.0
1	2.32	0.81	0	4	0.230	0.0	0.5
2	2.66	0.71	1	4	0.130	0.0	0.5
3	2.78	0.88	1	4	0.150	0.0	0.5
4	2.92	1.07	0	4	0.230	0.0	0.5
5	3.04	1.15	0	4	0.160	0.0	0.5
6	3.10	0.94	0	4	0.100	0.0	0.5
7	3.16	1.03	0	4	0.070	0.0	0.5
8	3.18	1.05	0	4	0.080	0.0	0.5
9	3.02	0.99	1	4	0.120	0.0	0.5
10	3.06	0.99	1	4	0.110	0.0	0.5
11	3.22	0.97	0	4	0.170	0.0	1.0
12	3.16	1.12	0	4	0.190	0.0	0.5
13	3.16	0.88	1	4	0.110	0.0	0.5
14	3.12	0.99	1	4	0.150	0.0	0.5
15	3.38	0.82	1	4	0.130	0.0	1.0
16	3.30	0.90	1	4	0.140	0.0	1.5
17	3.24	0.97	1	4	0.130	0.0	1.0
18	3.38	0.77	1	4	0.090	0.0	0.5
19	3.26	0.87	1	4	0.140	0.0	1.0
20	3.30	1.00	1	4	0.110	0.0	1.0
21	3.24	1.01	1	4	0.170	0.0	1.0
22	3.24	0.93	1	4	0.120	0.0	0.5
23	3.38	0.77	2	4	0.120	0.0	0.5
24	3.14	1.08	1	4	0.110	0.0	0.5
25	3.22	0.99	0	4	0.110	0.0	1.0
26	3.08	0.98	1	4	0.080	0.0	0.5
27	2.96	1.18	0	4	0.130	0.0	1.5
28	3.32	0.81	1	4	0.140	0.0	1.0
29	2.96	1.18	0	4	0.080	0.0	0.5
30	3.14	0.89	1	4	0.140	0.0	1.0
31	3.24	0.79	2	4	0.120	0.0	0.5
32	3.02	1.10	0	4	0.180	0.0	1.0
33	3.14	1.17	0	4	0.150	0.0	1.0
34	3.32	0.95	1	4	0.170	0.0	0.5
35	3.22	0.92	1	4	0.130	0.0	1.0
36	3.12	0.84	1	4	0.070	0.0	1.0
37	3.26	0.77	1	4	0.100	0.0	1.5
38	3.18	1.01	0	4	0.040	0.0	0.5
39	3.10	0.96	1	4	0.150	0.0	1.0
40	3.26	1.04	0	4	0.130	0.0	0.5
41	3.30	0.96	0	4	0.110	0.0	0.5
42	3.14	0.89	1	4	0.140	0.0	1.0
43	3.38	0.80	2	4	0.170	0.0	0.5
44	3.12	1.03	0	4	0.100	0.0	1.0
45	3.36	0.82	1	4	0.120	0.0	0.5
46	3.26	0.87	1	4	0.180	0.0	1.0
47	3.42	0.85	1	4	0.140	0.0	0.5
48	3.40	0.89	0	4	0.180	0.0	1.0
49	3.16	0.90	1	4	0.120	0.0	0.5
50	3.16	1.01	0	4	0.140	0.0	1.0
