generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.93	1	4	0.400	0.0	1.5
1	2.42	0.90	1	4	0.330	0.0	1.0
2	2.28	1.04	0	4	0.250	0.0	1.0
3	2.68	0.90	0	4	0.250	0.0	1.0
4	2.74	1.02	0	4	0.170	0.0	0.5
5	2.90	1.14	0	4	0.140	0.0	0.5
6	2.92	1.11	0	4	0.120	0.0	0.5
7	2.98	1.09	0	4	0.120	0.0	0.5
8	2.82	1.21	0	4	0.170	0.0	1.0
9	3.10	0.98	0	4	0.160	0.0	1.0
10	2.82	1.18	0	4	0.150	0.0	0.5
11	3.06	0.97	0	4	0.170	0.0	0.5
12	2.90	1.22	0	4	0.170	0.0	1.0
13	3.00	1.06	0	4	0.140	0.0	0.5
14	3.16	0.90	1	4	0.130	0.0	1.0
15	2.82	1.11	0	4	0.170	0.0	1.0
16	2.64	1.28	0	4	0.120	0.0	1.0
17	2.74	1.16	0	4	0.110	0.0	1.0
18	2.80	1.22	0	4	0.190	0.0	1.0
19	2.84	1.14	0	4	0.180	0.0	1.5
20	2.74	1.16	0	4	0.190	0.0	0.5
21	2.72	1.31	0	4	0.240	0.0	1.0
22	2.58	1.23	0	4	0.140	0.0	0.5
23	2.88	1.18	0	4	0.180	0.0	1.0
24	2.80	1.30	0	4	0.150	0.0	1.0
25	2.90	1.10	0	4	0.170	0.0	0.5
26	3.00	1.17	0	4	0.210	0.0	1.0
27	2.96	1.11	0	4	0.140	0.0	0.5
28	3.06	1.01	1	4	0.150	0.0	0.5
29	2.88	1.16	0	4	0.160	0.0	0.5
30	2.88	1.11	0	4	0.280	0.0	1.0
31	2.88	1.27	0	4	0.170	0.0	1.0
32	2.62	1.28	0	4	0.210	0.0	0.5
33	3.08	1.00	1	4	0.140	0.0	1.0
34	2.98	1.05	0	4	0.140	0.0	1.5
35	3.00	1.18	0	4	0.180	0.0	1.5
36	2.90	1.20	0	4	0.110	0.0	0.5
37	2.86	1.23	0	4	0.100	0.0	0.5
38	2.74	1.32	0	4	0.130	0.0	1.0
39	2.90	1.28	0	4	0.120	0.0	0.5
40	2.96	1.28	0	4	0.110	0.0	1.0
41	3.10	1.02	0	4	0.210	0.0	1.5
42	3.10	1.12	0	4	0.170	0.0	1.0
43	3.14	1.10	0	4	0.150	0.0	0.5
44	2.92	1.02	1	4	0.140	0.0	1.0
45	2.90	1.14	0	4	0.160	0.0	1.0
46	3.34	0.89	1	4	0.100	0.0	0.5
47	2.92	1.09	0	4	0.120	0.0	1.0
48	3.02	1.03	1	4	0.080	0.0	1.0
49	3.16	1.05	1	4	0.180	0.0	1.0
50	2.96	1.20	0	4	0.220	0.0	1.0
