generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.97	0	4	0.440	0.0	1.0
1	2.60	0.80	0	4	0.360	0.0	1.0
2	2.54	0.94	0	4	0.160	0.0	0.5
3	2.68	0.95	1	4	0.190	0.0	1.5
4	2.74	1.04	1	4	0.240	0.0	1.5
5	2.92	1.06	0	4	0.130	0.0	1.0
6	3.16	0.99	0	4	0.110	0.0	0.5
7	2.96	1.06	1	4	0.130	0.0	1.0
8	3.28	1.02	0	4	0.090	0.0	0.5
9	2.88	1.07	0	4	0.080	0.0	0.5
10	3.24	0.88	1	4	0.060	0.0	0.5
11	3.20	1.02	0	4	0.170	0.0	1.5
12	3.16	0.97	0	4	0.170	0.0	1.5
13	3.04	1.02	0	4	0.130	0.0	0.5
14	2.98	1.17	0	4	0.170	0.0	1.0
15	3.10	1.04	1	4	0.200	0.0	1.5
16	3.28	0.85	1	4	0.110	0.0	1.0
17	3.32	0.88	1	4	0.080	0.0	1.5
18	2.90	1.19	0	4	0.190	0.0	1.5
19	2.88	1.14	0	4	0.100	0.0	0.5
20	3.16	1.05	0	4	0.230	0.0	1.0
21	3.06	1.10	0	4	0.150	0.0	1.0
22	3.02	1.09	1	4	0.160	0.0	1.5
23	2.84	1.10	0	4	0.180	0.0	1.0
24	2.92	1.16	0	4	0.110	0.0	1.0
25	2.92	1.13	0	4	0.140	0.0	1.0
26	3.08	1.13	0	4	0.110	0.0	1.0
27	2.96	1.15	0	4	0.080	0.0	1.0
28	3.02	1.01	1	4	0.140	0.0	0.5
29	2.92	1.13	0	4	0.040	0.0	0.5
30	3.08	0.93	1	4	0.090	0.0	0.5
31	3.06	1.03	1	4	0.110	0.0	0.5
32	3.06	0.93	1	4	0.120	0.0	0.5
33	2.98	1.09	0	4	0.090	0.0	0.5
34	3.10	1.06	0	4	0.140	0.0	1.0
35	3.00	1.15	0	4	0.170	0.0	1.5
36	3.32	0.86	1	4	0.070	0.0	0.5
37	3.10	1.02	0	4	0.120	0.0	1.5
38	3.12	0.99	1	4	0.150	0.0	1.5
39	3.18	0.91	1	4	0.110	0.0	1.0
40	3.06	1.05	0	4	0.150	0.0	1.5
41	2.92	1.13	0	4	0.080	0.0	0.5
42	2.90	1.06	1	4	0.040	0.0	0.5
43	3.14	0.96	1	4	0.110	0.0	0.5
44	3.16	1.05	1	4	0.100	0.0	0.5
45	3.28	1.08	0	4	0.180	0.0	0.5
46	3.36	0.77	1	4	0.080	0.0	0.5
47	3.20	0.98	0	4	0.130	0.0	1.0
48	3.14	0.96	0	4	0.110	0.0	1.5
49	2.82	1.16	0	4	0.210	0.0	1.5
50	3.22	0.86	1	4	0.120	0.0	0.5
