generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.28	1.27	0	4	0.400	0.0	0.5
1	2.70	1.40	0	4	0.300	0.0	1.5
2	2.88	1.46	0	4	0.220	0.0	1.0
3	3.10	1.32	0	4	0.090	0.0	1.0
4	3.08	1.34	0	4	0.120	0.0	1.0
5	2.92	1.26	0	4	0.190	0.0	1.0
6	3.20	1.13	0	4	0.170	0.0	1.0
7	3.32	1.05	0	4	0.130	0.0	1.0
8	3.14	1.13	0	4	0.200	0.0	1.0
9	3.28	1.02	1	4	0.200	0.0	1.0
10	3.24	1.09	0	4	0.120	0.0	0.5
11	3.06	1.24	0	4	0.130	0.0	0.5
12	3.06	1.17	0	4	0.140	0.0	1.0
13	3.38	0.85	0	4	0.180	0.0	1.0
14	3.20	1.33	0	4	0.120	0.0	0.5
15	3.26	1.02	0	4	0.120	0.0	0.5
16	3.26	1.29	0	4	0.150	0.0	1.0
17	3.02	1.41	0	4	0.110	0.0	0.5
18	3.48	0.92	0	4	0.180	0.0	1.0
19	3.08	1.21	0	4	0.110	0.0	0.5
20	3.02	1.29	0	4	0.170	0.0	1.0
21	3.06	1.35	0	4	0.220	0.0	1.0
22	3.22	1.14	0	4	0.120	0.0	1.0
23	3.26	1.25	0	4	0.140	0.0	1.0
24	3.30	1.22	0	4	0.180	0.0	1.0
25	3.38	1.02	0	4	0.080	0.0	0.5
26	3.18	0.99	0	4	0.150	0.0	1.0
27	3.10	1.27	0	4	0.140	0.0	1.0
28	3.04	1.28	0	4	0.160	0.0	0.5
29	3.16	1.08	0	4	0.120	0.0	0.5
30	2.92	1.09	0	4	0.140	0.0	1.0
31	3.16	1.25	0	4	0.160	0.0	1.0
32	3.00	1.36	0	4	0.150	0.0	1.0
33	2.88	1.49	0	4	0.160	0.0	1.5
34	3.30	1.08	0	4	0.100	0.0	1.5
35	3.34	1.03	0	4	0.130	0.0	1.0
36	3.12	1.35	0	4	0.110	0.0	0.5
37	3.50	0.78	1	4	0.120	0.0	1.5
38	3.58	0.80	1	4	0.160	0.0	1.0
39	3.10	1.20	0	4	0.120	0.0	1.0
40	3.06	1.14	0	4	0.170	0.0	1.0
41	3.20	1.25	0	4	0.150	0.0	1.0
42	3.02	1.30	0	4	0.120	0.0	0.5
43	3.60	0.85	0	4	0.130	0.0	1.0
44	3.10	1.30	0	4	0.140	0.0	0.5
45	3.10	1.17	0	4	0.090	0.0	1.0
46	3.00	1.26	0	4	0.190	0.0	1.0
47	3.56	0.80	0	4	0.130	0.0	1.0
48	3.12	1.19	0	4	0.140	0.0	1.0
49	3.22	1.20	0	4	0.150	0.0	1.5
50	3.10	1.28	0	4	0.130	0.0	0.5
