generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.77	0	4	0.330	0.0	0.5
1	2.22	0.97	0	4	0.210	0.0	0.5
2	2.60	1.04	0	4	0.270	0.0	1.0
3	2.92	1.07	0	4	0.360	0.0	0.5
4	2.68	1.16	0	4	0.370	0.0	0.5
5	2.72	1.28	0	4	0.340	0.0	0.5
6	2.94	1.03	1	4	0.330	0.0	0.5
7	3.06	1.17	0	4	0.310	0.0	0.5
8	2.98	1.19	0	4	0.220	0.0	0.5
9	3.24	0.97	0	4	0.150	0.0	0.5
10	3.22	1.03	0	4	0.190	0.0	1.5
11	3.08	0.93	1	4	0.200	0.0	1.5
12	2.98	1.14	0	4	0.130	0.0	0.5
13	3.12	1.11	0	4	0.120	0.0	1.0
14	2.98	1.21	0	4	0.170	0.0	1.0
15	3.18	1.07	0	4	0.150	0.0	1.0
16	2.86	1.17	0	4	0.130	0.0	0.5
17	2.74	1.16	0	4	0.160	0.0	0.5
18	3.06	1.05	0	4	0.190	0.0	0.5
19	2.94	1.12	0	4	0.150	0.0	1.0
20	3.16	1.01	1	4	0.150	0.0	1.0
21	3.06	1.17	0	4	0.110	0.0	0.5
22	2.92	0.98	1	4	0.160	0.0	1.5
23	2.96	1.22	0	4	0.140	0.0	0.5
24	2.92	1.04	1	4	0.120	0.0	0.5
25	3.16	0.97	1	4	0.160	0.0	0.5
26	3.36	0.82	2	4	0.100	0.0	1.0
27	2.82	1.24	0	4	0.150	0.0	1.0
28	2.98	1.05	0	4	0.120	0.0	1.0
29	3.00	1.08	0	4	0.080	0.0	0.5
30	2.86	0.96	1	4	0.150	0.0	0.5
31	3.00	1.11	0	4	0.170	0.0	1.0
32	2.92	1.07	0	4	0.140	0.0	0.5
33	3.20	0.92	1	4	0.130	0.0	1.0
34	3.06	0.93	1	4	0.140	0.0	1.0
35	3.06	1.10	0	4	0.180	0.0	1.0
36	2.98	1.01	1	4	0.170	0.0	1.0
37	2.90	1.04	0	4	0.180	0.0	0.5
38	2.92	1.07	0	4	0.120	0.0	0.5
39	2.74	0.93	0	4	0.160	0.0	0.5
40	2.50	1.17	0	4	0.130	0.0	0.5
41	2.86	1.04	1	4	0.140	0.0	1.0
42	2.90	1.14	0	4	0.180	0.0	1.0
43	3.06	1.03	0	4	0.120	0.0	1.0
44	3.02	1.05	1	4	0.120	0.0	0.5
45	3.02	1.09	0	4	0.140	0.0	0.5
46	2.98	0.97	1	4	0.150	0.0	0.5
47	2.98	1.05	0	4	0.190	0.0	1.0
48	2.92	1.02	1	4	0.140	0.0	0.5
49	2.94	1.05	1	4	0.140	0.0	0.5
50	3.04	1.11	0	4	0.130	0.0	0.5
