generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	0.79	0	4	0.390	0.0	1.0
1	2.46	0.83	1	4	0.260	0.0	1.0
2	2.78	0.78	0	4	0.220	0.0	1.5
3	2.74	0.93	1	4	0.200	0.0	1.0
4	2.86	1.08	1	4	0.250	0.0	1.0
5	2.66	1.24	0	4	0.250	0.0	1.0
6	2.90	1.15	1	4	0.210	0.0	0.5
7	2.82	1.18	0	4	0.180	0.0	1.0
8	2.38	1.31	0	4	0.210	0.0	0.5
9	2.68	1.07	0	4	0.200	0.0	0.5
10	2.82	1.14	0	4	0.170	0.0	0.5
11	2.74	1.16	1	4	0.150	0.0	0.5
12	2.74	1.23	0	4	0.110	0.0	0.5
13	2.84	1.14	1	4	0.090	0.0	0.5
14	3.12	1.12	0	4	0.130	0.0	0.5
15	2.96	1.09	1	4	0.080	0.0	0.5
16	2.78	1.19	1	4	0.140	0.0	1.0
17	2.94	1.08	1	4	0.120	0.0	0.5
18	2.62	1.26	0	4	0.150	0.0	0.5
19	2.76	1.09	1	4	0.090	0.0	0.5
20	2.82	1.05	1	4	0.150	0.0	1.0
21	2.92	1.11	0	4	0.140	0.0	0.5
22	2.96	1.15	0	4	0.170	0.0	1.0
23	2.80	0.98	1	4	0.170	0.0	1.0
24	2.78	1.12	0	4	0.130	0.0	1.0
25	2.64	1.09	1	4	0.170	0.0	1.0
26	2.80	1.20	0	4	0.140	0.0	0.5
27	2.76	1.18	0	4	0.110	0.0	0.5
28	2.68	1.10	1	4	0.110	0.0	0.5
29	2.76	1.14	0	4	0.180	0.0	0.5
30	2.98	1.07	1	4	0.100	0.0	0.5
31	2.54	1.12	0	4	0.120	0.0	0.5
32	2.94	1.07	1	4	0.210	0.0	1.0
33	2.98	1.07	1	4	0.180	0.0	0.5
34	2.66	1.12	1	4	0.190	0.0	1.0
35	2.64	1.37	0	4	0.160	0.0	1.0
36	2.68	1.22	0	4	0.180	0.0	0.5
37	2.54	1.20	0	4	0.140	0.0	1.0
38	2.92	1.04	1	4	0.140	0.0	0.5
39	2.68	1.19	1	4	0.160	0.0	0.5
40	2.64	1.34	0	4	0.190	0.0	0.5
41	2.92	1.13	0	4	0.210	0.0	0.5
42	2.72	1.10	0	4	0.210	0.0	1.0
43	2.82	1.09	0	4	0.170	0.0	1.0
44	2.96	1.06	1	4	0.130	0.0	1.0
45	2.66	1.14	0	4	0.180	0.0	0.5
46	2.60	1.17	0	4	0.160	0.0	0.5
47	2.88	1.12	1	4	0.150	0.0	1.5
48	2.98	1.07	0	4	0.220	0.0	1.5
49	2.70	1.15	0	4	0.170	0.0	0.5
50	3.02	1.09	0	4	0.080	0.0	0.5
