generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.10	0.73	1	3	0.390	0.0	1.5
1	2.56	0.67	1	3	0.330	0.0	1.0
2	2.46	0.78	1	4	0.260	0.0	1.5
3	2.50	0.81	0	4	0.150	0.0	1.0
4	2.30	0.90	1	4	0.200	0.0	1.0
5	2.58	0.87	0	4	0.180	0.0	1.0
6	2.68	0.86	1	4	0.130	0.0	1.0
7	2.88	1.03	1	4	0.150	0.0	0.5
8	2.86	1.08	0	4	0.140	0.0	1.0
9	2.98	1.03	1	4	0.130	0.0	0.5
10	3.02	0.95	1	4	0.140	0.0	1.0
11	3.10	0.94	1	4	0.110	0.0	0.5
12	3.26	0.87	1	4	0.120	0.0	1.0
13	3.02	0.97	1	4	0.150	0.0	1.0
14	2.78	1.24	0	4	0.170	0.0	1.0
15	3.20	0.98	1	4	0.050	0.0	0.5
16	3.04	1.02	1	4	0.080	0.0	0.5
17	3.30	0.96	1	4	0.190	0.0	1.5
18	3.34	0.93	0	4	0.120	0.0	1.0
19	3.24	0.91	1	4	0.140	0.0	1.0
20	3.18	0.86	1	4	0.090	0.0	0.5
21	3.24	0.93	1	4	0.120	0.0	1.0
22	3.24	0.91	1	4	0.110	0.0	1.5
23	3.08	1.04	0	4	0.200	0.0	1.0
24	3.30	0.78	1	4	0.090	0.0	1.0
25	3.26	0.84	1	4	0.120	0.0	1.0
26	3.16	0.95	1	4	0.180	0.0	1.0
27	3.22	0.99	1	4	0.090	0.0	0.5
28	3.02	1.01	1	4	0.190	0.0	1.0
29	3.20	0.94	1	4	0.080	0.0	1.0
30	2.94	1.05	1	4	0.150	0.0	1.0
31	3.10	1.02	0	4	0.130	0.0	0.5
32	3.22	0.90	1	4	0.120	0.0	1.0
33	3.12	0.93	1	4	0.120	0.0	1.0
34	3.18	0.97	1	4	0.110	0.0	1.0
35	3.08	1.04	0	4	0.080	0.0	1.0
36	3.10	0.90	1	4	0.080	0.0	0.5
37	3.16	0.90	1	4	0.070	0.0	1.0
38	3.14	0.89	1	4	0.130	0.0	1.0
39	2.86	1.02	1	4	0.160	0.0	0.5
40	3.22	0.88	1	4	0.220	0.0	1.0
41	2.88	1.19	1	4	0.100	0.0	0.5
42	3.10	1.02	1	4	0.080	0.0	1.0
43	3.18	0.97	0	4	0.130	0.0	1.0
44	2.98	1.09	1	4	0.140	0.0	1.0
45	3.14	1.06	0	4	0.100	0.0	0.5
46	3.18	0.93	0	4	0.190	0.0	1.0
47	3.04	1.02	1	4	0.120	0.0	0.5
48	3.10	0.88	1	4	0.170	0.0	1.0
49	3.06	1.07	0	4	0.160	0.0	1.5
50	3.04	1.04	1	4	0.160	0.0	1.0
