generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.96	0.82	0	3	0.320	0.0	0.5
1	2.44	0.80	0	4	0.280	0.0	1.0
2	2.64	0.84	1	4	0.180	0.0	0.5
3	2.62	1.00	0	4	0.220	0.0	1.0
4	2.60	0.98	0	4	0.200	0.0	0.5
5	2.68	1.14	0	4	0.270	0.0	0.5
6	2.94	1.30	0	4	0.300	0.0	0.5
7	2.64	1.49	0	4	0.330	0.0	0.5
8	2.92	1.25	0	4	0.240	0.0	0.5
9	2.96	1.23	0	4	0.200	0.0	1.0
10	2.94	1.35	0	4	0.170	0.0	0.5
11	2.64	1.28	0	4	0.140	0.0	0.5
12	2.90	1.30	0	4	0.120	0.0	0.5
13	2.60	1.34	0	4	0.100	0.0	0.5
14	2.88	1.32	0	4	0.120	0.0	0.5
15	2.74	1.23	0	4	0.160	0.0	0.5
16	2.90	1.22	0	4	0.200	0.0	1.0
17	2.94	1.30	0	4	0.190	0.0	0.5
18	2.70	1.47	0	4	0.200	0.0	0.5
19	2.70	1.35	0	4	0.190	0.0	1.0
20	2.74	1.31	0	4	0.150	0.0	0.5
21	3.00	1.10	0	4	0.120	0.0	0.5
22	2.96	1.30	0	4	0.150	0.0	0.5
23	3.24	1.01	0	4	0.150	0.0	1.0
24	2.82	1.49	0	4	0.140	0.0	1.0
25	3.00	1.30	0	4	0.180	0.0	1.0
26	2.86	1.27	0	4	0.150	0.0	0.5
27	3.00	1.28	0	4	0.150	0.0	0.5
28	2.58	1.55	0	4	0.210	0.0	0.5
29	2.96	1.33	0	4	0.170	0.0	0.5
30	3.06	1.19	0	4	0.170	0.0	0.5
31	2.72	1.41	0	4	0.180	0.0	0.5
32	3.18	1.16	0	4	0.140	0.0	1.5
33	2.80	1.37	0	4	0.130	0.0	0.5
34	2.58	1.33	0	4	0.160	0.0	1.0
35	2.78	1.35	0	4	0.200	0.0	1.0
36	2.72	1.17	0	4	0.170	0.0	1.5
37	3.10	1.12	0	4	0.190	0.0	1.0
38	2.78	1.35	0	4	0.070	0.0	0.5
39	3.00	1.20	0	4	0.160	0.0	0.5
40	2.82	1.24	0	4	0.170	0.0	1.0
41	2.90	1.33	0	4	0.160	0.0	0.5
42	2.84	1.21	0	4	0.210	0.0	1.5
43	3.02	1.26	0	4	0.150	0.0	0.5
44	2.80	1.39	0	4	0.230	0.0	0.5
45	2.78	1.42	0	4	0.200	0.0	1.0
46	2.90	1.36	0	4	0.190	0.0	1.0
47	3.00	1.30	0	4	0.150	0.0	0.5
48	3.06	1.27	0	4	0.140	0.0	1.0
49	3.08	1.16	0	4	0.140	0.0	0.5
50	2.90	1.19	0	4	0.200	0.0	1.5
