generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.08	0.89	0	4	0.380	0.0	0.5
1	2.56	0.90	0	4	0.210	0.0	1.0
2	2.64	1.16	0	4	0.260	0.0	1.0
3	3.04	1.02	0	4	0.370	0.0	1.0
4	2.98	1.24	0	4	0.360	0.0	0.5
5	3.10	1.00	1	4	0.340	0.0	1.5
6	3.28	0.98	1	4	0.250	0.0	1.0
7	3.14	0.98	0	4	0.170	0.0	1.0
8	3.08	1.13	0	4	0.140	0.0	1.0
9	3.12	1.09	0	4	0.170	0.0	1.0
10	3.24	1.01	0	4	0.150	0.0	1.5
11	3.36	0.91	1	4	0.090	0.0	0.5
12	2.96	1.17	0	4	0.140	0.0	1.0
13	3.14	0.94	1	4	0.160	0.0	1.0
14	3.08	1.04	0	4	0.160	0.0	1.0
15	3.10	1.04	0	4	0.160	0.0	0.5
16	3.14	1.13	0	4	0.110	0.0	1.0
17	3.18	1.05	0	4	0.120	0.0	1.5
18	3.18	0.97	0	4	0.150	0.0	1.5
19	3.26	0.84	1	4	0.160	0.0	1.5
20	3.08	1.06	0	4	0.150	0.0	1.5
21	3.08	0.91	1	4	0.100	0.0	0.5
22	3.06	1.14	0	4	0.150	0.0	0.5
23	3.24	0.88	1	4	0.140	0.0	1.0
24	3.08	0.96	0	4	0.140	0.0	0.5
25	3.12	0.97	0	4	0.150	0.0	1.0
26	3.40	0.92	1	4	0.160	0.0	1.0
27	3.10	1.00	1	4	0.250	0.0	1.0
28	3.36	0.74	2	4	0.170	0.0	0.5
29	3.14	1.06	0	4	0.130	0.0	1.0
30	3.00	1.13	0	4	0.120	0.0	1.0
31	3.04	1.02	0	4	0.140	0.0	0.5
32	3.22	0.83	1	4	0.150	0.0	1.0
33	3.20	1.04	0	4	0.180	0.0	1.0
34	3.08	1.13	0	4	0.140	0.0	1.5
35	2.80	1.20	0	4	0.190	0.0	0.5
36	3.36	0.89	0	4	0.110	0.0	0.5
37	3.18	1.09	0	4	0.110	0.0	1.0
38	3.20	0.94	1	4	0.130	0.0	0.5
39	3.22	0.92	1	4	0.120	0.0	1.0
40	3.16	0.95	1	4	0.140	0.0	1.0
41	3.22	1.01	0	4	0.140	0.0	1.5
42	3.36	0.97	0	4	0.190	0.0	1.5
43	3.04	1.11	0	4	0.200	0.0	1.5
44	3.18	0.91	0	4	0.100	0.0	1.0
45	3.56	0.61	2	4	0.120	0.0	0.5
46	3.18	1.05	0	4	0.090	0.0	1.0
47	3.28	0.78	1	4	0.150	0.0	1.0
48	3.08	0.96	1	4	0.090	0.0	1.0
49	3.08	1.09	0	4	0.130	0.0	0.5
50	3.18	1.01	0	4	0.110	0.0	1.0
