generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.30	1.28	0	4	0.380	0.0	1.0
1	2.68	1.36	0	4	0.230	0.0	0.5
2	3.20	1.04	0	4	0.220	0.0	1.0
3	3.24	1.23	0	4	0.120	0.0	1.0
4	3.26	1.02	0	4	0.160	0.0	1.5
5	3.36	1.11	0	4	0.130	0.0	1.0
6	3.26	0.98	1	4	0.140	0.0	0.5
7	3.34	0.95	1	4	0.160	0.0	1.0
8	3.36	1.14	0	4	0.160	0.0	1.0
9	3.44	1.00	0	4	0.170	0.0	0.5
10	3.42	0.96	0	4	0.190	0.0	1.5
11	3.50	1.00	0	4	0.180	0.0	0.5
12	3.36	1.18	0	4	0.120	0.0	1.0
13	3.26	1.28	0	4	0.090	0.0	0.5
14	3.38	1.09	0	4	0.140	0.0	1.0
15	3.22	1.15	0	4	0.160	0.0	1.0
16	3.10	1.28	0	4	0.100	0.0	0.5
17	3.06	1.35	0	4	0.160	0.0	1.0
18	3.32	1.24	0	4	0.130	0.0	1.0
19	2.68	1.54	0	4	0.140	0.0	1.0
20	3.18	1.23	0	4	0.120	0.0	1.0
21	3.40	1.00	0	4	0.150	0.0	0.5
22	3.28	1.04	0	4	0.240	0.0	1.5
23	3.24	1.21	0	4	0.210	0.0	1.5
24	3.44	0.96	0	4	0.090	0.0	0.5
25	3.30	1.15	0	4	0.170	0.0	1.0
26	3.30	1.15	0	4	0.080	0.0	0.5
27	3.16	1.35	0	4	0.120	0.0	0.5
28	3.44	1.04	0	4	0.150	0.0	1.0
29	3.18	1.34	0	4	0.160	0.0	1.0
30	3.14	1.15	0	4	0.110	0.0	0.5
31	3.42	1.10	0	4	0.190	0.0	1.5
32	3.36	1.11	0	4	0.090	0.0	0.5
33	3.26	1.00	0	4	0.090	0.0	1.0
34	3.06	1.30	0	4	0.150	0.0	0.5
35	3.30	1.10	1	4	0.120	0.0	1.0
36	3.28	1.17	0	4	0.080	0.0	0.5
37	2.98	1.27	0	4	0.140	0.0	1.0
38	3.40	0.89	1	4	0.180	0.0	1.0
39	3.20	1.25	0	4	0.110	0.0	1.0
40	3.22	1.08	0	4	0.140	0.0	1.5
41	3.16	1.36	0	4	0.120	0.0	1.0
42	3.28	1.04	0	4	0.200	0.0	1.0
43	3.36	1.11	0	4	0.170	0.0	1.0
44	3.42	1.02	0	4	0.100	0.0	1.0
45	3.36	1.00	0	4	0.100	0.0	1.0
46	3.30	1.10	0	4	0.110	0.0	1.0
47	3.08	1.25	0	4	0.180	0.0	1.0
48	3.58	0.90	0	4	0.170	0.0	1.0
49	3.20	1.15	0	4	0.120	0.0	1.0
50	3.06	1.33	0	4	0.180	0.0	1.5
