generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.32	0	4	0.400	0.0	1.0
1	2.68	1.30	0	4	0.290	0.0	1.0
2	2.88	1.39	0	4	0.300	0.0	1.5
3	3.28	1.17	0	4	0.170	0.0	1.0
4	3.54	0.90	1	4	0.100	0.0	1.0
5	3.28	1.15	0	4	0.120	0.0	0.5
6	3.46	0.98	1	4	0.120	0.0	0.5
7	3.52	0.96	0	4	0.060	0.0	0.5
8	3.16	1.41	0	4	0.120	0.0	1.0
9	3.48	0.88	1	4	0.100	0.0	0.5
10	3.18	1.26	0	4	0.120	0.0	0.5
11	3.18	1.18	0	4	0.120	0.0	0.5
12	3.40	1.04	0	4	0.120	0.0	1.0
13	3.36	1.07	0	4	0.120	0.0	0.5
14	3.32	1.09	0	4	0.090	0.0	1.0
15	3.08	1.37	0	4	0.160	0.0	1.0
16	3.10	1.37	0	4	0.240	0.0	1.5
17	3.22	1.19	0	4	0.160	0.0	1.0
18	3.26	1.09	1	4	0.160	0.0	1.0
19	3.06	1.29	0	4	0.150	0.0	1.0
20	3.08	1.25	0	4	0.140	0.0	0.5
21	3.10	1.19	0	4	0.120	0.0	0.5
22	3.26	1.11	0	4	0.110	0.0	0.5
23	3.26	0.98	1	4	0.120	0.0	1.0
24	3.30	1.02	1	4	0.070	0.0	1.0
25	3.52	0.85	1	4	0.070	0.0	0.5
26	3.66	0.68	1	4	0.080	0.0	0.5
27	3.28	1.20	0	4	0.080	0.0	0.5
28	3.28	1.13	0	4	0.120	0.0	0.5
29	3.28	1.18	0	4	0.230	0.0	1.5
30	3.30	1.08	0	4	0.120	0.0	0.5
31	3.38	0.96	0	4	0.130	0.0	0.5
32	3.44	0.96	0	4	0.130	0.0	1.0
33	3.24	1.07	0	4	0.140	0.0	1.0
34	3.38	1.16	0	4	0.070	0.0	0.5
35	3.40	1.13	0	4	0.140	0.0	1.0
36	3.36	1.13	0	4	0.090	0.0	1.0
37	3.16	1.24	0	4	0.130	0.0	0.5
38	3.20	1.20	0	4	0.120	0.0	0.5
39	3.22	1.19	0	4	0.190	0.0	1.5
40	3.04	1.36	0	4	0.140	0.0	1.5
41	3.50	0.88	0	4	0.110	0.0	1.0
42	3.36	0.91	0	4	0.090	0.0	0.5
43	3.28	1.18	0	4	0.080	0.0	0.5
44	3.18	1.32	0	4	0.090	0.0	1.0
45	3.44	1.02	1	4	0.140	0.0	1.0
46	2.94	1.36	0	4	0.140	0.0	0.5
47	3.44	0.85	1	4	0.120	0.0	1.0
48	3.08	1.40	0	4	0.140	0.0	0.5
49	3.46	0.92	1	4	0.190	0.0	1.0
50	3.48	0.96	1	4	0.110	0.0	0.5
