generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.98	0.88	0	4	0.380	0.0	1.0
1	2.36	0.95	0	4	0.220	0.0	1.0
2	2.82	0.84	1	4	0.230	0.0	0.5
3	3.20	0.96	1	4	0.320	0.0	0.5
4	3.20	1.04	1	4	0.280	0.0	0.5
5	3.02	1.17	0	4	0.170	0.0	0.5
6	3.10	1.10	0	4	0.200	0.0	1.0
7	3.14	0.94	1	4	0.140	0.0	1.0
8	3.16	1.10	0	4	0.150	0.0	1.0
9	3.22	0.81	1	4	0.080	0.0	0.5
10	3.14	0.92	1	4	0.130	0.0	1.0
11	3.10	1.04	0	4	0.130	0.0	1.0
12	3.28	0.92	1	4	0.110	0.0	0.5
13	3.34	0.76	2	4	0.080	0.0	0.5
14	3.38	0.80	1	4	0.100	0.0	0.5
15	3.30	0.81	1	4	0.110	0.0	1.0
16	3.06	1.17	0	4	0.110	0.0	0.5
17	3.40	0.85	1	4	0.130	0.0	1.0
18	3.24	0.84	1	4	0.150	0.0	0.5
19	3.14	1.10	1	4	0.110	0.0	0.5
20	3.32	1.05	0	4	0.110	0.0	0.5
21	3.38	0.85	1	4	0.150	0.0	1.0
22	3.16	0.95	1	4	0.160	0.0	1.0
23	3.14	1.04	1	4	0.140	0.0	1.5
24	3.16	1.01	1	4	0.130	0.0	1.0
25	3.30	1.08	0	4	0.100	0.0	1.0
26	3.16	0.97	0	4	0.140	0.0	1.0
27	3.06	1.08	0	4	0.130	0.0	1.0
28	3.32	0.93	0	4	0.170	0.0	1.0
29	2.98	1.17	0	4	0.150	0.0	1.0
30	3.12	1.01	0	4	0.110	0.0	1.0
31	3.08	0.91	1	4	0.140	0.0	1.0
32	3.02	1.10	0	4	0.130	0.0	1.5
33	3.06	0.99	0	4	0.150	0.0	0.5
34	2.98	1.12	0	4	0.200	0.0	1.0
35	3.06	1.14	0	4	0.190	0.0	0.5
36	3.06	1.03	1	4	0.160	0.0	0.5
37	3.18	0.89	1	4	0.180	0.0	1.0
38	3.02	0.93	1	4	0.200	0.0	1.0
39	3.06	1.03	1	4	0.140	0.0	1.0
40	3.24	0.91	1	4	0.090	0.0	0.5
41	3.20	0.85	1	4	0.160	0.0	1.0
42	3.22	0.92	0	4	0.120	0.0	0.5
43	3.20	0.85	1	4	0.090	0.0	0.5
44	3.30	0.83	1	4	0.140	0.0	0.5
45	3.32	0.79	1	4	0.070	0.0	0.5
46	3.26	0.87	1	4	0.090	0.0	0.5
47	3.12	1.03	0	4	0.110	0.0	0.5
48	3.24	0.81	1	4	0.140	0.0	1.0
49	3.06	1.03	0	4	0.160	0.0	0.5
50	3.32	0.76	1	4	0.130	0.0	1.0
