generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	1.01	0	4	0.340	0.0	1.0
1	2.52	0.96	0	4	0.260	0.0	0.5
2	2.62	1.04	1	4	0.300	0.0	0.5
3	3.14	1.06	0	4	0.370	0.0	0.5
4	3.04	1.17	0	4	0.290	0.0	1.0
5	3.30	0.96	0	4	0.240	0.0	0.5
6	3.36	0.97	1	4	0.170	0.0	0.5
7	3.40	1.00	0	4	0.190	0.0	0.5
8	3.20	0.94	1	4	0.110	0.0	1.0
9	2.90	1.30	0	4	0.110	0.0	0.5
10	3.00	1.15	0	4	0.100	0.0	0.5
11	3.06	1.12	0	4	0.100	0.0	0.5
12	3.24	0.95	0	4	0.130	0.0	1.0
13	3.28	0.92	0	4	0.090	0.0	0.5
14	3.24	0.88	1	4	0.150	0.0	1.5
15	3.32	0.95	0	4	0.130	0.0	0.5
16	3.34	0.99	1	4	0.070	0.0	0.5
17	3.46	0.78	1	4	0.130	0.0	0.5
18	3.10	1.06	0	4	0.110	0.0	0.5
19	3.02	1.03	0	4	0.190	0.0	1.0
20	3.02	1.07	1	4	0.130	0.0	1.0
21	2.90	1.06	0	4	0.100	0.0	0.5
22	3.34	0.95	0	4	0.090	0.0	0.5
23	3.24	1.05	0	4	0.130	0.0	1.0
24	3.18	0.97	1	4	0.160	0.0	1.0
25	3.30	0.98	1	4	0.250	0.0	1.0
26	2.94	1.08	1	4	0.120	0.0	0.5
27	2.90	1.10	0	4	0.140	0.0	0.5
28	3.22	0.99	0	4	0.110	0.0	1.0
29	3.02	1.16	0	4	0.100	0.0	0.5
30	2.94	1.01	0	4	0.170	0.0	1.0
31	3.18	1.03	0	4	0.130	0.0	0.5
32	3.32	0.86	1	4	0.130	0.0	0.5
33	2.82	1.18	0	4	0.110	0.0	1.0
34	2.86	1.08	0	4	0.140	0.0	1.0
35	3.18	0.95	0	4	0.100	0.0	1.0
36	3.08	1.15	0	4	0.230	0.0	1.0
37	3.10	1.00	1	4	0.070	0.0	1.0
38	3.16	1.05	0	4	0.150	0.0	1.5
39	3.40	0.82	1	4	0.110	0.0	1.0
40	3.12	1.09	1	4	0.130	0.0	0.5
41	3.30	0.94	0	4	0.150	0.0	1.5
42	3.34	0.86	1	4	0.110	0.0	0.5
43	3.50	0.81	1	4	0.110	0.0	1.5
44	3.14	1.08	0	4	0.180	0.0	1.0
45	3.34	0.99	0	4	0.130	0.0	1.5
46	3.38	0.89	0	4	0.170	0.0	1.0
47	3.30	0.96	1	4	0.140	0.0	1.5
48	3.10	1.04	0	4	0.110	0.0	0.5
49	3.26	0.96	1	4	0.140	0.0	0.5
50	3.48	0.78	1	4	0.100	0.0	0.5
