generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.82	0.82	0	4	0.370	0.0	0.5
1	2.36	0.93	0	4	0.270	0.0	0.5
2	2.58	0.87	0	4	0.240	0.0	1.0
3	2.56	1.08	1	4	0.250	0.0	0.5
4	3.10	1.20	0	4	0.320	0.0	1.0
5	3.20	1.00	0	4	0.240	0.0	1.0
6	2.98	1.01	1	4	0.210	0.0	1.0
7	3.16	1.03	1	4	0.250	0.0	1.0
8	2.94	1.16	0	4	0.180	0.0	0.5
9	3.22	0.97	0	4	0.120	0.0	1.0
10	3.46	0.88	1	4	0.090	0.0	1.0
11	3.06	1.14	1	4	0.090	0.0	0.5
12	3.06	1.10	0	4	0.130	0.0	1.5
13	2.98	1.05	1	4	0.130	0.0	1.0
14	3.14	1.00	1	4	0.110	0.0	0.5
15	2.90	1.10	1	4	0.110	0.0	1.0
16	3.00	1.00	1	4	0.090	0.0	0.5
17	3.14	0.92	1	4	0.160	0.0	0.5
18	3.14	0.94	1	4	0.180	0.0	0.5
19	3.14	1.08	0	4	0.160	0.0	0.5
20	3.28	0.87	0	4	0.170	0.0	0.5
21	3.28	0.94	1	4	0.170	0.0	1.0
22	3.12	1.11	1	4	0.080	0.0	1.0
23	3.32	0.84	1	4	0.150	0.0	1.5
24	3.10	1.02	1	4	0.100	0.0	1.0
25	3.30	0.88	1	4	0.130	0.0	0.5
26	2.90	1.12	1	4	0.120	0.0	0.5
27	3.06	1.03	1	4	0.160	0.0	1.0
28	3.00	1.06	0	4	0.140	0.0	1.0
29	3.08	1.09	0	4	0.160	0.0	1.5
30	3.04	1.04	1	4	0.190	0.0	1.0
31	3.04	1.17	0	4	0.130	0.0	1.0
32	3.26	0.87	1	4	0.110	0.0	0.5
33	3.00	1.15	0	4	0.140	0.0	1.0
34	3.34	0.84	1	4	0.090	0.0	1.0
35	3.04	1.04	1	4	0.140	0.0	0.5
36	2.84	1.27	0	4	0.140	0.0	0.5
37	3.14	0.96	1	4	0.120	0.0	0.5
38	3.10	1.17	0	4	0.100	0.0	1.5
39	3.12	1.01	1	4	0.100	0.0	0.5
40	2.88	1.05	1	4	0.170	0.0	1.5
41	3.02	1.10	0	4	0.090	0.0	1.0
42	3.04	1.17	1	4	0.080	0.0	0.5
43	3.14	1.04	1	4	0.120	0.0	1.0
44	3.00	1.08	0	4	0.180	0.0	0.5
45	3.06	0.99	1	4	0.100	0.0	1.0
46	3.22	1.10	0	4	0.170	0.0	1.0
47	2.92	1.16	0	4	0.130	0.0	1.0
48	3.06	1.14	0	4	0.100	0.0	1.0
49	3.24	0.99	1	4	0.120	0.0	1.5
50	3.28	0.96	0	4	0.190	0.0	1.5
