generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	1.23	0	4	0.320	0.0	0.5
1	2.42	1.17	0	4	0.220	0.0	0.5
2	2.86	1.13	0	4	0.310	0.0	1.0
3	2.92	1.41	0	4	0.200	0.0	1.0
4	3.12	1.35	0	4	0.110	0.0	0.5
5	3.22	1.24	0	4	0.100	0.0	0.5
6	3.12	1.35	0	4	0.150	0.0	1.0
7	2.62	1.65	0	4	0.150	0.0	0.5
8	3.38	1.25	0	4	0.080	0.0	0.5
9	3.52	1.00	0	4	0.110	0.0	0.5
10	3.52	0.96	0	4	0.180	0.0	1.0
11	3.20	1.33	0	4	0.110	0.0	0.5
12	3.22	1.20	0	4	0.130	0.0	1.0
13	3.08	1.31	0	4	0.120	0.0	0.5
14	3.18	1.29	0	4	0.130	0.0	1.0
15	3.24	1.21	0	4	0.180	0.0	1.0
16	3.36	1.05	0	4	0.120	0.0	1.0
17	3.38	1.06	0	4	0.140	0.0	0.5
18	3.30	1.24	0	4	0.090	0.0	0.5
19	3.02	1.29	0	4	0.110	0.0	1.0
20	3.16	1.36	0	4	0.140	0.0	0.5
21	3.14	1.39	0	4	0.120	0.0	0.5
22	3.08	1.35	0	4	0.170	0.0	1.0
23	2.94	1.53	0	4	0.220	0.0	1.5
24	3.26	1.28	0	4	0.150	0.0	1.0
25	3.10	1.37	0	4	0.150	0.0	1.5
26	3.18	1.31	0	4	0.120	0.0	1.0
27	3.20	1.37	0	4	0.140	0.0	1.0
28	3.44	1.17	0	4	0.080	0.0	0.5
29	3.30	1.28	0	4	0.120	0.0	0.5
30	3.22	1.29	0	4	0.140	0.0	0.5
31	3.38	1.20	0	4	0.170	0.0	1.0
32	3.42	1.08	0	4	0.160	0.0	1.0
33	3.20	1.30	0	4	0.180	0.0	1.0
34	3.28	1.08	1	4	0.140	0.0	1.0
35	3.12	1.24	0	4	0.130	0.0	1.0
36	3.26	1.20	0	4	0.130	0.0	1.0
37	3.18	1.32	0	4	0.120	0.0	1.0
38	3.04	1.44	0	4	0.130	0.0	0.5
39	3.42	1.12	0	4	0.120	0.0	0.5
40	2.94	1.49	0	4	0.160	0.0	0.5
41	2.94	1.45	0	4	0.160	0.0	1.0
42	3.24	1.21	0	4	0.100	0.0	0.5
43	3.20	1.33	0	4	0.170	0.0	1.0
44	3.30	1.27	0	4	0.160	0.0	1.0
45	3.36	1.23	0	4	0.150	0.0	1.0
46	2.84	1.53	0	4	0.180	0.0	1.0
47	3.32	1.14	1	4	0.130	0.0	0.5
48	3.42	1.06	0	4	0.090	0.0	0.5
49	3.22	1.17	0	4	0.160	0.0	1.0
50	3.12	1.35	0	4	0.130	0.0	0.5
