generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.90	1.42	0	4	0.400	0.0	1.0
1	2.64	1.29	0	4	0.260	0.0	0.5
2	2.70	1.40	0	4	0.270	0.0	0.5
3	2.80	1.40	0	4	0.340	0.0	0.5
4	3.10	1.12	0	4	0.320	0.0	0.5
5	3.12	1.24	0	4	0.190	0.0	0.5
6	2.86	1.43	0	4	0.130	0.0	1.0
7	2.66	1.27	0	4	0.090	0.0	0.5
8	2.58	1.36	0	4	0.110	0.0	0.5
9	2.78	1.22	0	4	0.230	0.0	1.0
10	2.86	1.22	0	4	0.110	0.0	0.5
11	2.76	1.30	0	4	0.060	0.0	0.5
12	2.78	1.38	0	4	0.110	0.0	0.5
13	2.92	1.28	0	4	0.070	0.0	0.5
14	2.88	1.27	0	4	0.180	0.0	1.0
15	2.76	1.34	0	4	0.160	0.0	1.0
16	2.80	1.20	0	4	0.130	0.0	1.0
17	2.86	1.17	0	4	0.160	0.0	1.0
18	3.06	1.07	0	4	0.140	0.0	1.0
19	2.90	1.32	0	4	0.120	0.0	0.5
20	2.78	1.20	0	4	0.130	0.0	1.5
21	2.74	1.40	0	4	0.200	0.0	1.5
22	2.76	1.19	0	4	0.150	0.0	1.0
23	2.90	1.22	0	4	0.100	0.0	0.5
24	2.86	1.27	0	4	0.110	0.0	1.0
25	2.80	1.33	0	4	0.110	0.0	0.5
26	2.78	1.42	0	4	0.200	0.0	1.0
27	3.02	1.27	0	4	0.180	0.0	1.5
28	2.78	1.36	0	4	0.190	0.0	0.5
29	2.64	1.41	0	4	0.210	0.0	1.0
30	2.82	1.42	0	4	0.140	0.0	0.5
31	3.10	1.10	0	4	0.080	0.0	0.5
32	2.98	1.22	0	4	0.140	0.0	1.0
33	2.96	1.20	0	4	0.120	0.0	0.5
34	2.40	1.48	0	4	0.150	0.0	0.5
35	3.08	1.09	0	4	0.180	0.0	0.5
36	3.24	1.11	0	4	0.180	0.0	1.5
37	3.22	1.20	0	4	0.090	0.0	0.5
38	3.14	1.06	0	4	0.110	0.0	0.5
39	2.88	1.32	0	4	0.120	0.0	0.5
40	2.76	1.32	0	4	0.130	0.0	0.5
41	2.80	1.33	0	4	0.150	0.0	1.0
42	2.84	1.32	0	4	0.180	0.0	1.0
43	2.88	1.34	0	4	0.170	0.0	1.0
44	2.90	1.24	0	4	0.200	0.0	1.0
45	3.14	1.11	0	4	0.160	0.0	0.5
46	3.10	1.20	0	4	0.140	0.0	0.5
47	3.10	1.08	0	4	0.190	0.0	1.0
48	3.18	1.14	0	4	0.100	0.0	0.5
49	2.76	1.36	0	4	0.170	0.0	1.5
50	2.72	1.44	0	4	0.180	0.0	0.5
