generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.40	0.94	0	4	0.390	0.0	1.0
1	2.50	1.08	0	4	0.300	0.0	1.0
2	2.88	1.09	0	4	0.250	0.0	1.5
3	2.84	1.16	0	4	0.270	0.0	1.5
4	2.82	1.18	0	4	0.180	0.0	1.5
5	3.12	0.97	0	4	0.090	0.0	1.0
6	3.02	1.10	0	4	0.120	0.0	1.0
7	2.90	1.25	0	4	0.120	0.0	1.0
8	3.02	1.17	0	4	0.140	0.0	0.5
9	2.72	1.34	0	4	0.190	0.0	1.0
10	2.96	1.33	0	4	0.180	0.0	1.5
11	2.88	1.35	0	4	0.150	0.0	0.5
12	3.18	1.05	1	4	0.060	0.0	1.0
13	3.02	1.07	1	4	0.110	0.0	0.5
14	3.04	1.17	0	4	0.110	0.0	1.0
15	2.88	1.19	0	4	0.070	0.0	0.5
16	3.08	1.15	0	4	0.090	0.0	0.5
17	3.12	1.23	0	4	0.130	0.0	1.0
18	3.32	0.97	1	4	0.140	0.0	1.0
19	3.08	1.21	0	4	0.130	0.0	0.5
20	3.10	1.02	0	4	0.180	0.0	1.0
21	3.06	1.01	0	4	0.180	0.0	1.0
22	3.12	0.95	1	4	0.120	0.0	1.0
23	2.68	1.16	0	4	0.160	0.0	1.0
24	3.06	1.07	0	4	0.180	0.0	1.5
25	2.96	1.15	0	4	0.120	0.0	0.5
26	3.08	1.16	0	4	0.110	0.0	0.5
27	3.12	1.16	0	4	0.130	0.0	0.5
28	2.98	1.32	0	4	0.150	0.0	1.0
29	3.20	1.06	0	4	0.170	0.0	1.0
30	3.44	0.94	0	4	0.140	0.0	0.5
31	3.18	1.03	0	4	0.120	0.0	0.5
32	2.98	1.19	0	4	0.110	0.0	0.5
33	3.24	0.91	1	4	0.090	0.0	0.5
34	3.12	1.12	0	4	0.170	0.0	1.0
35	2.90	1.06	1	4	0.220	0.0	1.5
36	3.16	0.97	0	4	0.140	0.0	1.0
37	3.24	0.91	1	4	0.110	0.0	1.0
38	3.02	1.09	0	4	0.140	0.0	1.0
39	2.96	1.26	0	4	0.120	0.0	0.5
40	2.56	1.31	0	4	0.100	0.0	0.5
41	2.64	1.31	0	4	0.150	0.0	0.5
42	3.12	1.11	0	4	0.160	0.0	1.0
43	3.08	1.13	0	4	0.170	0.0	1.0
44	2.98	1.12	0	4	0.160	0.0	1.0
45	3.12	0.97	1	4	0.080	0.0	0.5
46	2.92	1.13	0	4	0.130	0.0	1.0
47	3.00	1.22	0	4	0.200	0.0	1.0
48	3.08	1.11	0	4	0.140	0.0	1.0
49	2.98	1.21	0	4	0.150	0.0	1.5
50	3.08	1.21	0	4	0.090	0.0	1.5
