generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.66	1	4	0.380	0.0	1.0
1	2.24	0.79	0	4	0.270	0.0	1.0
2	2.48	0.83	0	4	0.220	0.0	1.0
3	2.34	1.03	0	4	0.220	0.0	1.0
4	2.68	0.97	0	4	0.230	0.0	1.0
5	2.92	1.06	0	4	0.330	0.0	1.5
6	3.16	1.22	0	4	0.410	0.0	0.5
7	3.12	1.19	0	4	0.410	0.0	0.5
8	2.90	1.40	0	4	0.440	0.0	0.5
9	2.88	1.29	0	4	0.430	0.0	0.5
10	3.24	1.11	0	4	0.440	0.0	0.5
11	3.14	1.23	0	4	0.470	0.0	0.5
12	3.26	1.18	0	4	0.470	0.0	0.5
13	3.22	1.12	0	4	0.430	0.0	0.5
14	3.24	1.18	0	4	0.450	0.0	0.5
15	3.36	0.97	1	4	0.440	0.0	0.5
16	3.38	1.11	0	4	0.420	0.0	0.5
17	3.22	1.10	0	4	0.400	0.0	0.5
18	2.98	1.21	0	4	0.340	0.0	1.0
19	3.16	1.25	0	4	0.330	0.0	0.5
20	2.92	1.13	0	4	0.210	0.0	0.5
21	2.96	1.02	1	4	0.210	0.0	1.0
22	2.86	1.37	0	4	0.220	0.0	0.5
23	2.92	1.29	0	4	0.110	0.0	0.5
24	2.86	1.37	0	4	0.170	0.0	1.0
25	2.74	1.35	0	4	0.180	0.0	0.5
26	2.78	1.43	0	4	0.190	0.0	1.0
27	2.74	1.35	0	4	0.140	0.0	0.5
28	2.82	1.38	0	4	0.100	0.0	0.5
29	2.82	1.35	0	4	0.120	0.0	0.5
30	3.34	1.11	0	4	0.170	0.0	0.5
31	2.90	1.24	0	4	0.130	0.0	1.0
32	2.98	1.33	0	4	0.180	0.0	1.0
33	3.24	1.05	1	4	0.140	0.0	0.5
34	2.96	1.02	0	4	0.200	0.0	1.5
35	3.00	1.31	0	4	0.170	0.0	1.5
36	2.72	1.47	0	4	0.080	0.0	0.5
37	2.82	1.37	0	4	0.110	0.0	0.5
38	2.68	1.43	0	4	0.160	0.0	0.5
39	3.28	1.11	0	4	0.140	0.0	0.5
40	2.54	1.45	0	4	0.100	0.0	1.0
41	2.60	1.30	0	4	0.120	0.0	1.0
42	2.62	1.48	0	4	0.160	0.0	1.5
43	3.12	1.09	0	4	0.190	0.0	0.5
44	3.08	1.11	0	4	0.120	0.0	0.5
45	2.92	1.28	0	4	0.140	0.0	1.5
46	2.84	1.27	0	4	0.150	0.0	0.5
47	2.94	1.30	0	4	0.210	0.0	0.5
48	3.22	1.14	0	4	0.230	0.0	0.5
49	3.30	1.10	0	4	0.130	0.0	1.0
50	2.94	1.21	0	4	0.140	0.0	0.5
