generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.88	1.12	0	4	0.340	0.0	1.0
1	2.44	0.98	0	4	0.220	0.0	1.0
2	2.62	1.31	0	4	0.250	0.0	0.5
3	2.98	1.27	0	4	0.220	0.0	0.5
4	3.34	1.09	1	4	0.240	0.0	1.0
5	3.12	1.26	0	4	0.180	0.0	0.5
6	2.76	1.50	0	4	0.120	0.0	1.0
7	3.14	1.11	1	4	0.120	0.0	0.5
8	2.96	1.34	0	4	0.130	0.0	0.5
9	2.96	1.25	0	4	0.170	0.0	0.5
10	2.98	1.17	0	4	0.070	0.0	0.5
11	2.88	1.32	0	4	0.150	0.0	0.5
12	3.08	1.11	0	4	0.090	0.0	0.5
13	3.04	1.11	0	4	0.110	0.0	0.5
14	3.08	1.21	0	4	0.140	0.0	1.0
15	3.06	1.08	0	4	0.100	0.0	1.0
16	3.08	1.28	0	4	0.120	0.0	1.5
17	3.04	1.26	0	4	0.170	0.0	1.0
18	3.02	1.29	0	4	0.140	0.0	0.5
19	3.22	1.14	0	4	0.110	0.0	0.5
20	3.22	1.10	0	4	0.080	0.0	0.5
21	3.20	1.13	0	4	0.100	0.0	0.5
22	3.22	1.14	0	4	0.140	0.0	1.5
23	3.12	1.05	1	4	0.110	0.0	0.5
24	3.16	1.07	0	4	0.120	0.0	1.0
25	2.88	1.31	0	4	0.120	0.0	0.5
26	2.72	1.28	0	4	0.120	0.0	0.5
27	3.02	1.12	1	4	0.090	0.0	0.5
28	2.72	1.39	0	4	0.160	0.0	0.5
29	2.96	1.17	0	4	0.080	0.0	0.5
30	3.12	1.24	0	4	0.100	0.0	0.5
31	2.88	1.19	0	4	0.090	0.0	0.5
32	2.90	1.17	0	4	0.110	0.0	0.5
33	3.04	1.23	0	4	0.130	0.0	1.0
34	2.96	1.18	1	4	0.180	0.0	1.0
35	3.00	1.20	0	4	0.090	0.0	0.5
36	2.68	1.33	0	4	0.100	0.0	0.5
37	3.34	1.07	0	4	0.100	0.0	0.5
38	2.94	1.29	0	4	0.110	0.0	1.0
39	3.14	1.20	1	4	0.130	0.0	0.5
40	3.10	1.17	0	4	0.130	0.0	1.0
41	3.00	1.25	0	4	0.120	0.0	0.5
42	3.06	1.19	0	4	0.130	0.0	0.5
43	2.78	1.35	0	4	0.160	0.0	0.5
44	3.04	1.22	0	4	0.160	0.0	0.5
45	3.04	1.17	0	4	0.110	0.0	1.0
46	3.12	1.19	0	4	0.150	0.0	1.0
47	2.82	1.28	0	4	0.190	0.0	1.0
48	3.12	1.09	0	4	0.150	0.0	1.0
49	3.48	0.88	1	4	0.100	0.0	0.5
50	3.24	1.03	1	4	0.120	0.0	0.5
