generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.04	0.80	0	4	0.410	0.0	1.0
1	2.56	0.73	0	4	0.260	0.0	1.0
2	2.86	0.75	1	4	0.170	0.0	1.0
3	2.90	0.96	1	4	0.230	0.0	0.5
4	3.30	0.85	1	4	0.340	0.0	1.0
5	3.32	0.84	2	4	0.350	0.0	0.5
6	3.34	0.82	2	4	0.280	0.0	0.5
7	3.12	1.03	0	4	0.300	0.0	1.0
8	3.30	0.85	1	4	0.240	0.0	0.5
9	2.96	0.94	1	4	0.230	0.0	1.0
10	3.12	0.99	0	4	0.180	0.0	0.5
11	3.02	0.97	1	4	0.170	0.0	1.0
12	2.88	0.97	1	4	0.160	0.0	1.5
13	2.92	0.93	1	4	0.120	0.0	1.0
14	3.16	0.88	1	4	0.230	0.0	1.5
15	3.00	0.80	1	4	0.140	0.0	1.5
16	2.96	0.92	1	4	0.110	0.0	0.5
17	3.06	0.81	2	4	0.110	0.0	0.5
18	2.94	0.83	1	4	0.180	0.0	1.0
19	3.00	0.80	1	4	0.110	0.0	1.0
20	2.90	0.90	1	4	0.080	0.0	0.5
21	3.08	0.96	0	4	0.080	0.0	0.5
22	2.98	0.97	1	4	0.080	0.0	1.0
23	3.08	0.89	1	4	0.140	0.0	1.0
24	3.00	0.94	0	4	0.210	0.0	1.5
25	2.92	0.93	1	4	0.110	0.0	1.0
26	2.90	0.92	0	4	0.200	0.0	1.5
27	3.08	0.87	1	4	0.120	0.0	1.0
28	3.00	0.85	1	4	0.110	0.0	1.0
29	2.86	0.98	1	4	0.130	0.0	1.5
30	3.18	0.86	0	4	0.100	0.0	0.5
31	3.14	0.85	1	4	0.120	0.0	1.0
32	2.98	0.97	0	4	0.140	0.0	1.0
33	2.86	0.89	1	4	0.180	0.0	1.0
34	2.78	0.97	0	4	0.120	0.0	0.5
35	2.84	0.99	1	4	0.120	0.0	1.0
36	2.80	1.00	0	4	0.200	0.0	1.5
37	3.14	0.77	1	4	0.150	0.0	1.0
38	3.16	0.90	0	4	0.170	0.0	1.5
39	2.90	0.98	0	4	0.140	0.0	1.0
40	3.00	0.89	1	4	0.110	0.0	0.5
41	3.08	0.91	1	4	0.130	0.0	1.0
42	3.06	0.97	0	4	0.170	0.0	1.0
43	3.18	0.84	1	4	0.150	0.0	1.5
44	3.06	1.03	0	4	0.120	0.0	1.0
45	3.02	0.93	1	4	0.100	0.0	0.5
46	3.04	0.87	1	4	0.100	0.0	1.5
47	3.14	0.85	2	4	0.170	0.0	1.0
48	2.90	0.94	1	4	0.110	0.0	1.0
49	3.10	0.92	1	4	0.150	0.0	1.0
50	3.02	0.84	2	4	0.180	0.0	1.5
