generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.78	0	3	0.460	0.0	1.0
1	2.30	0.78	1	3	0.360	0.0	1.0
2	2.40	0.77	1	3	0.330	0.0	0.5
3	2.40	0.75	1	3	0.260	0.0	0.5
4	2.34	0.79	1	3	0.170	0.0	0.5
5	2.48	0.81	1	3	0.130	0.0	1.0
6	2.42	0.78	0	3	0.160	0.0	1.0
7	2.30	0.75	1	3	0.060	0.0	0.5
8	2.54	0.70	1	4	0.150	0.0	1.0
9	2.64	0.77	1	4	0.130	0.0	0.5
10	2.58	0.83	1	4	0.150	0.0	0.5
11	2.68	0.93	1	4	0.120	0.0	1.0
12	2.80	1.04	1	4	0.140	0.0	0.5
13	2.92	0.89	1	4	0.120	0.0	1.0
14	2.90	1.08	1	4	0.130	0.0	0.5
15	3.10	0.98	1	4	0.110	0.0	1.0
16	2.98	1.07	1	4	0.120	0.0	0.5
17	2.96	0.92	1	4	0.160	0.0	1.0
18	2.98	1.01	1	4	0.150	0.0	1.0
19	3.00	1.11	1	4	0.130	0.0	0.5
20	2.84	1.07	1	4	0.070	0.0	0.5
21	2.90	1.14	1	4	0.080	0.0	0.5
22	3.04	1.06	1	4	0.070	0.0	0.5
23	3.10	0.92	1	4	0.130	0.0	0.5
24	3.04	0.96	1	4	0.140	0.0	0.5
25	3.06	1.10	0	4	0.140	0.0	0.5
26	2.96	1.04	1	4	0.070	0.0	0.5
27	2.86	1.06	0	4	0.070	0.0	0.5
28	2.90	1.08	1	4	0.100	0.0	0.5
29	2.90	1.10	1	4	0.130	0.0	0.5
30	3.04	1.09	1	4	0.130	0.0	1.5
31	3.10	1.06	1	4	0.120	0.0	1.0
32	2.92	1.04	1	4	0.120	0.0	0.5
33	3.02	0.93	1	4	0.130	0.0	1.0
34	3.14	0.98	1	4	0.120	0.0	0.5
35	2.98	1.07	1	4	0.150	0.0	1.5
36	2.90	1.14	0	4	0.070	0.0	0.5
37	3.10	0.96	1	4	0.160	0.0	1.0
38	2.90	1.06	1	4	0.120	0.0	0.5
39	3.00	1.06	1	4	0.100	0.0	0.5
40	2.70	1.04	0	4	0.130	0.0	1.0
41	2.96	0.89	1	4	0.150	0.0	0.5
42	3.10	1.00	0	4	0.120	0.0	0.5
43	3.20	0.94	1	4	0.110	0.0	0.5
44	3.24	1.07	0	4	0.080	0.0	1.0
45	3.02	1.05	1	4	0.070	0.0	0.5
46	3.00	0.98	1	4	0.070	0.0	0.5
47	3.14	0.98	1	4	0.140	0.0	1.0
48	3.10	0.98	1	4	0.090	0.0	0.5
49	3.10	0.92	1	4	0.140	0.0	0.5
50	3.28	0.85	1	4	0.120	0.0	0.5
