generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	0.85	0	4	0.360	0.0	0.5
1	2.28	1.06	0	4	0.350	0.0	1.0
2	2.92	0.84	1	4	0.290	0.0	0.5
3	3.06	1.03	1	4	0.290	0.0	0.5
4	2.94	1.21	0	4	0.360	0.0	0.5
5	2.98	1.19	0	4	0.400	0.0	0.5
6	2.92	1.31	0	4	0.380	0.0	1.0
7	3.22	1.01	1	4	0.390	0.0	0.5
8	3.26	1.02	1	4	0.320	0.0	0.5
9	3.14	1.02	1	4	0.300	0.0	1.0
10	2.90	1.10	1	4	0.240	0.0	0.5
11	3.02	1.14	1	4	0.170	0.0	0.5
12	3.06	1.14	1	4	0.150	0.0	0.5
13	3.00	1.06	1	4	0.110	0.0	0.5
14	2.84	1.12	1	4	0.140	0.0	0.5
15	2.90	1.22	0	4	0.150	0.0	1.0
16	3.00	1.15	1	4	0.160	0.0	1.5
17	2.96	1.13	1	4	0.160	0.0	1.0
18	2.74	1.23	1	4	0.100	0.0	1.0
19	2.82	1.14	0	4	0.170	0.0	0.5
20	2.82	1.03	1	4	0.210	0.0	1.5
21	2.52	1.30	0	4	0.140	0.0	0.5
22	2.72	1.13	1	4	0.180	0.0	1.0
23	2.80	1.13	1	4	0.130	0.0	0.5
24	2.82	1.09	1	4	0.110	0.0	0.5
25	3.06	1.08	0	4	0.120	0.0	1.0
26	2.52	1.27	0	4	0.130	0.0	0.5
27	2.60	1.28	0	4	0.140	0.0	0.5
28	2.74	1.18	1	4	0.140	0.0	1.0
29	2.64	1.18	1	4	0.130	0.0	1.0
30	2.90	1.14	0	4	0.080	0.0	0.5
31	2.86	1.17	1	4	0.140	0.0	1.0
32	2.82	1.24	0	4	0.090	0.0	1.0
33	2.88	1.12	0	4	0.120	0.0	0.5
34	2.86	1.17	1	4	0.180	0.0	1.0
35	2.98	1.07	1	4	0.140	0.0	0.5
36	2.62	1.18	0	4	0.140	0.0	1.0
37	2.92	0.93	1	4	0.170	0.0	1.0
38	2.74	1.02	1	4	0.160	0.0	0.5
39	3.08	1.09	0	4	0.190	0.0	0.5
40	2.74	1.15	0	4	0.160	0.0	0.5
41	2.76	1.19	0	4	0.120	0.0	0.5
42	2.80	1.15	1	4	0.170	0.0	0.5
43	2.72	1.28	1	4	0.090	0.0	1.0
44	2.50	1.17	1	4	0.100	0.0	0.5
45	2.72	1.27	1	4	0.160	0.0	1.0
46	3.06	1.08	1	4	0.170	0.0	0.5
47	2.72	1.22	1	4	0.130	0.0	1.0
48	3.04	1.13	1	4	0.110	0.0	0.5
49	3.04	1.15	0	4	0.140	0.0	0.5
50	2.94	1.19	1	4	0.140	0.0	1.0
