generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.80	0.85	0	4	0.440	0.0	1.0
1	2.18	0.84	1	4	0.230	0.0	0.5
2	2.32	0.95	0	4	0.240	0.0	1.5
3	2.64	0.93	0	4	0.170	0.0	0.5
4	2.62	1.04	0	4	0.180	0.0	0.5
5	2.74	0.96	1	4	0.260	0.0	0.5
6	2.84	1.01	0	4	0.200	0.0	0.5
7	3.04	0.92	1	4	0.220	0.0	0.5
8	2.88	1.11	0	4	0.200	0.0	1.5
9	2.80	0.92	1	4	0.160	0.0	1.0
10	3.06	0.86	1	4	0.180	0.0	1.0
11	2.82	0.93	1	4	0.210	0.0	1.0
12	2.94	0.95	0	4	0.160	0.0	0.5
13	2.90	0.83	1	4	0.110	0.0	1.0
14	3.02	0.84	2	4	0.110	0.0	0.5
15	2.94	0.95	0	4	0.160	0.0	1.5
16	3.00	1.00	0	4	0.100	0.0	1.0
17	3.12	0.86	1	4	0.060	0.0	0.5
18	2.96	0.87	1	4	0.100	0.0	1.0
19	3.00	0.94	1	4	0.130	0.0	0.5
20	3.00	0.94	1	4	0.120	0.0	0.5
21	2.92	0.87	1	4	0.140	0.0	1.0
22	3.06	0.97	1	4	0.110	0.0	0.5
23	3.16	0.90	1	4	0.060	0.0	0.5
24	2.90	0.92	1	4	0.100	0.0	1.5
25	2.98	0.95	1	4	0.080	0.0	0.5
26	3.02	0.84	2	4	0.100	0.0	0.5
27	3.10	0.92	1	4	0.120	0.0	0.5
28	3.14	0.80	1	4	0.080	0.0	0.5
29	3.02	0.79	1	4	0.130	0.0	0.5
30	3.20	0.77	2	4	0.090	0.0	0.5
31	3.02	0.91	1	4	0.180	0.0	1.0
32	3.02	0.88	1	4	0.200	0.0	1.0
33	2.96	0.87	1	4	0.140	0.0	0.5
34	3.08	0.96	0	4	0.090	0.0	0.5
35	2.94	0.88	1	4	0.130	0.0	1.0
36	2.96	0.94	1	4	0.080	0.0	0.5
37	2.98	1.01	0	4	0.080	0.0	1.0
38	2.78	0.92	1	4	0.110	0.0	1.0
39	2.98	0.97	0	4	0.130	0.0	1.0
40	2.96	0.87	1	4	0.130	0.0	1.0
41	3.18	0.86	1	4	0.050	0.0	1.0
42	3.02	0.93	1	4	0.150	0.0	0.5
43	2.96	0.92	1	4	0.110	0.0	0.5
44	2.96	0.96	0	4	0.120	0.0	1.0
45	3.04	0.89	1	4	0.100	0.0	0.5
46	2.96	0.89	1	4	0.080	0.0	0.5
47	2.90	0.81	2	4	0.150	0.0	0.5
48	2.96	0.96	0	4	0.120	0.0	0.5
49	3.18	0.82	1	4	0.120	0.0	1.0
50	2.98	0.84	1	4	0.130	0.0	1.5
