generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.00	1.37	0	4	0.400	0.0	1.0
1	2.78	1.29	0	4	0.320	0.0	1.5
2	3.10	1.25	0	4	0.260	0.0	1.0
3	3.52	0.90	0	4	0.150	0.0	1.0
4	3.12	1.27	0	4	0.170	0.0	1.0
5	3.04	1.30	0	4	0.160	0.0	1.0
6	3.12	1.12	0	4	0.130	0.0	0.5
7	3.26	0.98	1	4	0.190	0.0	0.5
8	3.48	0.98	0	4	0.120	0.0	1.0
9	3.18	1.21	0	4	0.080	0.0	0.5
10	3.18	1.23	0	4	0.190	0.0	1.5
11	3.38	1.06	0	4	0.060	0.0	0.5
12	3.10	1.33	0	4	0.160	0.0	1.0
13	3.14	1.37	0	4	0.080	0.0	1.0
14	3.42	0.94	1	4	0.080	0.0	0.5
15	3.20	1.20	0	4	0.180	0.0	0.5
16	3.30	1.14	0	4	0.140	0.0	1.0
17	3.38	1.00	1	4	0.160	0.0	0.5
18	3.50	0.92	1	4	0.150	0.0	0.5
19	3.40	1.04	1	4	0.100	0.0	1.0
20	3.44	0.98	0	4	0.100	0.0	1.0
21	3.60	0.77	1	4	0.050	0.0	0.5
22	3.44	1.00	0	4	0.110	0.0	1.0
23	3.22	1.15	0	4	0.230	0.0	1.5
24	3.18	1.24	0	4	0.120	0.0	0.5
25	3.28	1.15	0	4	0.110	0.0	1.0
26	3.26	1.11	0	4	0.120	0.0	0.5
27	3.36	1.03	0	4	0.100	0.0	1.0
28	3.38	0.94	1	4	0.100	0.0	1.0
29	3.20	1.20	0	4	0.160	0.0	1.0
30	3.54	1.00	0	4	0.100	0.0	1.0
31	3.30	1.00	0	4	0.110	0.0	1.0
32	3.60	0.75	1	4	0.130	0.0	1.0
33	3.20	1.13	1	4	0.170	0.0	1.0
34	3.30	1.15	0	4	0.210	0.0	1.5
35	3.50	1.00	1	4	0.100	0.0	0.5
36	3.58	0.94	0	4	0.110	0.0	0.5
37	3.46	1.04	1	4	0.130	0.0	1.0
38	3.64	0.77	0	4	0.080	0.0	1.0
39	3.46	1.02	0	4	0.110	0.0	0.5
40	3.36	1.11	0	4	0.130	0.0	0.5
41	3.28	1.06	1	4	0.100	0.0	0.5
42	3.38	1.04	0	4	0.120	0.0	1.0
43	3.18	1.24	0	4	0.100	0.0	0.5
44	3.28	1.18	0	4	0.130	0.0	1.0
45	3.22	1.04	1	4	0.100	0.0	0.5
46	3.18	1.24	0	4	0.130	0.0	0.5
47	3.24	1.07	1	4	0.190	0.0	1.0
48	3.26	1.00	1	4	0.150	0.0	0.5
49	3.36	1.00	1	4	0.180	0.0	1.0
50	3.16	1.08	1	4	0.170	0.0	1.0
