generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.12	1.31	0	4	0.430	0.0	1.5
1	2.64	1.32	0	4	0.360	0.0	1.5
2	3.04	1.30	0	4	0.310	0.0	1.5
3	3.12	1.21	0	4	0.170	0.0	1.0
4	3.30	1.08	0	4	0.120	0.0	0.5
5	3.22	1.12	0	4	0.170	0.0	1.0
6	3.38	1.09	0	4	0.060	0.0	0.5
7	3.38	1.09	0	4	0.080	0.0	0.5
8	3.60	0.75	1	4	0.100	0.0	0.5
9	3.76	0.51	2	4	0.070	0.0	0.5
10	3.22	0.90	1	4	0.170	0.0	1.0
11	3.34	1.16	0	4	0.090	0.0	0.5
12	3.42	0.90	1	4	0.120	0.0	1.0
13	3.22	1.06	0	4	0.110	0.0	0.5
14	3.16	1.25	0	4	0.100	0.0	1.0
15	3.22	1.08	0	4	0.130	0.0	1.0
16	3.56	0.78	1	4	0.150	0.0	1.5
17	3.40	1.10	0	4	0.100	0.0	0.5
18	3.62	0.69	1	4	0.100	0.0	0.5
19	3.46	0.85	1	4	0.100	0.0	0.5
20	3.60	0.63	1	4	0.110	0.0	1.5
21	3.50	0.88	1	4	0.160	0.0	1.0
22	3.30	0.96	1	4	0.080	0.0	1.0
23	3.36	0.91	1	4	0.110	0.0	1.0
24	3.54	0.88	0	4	0.090	0.0	1.0
25	3.64	0.79	1	4	0.060	0.0	0.5
26	3.16	1.32	0	4	0.120	0.0	1.0
27	3.36	0.89	1	4	0.120	0.0	1.0
28	3.32	0.95	0	4	0.130	0.0	1.0
29	3.42	1.00	0	4	0.140	0.0	0.5
30	3.54	0.85	0	4	0.110	0.0	0.5
31	3.40	1.06	0	4	0.110	0.0	1.0
32	3.42	1.06	0	4	0.040	0.0	0.5
33	3.48	1.02	0	4	0.100	0.0	0.5
34	3.36	0.97	0	4	0.120	0.0	0.5
35	3.30	0.98	0	4	0.120	0.0	1.5
36	3.62	0.69	1	4	0.150	0.0	0.5
37	3.46	0.98	0	4	0.130	0.0	0.5
38	3.50	0.96	0	4	0.140	0.0	0.5
39	3.12	1.19	0	4	0.130	0.0	1.5
40	3.42	1.00	0	4	0.140	0.0	1.5
41	3.26	1.11	0	4	0.150	0.0	1.0
42	3.38	0.89	1	4	0.100	0.0	0.5
43	3.32	1.10	0	4	0.180	0.0	1.5
44	3.26	1.05	0	4	0.190	0.0	1.0
45	3.40	0.89	1	4	0.160	0.0	1.0
46	3.16	1.27	0	4	0.150	0.0	1.0
47	3.42	0.90	1	4	0.080	0.0	1.0
48	3.62	0.66	1	4	0.070	0.0	0.5
49	3.16	1.22	0	4	0.100	0.0	0.5
50	3.48	0.96	1	4	0.080	0.0	0.5
