generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.81	0	3	0.350	0.0	1.5
1	2.36	0.74	0	3	0.390	0.0	1.5
2	2.38	0.91	0	4	0.210	0.0	1.0
3	2.52	0.92	0	4	0.200	0.0	1.0
4	2.70	0.88	0	4	0.180	0.0	1.0
5	2.72	0.98	0	4	0.130	0.0	1.0
6	3.16	0.81	1	4	0.100	0.0	0.5
7	2.88	0.99	0	4	0.120	0.0	1.0
8	3.04	1.00	0	4	0.080	0.0	0.5
9	3.08	0.84	1	4	0.160	0.0	1.0
10	3.08	0.82	1	4	0.150	0.0	1.0
11	3.06	0.88	1	4	0.250	0.0	1.5
12	3.36	0.74	2	4	0.200	0.0	1.5
13	3.16	1.05	0	4	0.160	0.0	1.0
14	3.26	0.89	1	4	0.130	0.0	1.0
15	3.20	0.87	1	4	0.120	0.0	1.0
16	3.18	0.99	0	4	0.100	0.0	0.5
17	3.16	0.86	1	4	0.150	0.0	1.0
18	3.02	0.95	1	4	0.170	0.0	1.0
19	3.10	0.96	1	4	0.150	0.0	0.5
20	3.14	0.89	1	4	0.100	0.0	0.5
21	3.34	0.71	2	4	0.130	0.0	1.0
22	3.06	0.97	0	4	0.140	0.0	1.0
23	3.38	0.77	1	4	0.090	0.0	1.0
24	3.28	0.78	1	4	0.120	0.0	0.5
25	3.02	0.99	0	4	0.160	0.0	0.5
26	3.06	0.93	0	4	0.240	0.0	1.0
27	3.30	0.90	0	4	0.120	0.0	1.0
28	3.24	0.91	1	4	0.110	0.0	0.5
29	3.14	1.04	0	4	0.160	0.0	1.0
30	3.28	0.80	1	4	0.180	0.0	1.0
31	3.16	0.99	0	4	0.120	0.0	1.5
32	3.12	0.95	1	4	0.140	0.0	0.5
33	3.00	1.08	0	4	0.110	0.0	0.5
34	3.32	0.79	1	4	0.090	0.0	1.0
35	3.24	0.81	1	4	0.180	0.0	1.5
36	3.28	0.75	2	4	0.180	0.0	1.5
37	3.30	0.81	1	4	0.110	0.0	0.5
38	3.02	1.10	0	4	0.180	0.0	1.0
39	3.32	0.84	1	4	0.100	0.0	1.0
40	3.08	0.93	1	4	0.140	0.0	1.5
41	3.32	0.86	1	4	0.140	0.0	1.5
42	3.22	0.76	2	4	0.100	0.0	1.0
43	3.28	0.83	1	4	0.130	0.0	0.5
44	3.26	0.96	0	4	0.170	0.0	1.0
45	3.16	0.88	1	4	0.130	0.0	1.0
46	3.22	0.86	1	4	0.130	0.0	1.5
47	3.30	0.85	1	4	0.150	0.0	1.5
48	3.26	0.80	2	4	0.150	0.0	1.0
49	3.02	1.27	0	4	0.100	0.0	0.5
50	3.22	0.86	1	4	0.120	0.0	0.5
