generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.92	0.82	0	4	0.390	0.0	1.0
1	2.32	0.73	0	4	0.340	0.0	1.0
2	2.40	0.75	1	4	0.230	0.0	1.0
3	2.54	0.83	0	4	0.230	0.0	1.0
4	2.76	0.79	0	4	0.260	0.0	1.0
5	2.76	0.97	1	4	0.250	0.0	1.0
6	3.16	0.97	0	4	0.260	0.0	0.5
7	2.84	1.32	0	4	0.270	0.0	0.5
8	2.76	1.24	0	4	0.210	0.0	0.5
9	2.86	1.15	0	4	0.120	0.0	0.5
10	2.94	1.03	0	4	0.210	0.0	1.0
11	2.72	1.04	0	4	0.210	0.0	1.0
12	3.12	0.89	1	4	0.160	0.0	1.0
13	2.90	1.04	0	4	0.070	0.0	0.5
14	2.90	1.02	0	4	0.170	0.0	0.5
15	2.86	1.02	0	4	0.170	0.0	0.5
16	2.84	1.12	0	4	0.200	0.0	0.5
17	3.14	1.04	0	4	0.150	0.0	0.5
18	2.90	0.96	0	4	0.190	0.0	1.0
19	2.98	1.07	0	4	0.170	0.0	0.5
20	2.96	1.13	0	4	0.160	0.0	0.5
21	3.26	0.84	1	4	0.140	0.0	1.0
22	2.98	1.10	0	4	0.130	0.0	0.5
23	2.98	1.14	0	4	0.080	0.0	0.5
24	2.96	0.89	0	4	0.180	0.0	1.0
25	3.00	0.98	1	4	0.140	0.0	1.0
26	3.02	0.91	1	4	0.190	0.0	0.5
27	2.84	1.17	0	4	0.180	0.0	0.5
28	3.02	1.01	0	4	0.170	0.0	1.0
29	3.00	1.13	0	4	0.130	0.0	0.5
30	3.18	0.97	0	4	0.150	0.0	0.5
31	3.16	0.99	0	4	0.110	0.0	0.5
32	3.12	0.89	1	4	0.130	0.0	0.5
33	3.02	1.09	0	4	0.170	0.0	1.0
34	3.14	0.89	1	4	0.110	0.0	1.0
35	2.88	1.03	1	4	0.130	0.0	1.0
36	2.92	1.06	0	4	0.170	0.0	1.0
37	3.14	0.89	0	4	0.100	0.0	1.0
38	3.00	0.96	0	4	0.150	0.0	0.5
39	2.88	1.11	0	4	0.160	0.0	0.5
40	3.08	0.96	0	4	0.170	0.0	0.5
41	3.12	0.95	0	4	0.110	0.0	0.5
42	2.86	1.08	0	4	0.160	0.0	0.5
43	3.04	0.89	1	4	0.060	0.0	0.5
44	3.20	0.80	1	4	0.070	0.0	1.0
45	3.08	1.11	0	4	0.100	0.0	0.5
46	3.14	1.02	1	4	0.140	0.0	1.0
47	2.76	1.14	0	4	0.280	0.0	0.5
48	3.06	0.90	1	4	0.140	0.0	0.5
49	3.18	0.89	1	4	0.200	0.0	1.0
50	3.12	0.99	0	4	0.130	0.0	1.0
