generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	2.06	0.83	0	4	0.400	0.0	1.0
1	2.50	0.85	1	4	0.320	0.0	0.5
2	2.74	1.00	1	4	0.230	0.0	1.0
3	3.06	1.08	1	4	0.300	0.0	1.0
4	2.80	1.15	0	4	0.260	0.0	0.5
5	3.00	1.10	0	4	0.230	0.0	0.5
6	3.08	1.11	0	4	0.260	0.0	1.0
7	3.02	0.88	1	4	0.140	0.0	0.5
8	3.04	1.06	0	4	0.170	0.0	1.0
9	2.60	1.33	0	4	0.180	0.0	0.5
10	2.90	1.19	0	4	0.140	0.0	0.5
11	3.26	0.91	0	4	0.130	0.0	0.5
12	3.18	0.95	1	4	0.150	0.0	1.5
13	2.94	1.21	0	4	0.130	0.0	1.5
14	3.04	1.23	0	4	0.170	0.0	1.0
15	3.02	1.14	0	4	0.120	0.0	0.5
16	2.88	1.26	0	4	0.170	0.0	1.0
17	3.08	0.96	1	4	0.140	0.0	0.5
18	2.84	0.99	0	4	0.150	0.0	1.0
19	3.02	0.99	0	4	0.160	0.0	0.5
20	2.82	1.23	0	4	0.130	0.0	0.5
21	2.84	1.32	0	4	0.140	0.0	0.5
22	3.26	0.93	1	4	0.110	0.0	0.5
23	3.14	0.87	1	4	0.120	0.0	0.5
24	3.00	1.11	0	4	0.180	0.0	1.0
25	2.88	1.11	0	4	0.130	0.0	1.0
26	3.20	1.04	1	4	0.160	0.0	0.5
27	2.92	1.18	0	4	0.150	0.0	0.5
28	3.00	1.17	0	4	0.180	0.0	1.0
29	3.22	0.94	1	4	0.090	0.0	0.5
30	3.22	1.19	0	4	0.110	0.0	0.5
31	2.84	1.17	0	4	0.170	0.0	1.0
32	3.26	0.93	1	4	0.180	0.0	0.5
33	3.20	1.04	0	4	0.130	0.0	0.5
34	3.08	1.02	0	4	0.190	0.0	1.0
35	3.20	0.98	1	4	0.170	0.0	1.5
36	3.10	0.98	0	4	0.170	0.0	1.5
37	3.02	1.12	0	4	0.120	0.0	0.5
38	3.00	1.18	0	4	0.120	0.0	0.5
39	2.76	1.18	0	4	0.110	0.0	0.5
40	3.16	0.86	2	4	0.070	0.0	0.5
41	2.98	1.09	0	4	0.150	0.0	0.5
42	3.18	0.91	1	4	0.090	0.0	0.5
43	3.24	1.19	0	4	0.080	0.0	0.5
44	3.26	0.93	1	4	0.170	0.0	0.5
45	3.08	1.11	0	4	0.100	0.0	0.5
46	3.04	1.04	1	4	0.110	0.0	1.0
47	2.82	1.13	0	4	0.130	0.0	1.0
48	2.84	1.14	0	4	0.200	0.0	1.5
49	2.82	1.05	1	4	0.180	0.0	0.5
50	3.08	0.89	2	4	0.140	0.0	0.5
