generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty
0	1.84	0.90	0	4	0.420	0.0	1.0
1	2.40	0.96	0	4	0.380	0.0	1.5
2	2.56	0.94	0	4	0.290	0.0	1.0
3	2.88	0.97	0	4	0.300	0.0	0.5
4	2.92	1.16	1	4	0.410	0.0	0.5
5	3.00	1.08	1	4	0.360	0.0	0.5
6	2.96	1.23	0	4	0.330	0.0	0.5
7	3.14	1.06	1	4	0.360	0.0	0.5
8	2.88	1.19	0	4	0.250	0.0	0.5
9	2.74	1.29	0	4	0.230	0.0	0.5
10	2.86	1.18	0	4	0.200	0.0	0.5
11	2.68	1.24	0	4	0.140	0.0	1.0
12	2.86	1.11	0	4	0.100	0.0	0.5
13	3.04	1.06	0	4	0.110	0.0	1.0
14	2.48	1.28	0	4	0.160	0.0	1.0
15	2.76	1.09	1	4	0.120	0.0	0.5
16	2.58	1.18	0	4	0.170	0.0	0.5
17	2.78	1.04	1	4	0.170	0.0	1.0
18	2.98	1.09	1	4	0.180	0.0	1.0
19	2.80	1.15	1	4	0.110	0.0	0.5
20	3.02	1.07	0	4	0.100	0.0	0.5
21	3.00	1.02	1	4	0.160	0.0	1.0
22	2.84	1.07	1	4	0.080	0.0	0.5
23	2.88	0.97	1	4	0.030	0.0	0.5
24	2.76	1.14	1	4	0.130	0.0	0.5
25	2.72	1.10	0	4	0.140	0.0	1.0
26	2.78	1.14	1	4	0.140	0.0	0.5
27	2.92	1.02	0	4	0.210	0.0	0.5
28	2.80	1.06	1	4	0.110	0.0	0.5
29	2.94	1.12	0	4	0.100	0.0	1.0
30	2.90	1.15	1	4	0.230	0.0	1.5
31	2.94	1.14	0	4	0.120	0.0	1.0
32	2.74	1.04	0	4	0.180	0.0	1.0
33	2.82	1.07	0	4	0.180	0.0	1.0
34	2.80	1.11	0	4	0.190	0.0	1.5
35	2.90	1.19	0	4	0.170	0.0	1.5
36	2.90	1.19	0	4	0.050	0.0	0.5
37	2.96	1.02	1	4	0.140	0.0	0.5
38	2.98	1.10	1	4	0.140	0.0	0.5
39	2.70	1.14	0	4	0.140	0.0	1.5
40	2.72	1.17	0	4	0.150	0.0	1.0
41	2.92	1.11	1	4	0.150	0.0	0.5
42	3.02	1.09	1	4	0.110	0.0	0.5
43	2.92	1.00	1	4	0.150	0.0	1.0
44	2.86	1.10	0	4	0.160	0.0	1.0
45	3.02	1.09	0	4	0.120	0.0	0.5
46	2.98	1.05	0	4	0.120	0.0	1.0
47	3.12	0.97	0	4	0.100	0.0	0.5
48	3.24	1.01	1	4	0.120	0.0	0.5
49	3.06	1.08	0	4	0.130	0.0	1.5
50	2.98	1.10	1	4	0.140	0.0	1.0
